BetaSimplex(variable=pi,num_tried_current=600123,num_tried_total=660210,num_accepted_current=21574,num_accepted_total=22882,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40206,num_tried_total=44216,num_accepted_current=16282,num_accepted_total=17420,tuning_value=0.0733715)
Scaling(variable=rho[2],num_tried_current=40166,num_tried_total=44131,num_accepted_current=18245,num_accepted_total=19341,tuning_value=0.062748)
Scaling(variable=rho[3],num_tried_current=40048,num_tried_total=44171,num_accepted_current=17457,num_accepted_total=18648,tuning_value=0.0732499)
Scaling(variable=rho[4],num_tried_current=40056,num_tried_total=43942,num_accepted_current=17543,num_accepted_total=18605,tuning_value=0.0591623)
Scaling(variable=rho[5],num_tried_current=40059,num_tried_total=44012,num_accepted_current=17638,num_accepted_total=18782,tuning_value=0.0652769)
Scaling(variable=rho[6],num_tried_current=40257,num_tried_total=44220,num_accepted_current=18509,num_accepted_total=19621,tuning_value=0.0618243)
Scaling(variable=sigma,num_tried_current=599635,num_tried_total=659565,num_accepted_current=254310,num_accepted_total=270118,tuning_value=0.0498364)
Scaling(variable=beta[1],num_tried_current=199932,num_tried_total=219881,num_accepted_current=87290,num_accepted_total=91890,tuning_value=0.0276918)
Scaling(variable=beta[2],num_tried_current=199710,num_tried_total=219754,num_accepted_current=89212,num_accepted_total=93762,tuning_value=0.0265387)
Scaling(variable=beta[3],num_tried_current=200079,num_tried_total=220102,num_accepted_current=88675,num_accepted_total=93565,tuning_value=0.0342664)
Scaling(variable=beta[4],num_tried_current=200095,num_tried_total=220112,num_accepted_current=88046,num_accepted_total=92358,tuning_value=0.0218791)
Scaling(variable=beta[5],num_tried_current=199373,num_tried_total=219495,num_accepted_current=87796,num_accepted_total=92324,tuning_value=0.026378)
Scaling(variable=beta[6],num_tried_current=200261,num_tried_total=220189,num_accepted_current=88567,num_accepted_total=93085,tuning_value=0.0269953)
