BetaSimplex(variable=pi,num_tried_current=600366,num_tried_total=660222,num_accepted_current=84604,num_accepted_total=89064,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40084,num_tried_total=44086,num_accepted_current=19528,num_accepted_total=20994,tuning_value=0.229958)
Scaling(variable=rho[2],num_tried_current=39969,num_tried_total=43949,num_accepted_current=19558,num_accepted_total=21002,tuning_value=0.227334)
Scaling(variable=rho[3],num_tried_current=39733,num_tried_total=43831,num_accepted_current=17885,num_accepted_total=19425,tuning_value=0.278533)
Scaling(variable=rho[4],num_tried_current=40278,num_tried_total=44221,num_accepted_current=18958,num_accepted_total=20391,tuning_value=0.218309)
Scaling(variable=rho[5],num_tried_current=39895,num_tried_total=43875,num_accepted_current=16751,num_accepted_total=18220,tuning_value=0.275715)
Scaling(variable=rho[6],num_tried_current=40077,num_tried_total=44099,num_accepted_current=17462,num_accepted_total=18957,tuning_value=0.263652)
Scaling(variable=sigma,num_tried_current=600068,num_tried_total=659834,num_accepted_current=276866,num_accepted_total=297514,tuning_value=0.182509)
Scaling(variable=beta[1],num_tried_current=199640,num_tried_total=219613,num_accepted_current=87533,num_accepted_total=93888,tuning_value=0.110277)
Scaling(variable=beta[2],num_tried_current=199601,num_tried_total=219675,num_accepted_current=86388,num_accepted_total=92644,tuning_value=0.110998)
Scaling(variable=beta[3],num_tried_current=200375,num_tried_total=220359,num_accepted_current=86461,num_accepted_total=93075,tuning_value=0.141655)
Scaling(variable=beta[4],num_tried_current=200006,num_tried_total=220057,num_accepted_current=86589,num_accepted_total=92631,tuning_value=0.088818)
Scaling(variable=beta[5],num_tried_current=200025,num_tried_total=220252,num_accepted_current=87309,num_accepted_total=93586,tuning_value=0.106605)
Scaling(variable=beta[6],num_tried_current=199883,num_tried_total=219927,num_accepted_current=87713,num_accepted_total=94001,tuning_value=0.109781)
