BetaSimplex(variable=pi,num_tried_current=599810,num_tried_total=659936,num_accepted_current=21473,num_accepted_total=22729,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40272,num_tried_total=44310,num_accepted_current=18468,num_accepted_total=19588,tuning_value=0.0633054)
Scaling(variable=rho[2],num_tried_current=39791,num_tried_total=43641,num_accepted_current=18204,num_accepted_total=19264,tuning_value=0.0620069)
Scaling(variable=rho[3],num_tried_current=40100,num_tried_total=44245,num_accepted_current=18337,num_accepted_total=19543,tuning_value=0.0689925)
Scaling(variable=rho[4],num_tried_current=40017,num_tried_total=43919,num_accepted_current=18590,num_accepted_total=19659,tuning_value=0.05551)
Scaling(variable=rho[5],num_tried_current=39929,num_tried_total=43922,num_accepted_current=16717,num_accepted_total=17853,tuning_value=0.0697194)
Scaling(variable=rho[6],num_tried_current=40237,num_tried_total=44231,num_accepted_current=18685,num_accepted_total=19797,tuning_value=0.0612395)
Scaling(variable=sigma,num_tried_current=599771,num_tried_total=659429,num_accepted_current=260742,num_accepted_total=276334,tuning_value=0.0486461)
Scaling(variable=beta[1],num_tried_current=200769,num_tried_total=220713,num_accepted_current=87121,num_accepted_total=91649,tuning_value=0.0278154)
Scaling(variable=beta[2],num_tried_current=199180,num_tried_total=219165,num_accepted_current=86526,num_accepted_total=91041,tuning_value=0.0276617)
Scaling(variable=beta[3],num_tried_current=200093,num_tried_total=220318,num_accepted_current=84228,num_accepted_total=89166,tuning_value=0.0364401)
Scaling(variable=beta[4],num_tried_current=200688,num_tried_total=220635,num_accepted_current=84841,num_accepted_total=89137,tuning_value=0.0230322)
Scaling(variable=beta[5],num_tried_current=199321,num_tried_total=219511,num_accepted_current=87289,num_accepted_total=91795,tuning_value=0.02658)
Scaling(variable=beta[6],num_tried_current=200022,num_tried_total=220025,num_accepted_current=93304,num_accepted_total=97736,tuning_value=0.0253716)
