BetaSimplex(variable=pi,num_tried_current=600241,num_tried_total=660285,num_accepted_current=70540,num_accepted_total=74367,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39961,num_tried_total=43898,num_accepted_current=17532,num_accepted_total=18922,tuning_value=0.219589)
Scaling(variable=rho[2],num_tried_current=40374,num_tried_total=44306,num_accepted_current=19437,num_accepted_total=20813,tuning_value=0.190622)
Scaling(variable=rho[3],num_tried_current=39792,num_tried_total=43928,num_accepted_current=17835,num_accepted_total=19322,tuning_value=0.233142)
Scaling(variable=rho[4],num_tried_current=40200,num_tried_total=44187,num_accepted_current=19093,num_accepted_total=20488,tuning_value=0.177904)
Scaling(variable=rho[5],num_tried_current=39855,num_tried_total=43822,num_accepted_current=19570,num_accepted_total=20980,tuning_value=0.188002)
Scaling(variable=rho[6],num_tried_current=40136,num_tried_total=44176,num_accepted_current=18152,num_accepted_total=19563,tuning_value=0.208764)
Scaling(variable=sigma,num_tried_current=599184,num_tried_total=658681,num_accepted_current=247817,num_accepted_total=267895,tuning_value=0.172555)
Scaling(variable=beta[1],num_tried_current=199971,num_tried_total=219940,num_accepted_current=89253,num_accepted_total=95351,tuning_value=0.0895475)
Scaling(variable=beta[2],num_tried_current=199646,num_tried_total=219664,num_accepted_current=86399,num_accepted_total=92423,tuning_value=0.0922108)
Scaling(variable=beta[3],num_tried_current=199836,num_tried_total=219813,num_accepted_current=85645,num_accepted_total=92009,tuning_value=0.117949)
Scaling(variable=beta[4],num_tried_current=200802,num_tried_total=220964,num_accepted_current=90968,num_accepted_total=96813,tuning_value=0.0696781)
Scaling(variable=beta[5],num_tried_current=199531,num_tried_total=219734,num_accepted_current=87273,num_accepted_total=93328,tuning_value=0.0880945)
Scaling(variable=beta[6],num_tried_current=200471,num_tried_total=220602,num_accepted_current=86432,num_accepted_total=92557,tuning_value=0.0926138)
