BetaSimplex(variable=pi,num_tried_current=600727,num_tried_total=660304,num_accepted_current=70533,num_accepted_total=74358,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40305,num_tried_total=44316,num_accepted_current=17101,num_accepted_total=18538,tuning_value=0.227576)
Scaling(variable=rho[2],num_tried_current=39954,num_tried_total=43757,num_accepted_current=18495,num_accepted_total=19830,tuning_value=0.202061)
Scaling(variable=rho[3],num_tried_current=39744,num_tried_total=43925,num_accepted_current=17991,num_accepted_total=19518,tuning_value=0.233121)
Scaling(variable=rho[4],num_tried_current=39921,num_tried_total=43859,num_accepted_current=17636,num_accepted_total=19006,tuning_value=0.193673)
Scaling(variable=rho[5],num_tried_current=39716,num_tried_total=43736,num_accepted_current=16118,num_accepted_total=17549,tuning_value=0.235183)
Scaling(variable=rho[6],num_tried_current=40245,num_tried_total=44272,num_accepted_current=17819,num_accepted_total=19261,tuning_value=0.211935)
Scaling(variable=sigma,num_tried_current=599730,num_tried_total=659630,num_accepted_current=268793,num_accepted_total=288688,tuning_value=0.155204)
Scaling(variable=beta[1],num_tried_current=200287,num_tried_total=220396,num_accepted_current=90869,num_accepted_total=97015,tuning_value=0.0877156)
Scaling(variable=beta[2],num_tried_current=199492,num_tried_total=219563,num_accepted_current=88365,num_accepted_total=94390,tuning_value=0.0894968)
Scaling(variable=beta[3],num_tried_current=199857,num_tried_total=219891,num_accepted_current=84452,num_accepted_total=90776,tuning_value=0.120499)
Scaling(variable=beta[4],num_tried_current=199634,num_tried_total=219549,num_accepted_current=89313,num_accepted_total=95076,tuning_value=0.0710903)
Scaling(variable=beta[5],num_tried_current=199922,num_tried_total=220169,num_accepted_current=88037,num_accepted_total=94062,tuning_value=0.0874547)
Scaling(variable=beta[6],num_tried_current=200466,num_tried_total=220633,num_accepted_current=87150,num_accepted_total=93266,tuning_value=0.0922247)
