BetaSimplex(variable=pi,num_tried_current=599916,num_tried_total=659989,num_accepted_current=84363,num_accepted_total=88935,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40095,num_tried_total=44041,num_accepted_current=18289,num_accepted_total=19736,tuning_value=0.250781)
Scaling(variable=rho[2],num_tried_current=40139,num_tried_total=44040,num_accepted_current=18256,num_accepted_total=19697,tuning_value=0.248913)
Scaling(variable=rho[3],num_tried_current=39715,num_tried_total=43830,num_accepted_current=17152,num_accepted_total=18673,tuning_value=0.294563)
Scaling(variable=rho[4],num_tried_current=40055,num_tried_total=43945,num_accepted_current=16165,num_accepted_total=17590,tuning_value=0.261414)
Scaling(variable=rho[5],num_tried_current=39962,num_tried_total=43893,num_accepted_current=17842,num_accepted_total=19273,tuning_value=0.254527)
Scaling(variable=rho[6],num_tried_current=40205,num_tried_total=44197,num_accepted_current=17619,num_accepted_total=19084,tuning_value=0.263081)
Scaling(variable=sigma,num_tried_current=599646,num_tried_total=659489,num_accepted_current=260203,num_accepted_total=280596,tuning_value=0.193067)
Scaling(variable=beta[1],num_tried_current=199763,num_tried_total=219747,num_accepted_current=90829,num_accepted_total=97178,tuning_value=0.105652)
Scaling(variable=beta[2],num_tried_current=199527,num_tried_total=219418,num_accepted_current=87952,num_accepted_total=94161,tuning_value=0.108519)
Scaling(variable=beta[3],num_tried_current=200035,num_tried_total=220197,num_accepted_current=90635,num_accepted_total=97269,tuning_value=0.134347)
Scaling(variable=beta[4],num_tried_current=200396,num_tried_total=220315,num_accepted_current=85408,num_accepted_total=91467,tuning_value=0.0905609)
Scaling(variable=beta[5],num_tried_current=199926,num_tried_total=220041,num_accepted_current=90397,num_accepted_total=96639,tuning_value=0.102079)
Scaling(variable=beta[6],num_tried_current=200620,num_tried_total=220858,num_accepted_current=88575,num_accepted_total=94963,tuning_value=0.109364)
