BetaSimplex(variable=pi,num_tried_current=599862,num_tried_total=659989,num_accepted_current=70517,num_accepted_total=74433,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40117,num_tried_total=44153,num_accepted_current=17668,num_accepted_total=19108,tuning_value=0.217974)
Scaling(variable=rho[2],num_tried_current=40142,num_tried_total=44076,num_accepted_current=19239,num_accepted_total=20635,tuning_value=0.191625)
Scaling(variable=rho[3],num_tried_current=39565,num_tried_total=43628,num_accepted_current=18750,num_accepted_total=20225,tuning_value=0.216792)
Scaling(variable=rho[4],num_tried_current=40205,num_tried_total=44119,num_accepted_current=18980,num_accepted_total=20317,tuning_value=0.177365)
Scaling(variable=rho[5],num_tried_current=40029,num_tried_total=44041,num_accepted_current=17278,num_accepted_total=18727,tuning_value=0.224078)
Scaling(variable=rho[6],num_tried_current=40392,num_tried_total=44277,num_accepted_current=18785,num_accepted_total=20151,tuning_value=0.200048)
Scaling(variable=sigma,num_tried_current=600024,num_tried_total=659726,num_accepted_current=277885,num_accepted_total=298280,tuning_value=0.149128)
Scaling(variable=beta[1],num_tried_current=200418,num_tried_total=220468,num_accepted_current=86640,num_accepted_total=92821,tuning_value=0.0933924)
Scaling(variable=beta[2],num_tried_current=199629,num_tried_total=219633,num_accepted_current=89083,num_accepted_total=95105,tuning_value=0.0885891)
Scaling(variable=beta[3],num_tried_current=200350,num_tried_total=220317,num_accepted_current=90163,num_accepted_total=96530,tuning_value=0.111333)
Scaling(variable=beta[4],num_tried_current=200403,num_tried_total=220327,num_accepted_current=87408,num_accepted_total=93189,tuning_value=0.0735172)
Scaling(variable=beta[5],num_tried_current=199415,num_tried_total=219615,num_accepted_current=86678,num_accepted_total=92714,tuning_value=0.0885729)
Scaling(variable=beta[6],num_tried_current=199449,num_tried_total=219631,num_accepted_current=85347,num_accepted_total=91463,tuning_value=0.0939214)
