BetaSimplex(variable=pi,num_tried_current=90041,num_tried_total=96127,num_accepted_current=25104,num_accepted_total=25973,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=59917,num_tried_total=63980,num_accepted_current=26671,num_accepted_total=28300,tuning_value=0.460648)
Scaling(variable=rho[2],num_tried_current=59712,num_tried_total=63676,num_accepted_current=26760,num_accepted_total=28357,tuning_value=0.44943)
Scaling(variable=rho[3],num_tried_current=60262,num_tried_total=64387,num_accepted_current=25997,num_accepted_total=27657,tuning_value=0.479047)
Scaling(variable=rho[4],num_tried_current=59860,num_tried_total=63856,num_accepted_current=26781,num_accepted_total=28372,tuning_value=0.4564)
Scaling(variable=rho[5],num_tried_current=60149,num_tried_total=64195,num_accepted_current=27512,num_accepted_total=29151,tuning_value=0.455585)
Scaling(variable=rho[6],num_tried_current=59882,num_tried_total=63813,num_accepted_current=27438,num_accepted_total=29025,tuning_value=0.451949)
Scaling(variable=sigma,num_tried_current=900303,num_tried_total=959906,num_accepted_current=392792,num_accepted_total=423153,tuning_value=2.71409)
Scaling(variable=beta[1],num_tried_current=299974,num_tried_total=320076,num_accepted_current=131300,num_accepted_total=138859,tuning_value=0.306554)
Scaling(variable=beta[2],num_tried_current=300335,num_tried_total=320105,num_accepted_current=129293,num_accepted_total=136726,tuning_value=0.304388)
Scaling(variable=beta[3],num_tried_current=299179,num_tried_total=319163,num_accepted_current=131905,num_accepted_total=139436,tuning_value=0.30342)
Scaling(variable=beta[4],num_tried_current=299303,num_tried_total=319450,num_accepted_current=129950,num_accepted_total=137554,tuning_value=0.311869)
Scaling(variable=beta[5],num_tried_current=300839,num_tried_total=321001,num_accepted_current=135966,num_accepted_total=143576,tuning_value=0.302039)
Scaling(variable=beta[6],num_tried_current=299680,num_tried_total=319645,num_accepted_current=132267,num_accepted_total=139803,tuning_value=0.303803)
Scaling(variable=bl[1],num_tried_current=30080,num_tried_total=32016,num_accepted_current=14841,num_accepted_total=15640,tuning_value=0.523756)
Scaling(variable=bl[2],num_tried_current=29890,num_tried_total=31902,num_accepted_current=13445,num_accepted_total=14282,tuning_value=0.601335)
Scaling(variable=bl[3],num_tried_current=30269,num_tried_total=32315,num_accepted_current=13329,num_accepted_total=14204,tuning_value=0.752421)
Scaling(variable=bl[4],num_tried_current=30296,num_tried_total=32339,num_accepted_current=14028,num_accepted_total=14885,tuning_value=0.664611)
Scaling(variable=bl[5],num_tried_current=30029,num_tried_total=32048,num_accepted_current=13436,num_accepted_total=14263,tuning_value=0.535456)
