BetaSimplex(variable=pi,num_tried_current=90255,num_tried_total=96375,num_accepted_current=16045,num_accepted_total=16660,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=60026,num_tried_total=64054,num_accepted_current=26208,num_accepted_total=27715,tuning_value=0.288301)
Scaling(variable=rho[2],num_tried_current=59808,num_tried_total=63839,num_accepted_current=26877,num_accepted_total=28394,tuning_value=0.271475)
Scaling(variable=rho[3],num_tried_current=59764,num_tried_total=63828,num_accepted_current=26067,num_accepted_total=27587,tuning_value=0.288516)
Scaling(variable=rho[4],num_tried_current=60221,num_tried_total=64179,num_accepted_current=26429,num_accepted_total=27884,tuning_value=0.284095)
Scaling(variable=rho[5],num_tried_current=60363,num_tried_total=64421,num_accepted_current=26214,num_accepted_total=27742,tuning_value=0.296828)
Scaling(variable=rho[6],num_tried_current=59633,num_tried_total=63661,num_accepted_current=27067,num_accepted_total=28576,tuning_value=0.280871)
Scaling(variable=sigma,num_tried_current=899603,num_tried_total=959384,num_accepted_current=390315,num_accepted_total=419001,tuning_value=2.57288)
Scaling(variable=beta[1],num_tried_current=299581,num_tried_total=319532,num_accepted_current=133498,num_accepted_total=140423,tuning_value=0.183377)
Scaling(variable=beta[2],num_tried_current=300794,num_tried_total=320550,num_accepted_current=129001,num_accepted_total=135851,tuning_value=0.186647)
Scaling(variable=beta[3],num_tried_current=299678,num_tried_total=319599,num_accepted_current=133810,num_accepted_total=140696,tuning_value=0.182668)
Scaling(variable=beta[4],num_tried_current=300022,num_tried_total=320097,num_accepted_current=129447,num_accepted_total=136450,tuning_value=0.19169)
Scaling(variable=beta[5],num_tried_current=299609,num_tried_total=319849,num_accepted_current=133330,num_accepted_total=140345,tuning_value=0.188415)
Scaling(variable=beta[6],num_tried_current=300767,num_tried_total=320712,num_accepted_current=132222,num_accepted_total=139154,tuning_value=0.186357)
Scaling(variable=bl[1],num_tried_current=30092,num_tried_total=32024,num_accepted_current=13660,num_accepted_total=14411,tuning_value=0.357133)
Scaling(variable=bl[2],num_tried_current=30105,num_tried_total=32152,num_accepted_current=12582,num_accepted_total=13369,tuning_value=0.398191)
Scaling(variable=bl[3],num_tried_current=29910,num_tried_total=31906,num_accepted_current=12115,num_accepted_total=12916,tuning_value=0.50636)
Scaling(variable=bl[4],num_tried_current=29916,num_tried_total=31996,num_accepted_current=14109,num_accepted_total=14926,tuning_value=0.393723)
Scaling(variable=bl[5],num_tried_current=29853,num_tried_total=31842,num_accepted_current=12447,num_accepted_total=13225,tuning_value=0.355276)
