BetaSimplex(variable=pi,num_tried_current=89639,num_tried_total=95687,num_accepted_current=6638,num_accepted_total=6879,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=59833,num_tried_total=63885,num_accepted_current=26604,num_accepted_total=27887,tuning_value=0.114462)
Scaling(variable=rho[2],num_tried_current=59958,num_tried_total=63994,num_accepted_current=25800,num_accepted_total=27093,tuning_value=0.1181)
Scaling(variable=rho[3],num_tried_current=59660,num_tried_total=63811,num_accepted_current=23841,num_accepted_total=25169,tuning_value=0.131237)
Scaling(variable=rho[4],num_tried_current=60362,num_tried_total=64372,num_accepted_current=27249,num_accepted_total=28552,tuning_value=0.112931)
Scaling(variable=rho[5],num_tried_current=60121,num_tried_total=64104,num_accepted_current=27289,num_accepted_total=28576,tuning_value=0.115531)
Scaling(variable=rho[6],num_tried_current=59832,num_tried_total=63807,num_accepted_current=29220,num_accepted_total=30482,tuning_value=0.10413)
Scaling(variable=sigma,num_tried_current=899505,num_tried_total=959248,num_accepted_current=438074,num_accepted_total=466919,tuning_value=1.8124)
Scaling(variable=beta[1],num_tried_current=300563,num_tried_total=320557,num_accepted_current=129445,num_accepted_total=135321,tuning_value=0.0784813)
Scaling(variable=beta[2],num_tried_current=300448,num_tried_total=320257,num_accepted_current=134711,num_accepted_total=140445,tuning_value=0.0723911)
Scaling(variable=beta[3],num_tried_current=298901,num_tried_total=318841,num_accepted_current=130653,num_accepted_total=136518,tuning_value=0.0767265)
Scaling(variable=beta[4],num_tried_current=299682,num_tried_total=319622,num_accepted_current=138252,num_accepted_total=144035,tuning_value=0.0719474)
Scaling(variable=beta[5],num_tried_current=300987,num_tried_total=320971,num_accepted_current=130524,num_accepted_total=136405,tuning_value=0.0798761)
Scaling(variable=beta[6],num_tried_current=300698,num_tried_total=320986,num_accepted_current=132011,num_accepted_total=137979,tuning_value=0.0762354)
Scaling(variable=bl[1],num_tried_current=29922,num_tried_total=31872,num_accepted_current=12392,num_accepted_total=13059,tuning_value=0.165265)
Scaling(variable=bl[2],num_tried_current=29718,num_tried_total=31727,num_accepted_current=13149,num_accepted_total=13827,tuning_value=0.153073)
Scaling(variable=bl[3],num_tried_current=29941,num_tried_total=31924,num_accepted_current=12536,num_accepted_total=13231,tuning_value=0.200758)
Scaling(variable=bl[4],num_tried_current=29976,num_tried_total=32081,num_accepted_current=13360,num_accepted_total=14076,tuning_value=0.174773)
Scaling(variable=bl[5],num_tried_current=30254,num_tried_total=32254,num_accepted_current=12609,num_accepted_total=13293,tuning_value=0.144486)
