BetaSimplex(variable=pi,num_tried_current=90169,num_tried_total=96313,num_accepted_current=16033,num_accepted_total=16593,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=59727,num_tried_total=63806,num_accepted_current=25316,num_accepted_total=26821,tuning_value=0.297437)
Scaling(variable=rho[2],num_tried_current=60350,num_tried_total=64341,num_accepted_current=26991,num_accepted_total=28463,tuning_value=0.275742)
Scaling(variable=rho[3],num_tried_current=59849,num_tried_total=63956,num_accepted_current=25685,num_accepted_total=27229,tuning_value=0.296005)
Scaling(variable=rho[4],num_tried_current=60231,num_tried_total=64175,num_accepted_current=26780,num_accepted_total=28273,tuning_value=0.280412)
Scaling(variable=rho[5],num_tried_current=60171,num_tried_total=64157,num_accepted_current=26424,num_accepted_total=27924,tuning_value=0.295461)
Scaling(variable=rho[6],num_tried_current=59623,num_tried_total=63613,num_accepted_current=24336,num_accepted_total=25830,tuning_value=0.319616)
Scaling(variable=sigma,num_tried_current=899556,num_tried_total=959032,num_accepted_current=330273,num_accepted_total=361579,tuning_value=3.49295)
Scaling(variable=beta[1],num_tried_current=300416,num_tried_total=320456,num_accepted_current=137379,num_accepted_total=144336,tuning_value=0.178062)
Scaling(variable=beta[2],num_tried_current=300233,num_tried_total=320158,num_accepted_current=135643,num_accepted_total=142540,tuning_value=0.17581)
Scaling(variable=beta[3],num_tried_current=299531,num_tried_total=319491,num_accepted_current=136285,num_accepted_total=143196,tuning_value=0.179146)
Scaling(variable=beta[4],num_tried_current=300186,num_tried_total=320432,num_accepted_current=132304,num_accepted_total=139348,tuning_value=0.18706)
Scaling(variable=beta[5],num_tried_current=300548,num_tried_total=320532,num_accepted_current=131432,num_accepted_total=138386,tuning_value=0.192641)
Scaling(variable=beta[6],num_tried_current=299752,num_tried_total=319853,num_accepted_current=129283,num_accepted_total=136248,tuning_value=0.191657)
Scaling(variable=bl[1],num_tried_current=30007,num_tried_total=31921,num_accepted_current=11396,num_accepted_total=12151,tuning_value=0.441088)
Scaling(variable=bl[2],num_tried_current=29755,num_tried_total=31796,num_accepted_current=12904,num_accepted_total=13698,tuning_value=0.384805)
Scaling(variable=bl[3],num_tried_current=30137,num_tried_total=32189,num_accepted_current=13809,num_accepted_total=14646,tuning_value=0.440647)
Scaling(variable=bl[4],num_tried_current=29753,num_tried_total=31822,num_accepted_current=13032,num_accepted_total=13848,tuning_value=0.434889)
Scaling(variable=bl[5],num_tried_current=30006,num_tried_total=31957,num_accepted_current=11821,num_accepted_total=12587,tuning_value=0.378888)
