BetaSimplex(variable=pi,num_tried_current=90086,num_tried_total=96225,num_accepted_current=16015,num_accepted_total=16607,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=60213,num_tried_total=64276,num_accepted_current=24454,num_accepted_total=25969,tuning_value=0.313926)
Scaling(variable=rho[2],num_tried_current=60246,num_tried_total=64187,num_accepted_current=26637,num_accepted_total=28107,tuning_value=0.279054)
Scaling(variable=rho[3],num_tried_current=59915,num_tried_total=64025,num_accepted_current=25498,num_accepted_total=27027,tuning_value=0.296298)
Scaling(variable=rho[4],num_tried_current=59721,num_tried_total=63648,num_accepted_current=26364,num_accepted_total=27834,tuning_value=0.282359)
Scaling(variable=rho[5],num_tried_current=60207,num_tried_total=64166,num_accepted_current=26162,num_accepted_total=27631,tuning_value=0.297755)
Scaling(variable=rho[6],num_tried_current=59695,num_tried_total=63627,num_accepted_current=28111,num_accepted_total=29572,tuning_value=0.266379)
Scaling(variable=sigma,num_tried_current=899862,num_tried_total=959540,num_accepted_current=517024,num_accepted_total=546653,tuning_value=1.60311)
Scaling(variable=beta[1],num_tried_current=299548,num_tried_total=319568,num_accepted_current=133314,num_accepted_total=140226,tuning_value=0.183849)
Scaling(variable=beta[2],num_tried_current=300094,num_tried_total=319901,num_accepted_current=132828,num_accepted_total=139689,tuning_value=0.180676)
Scaling(variable=beta[3],num_tried_current=299130,num_tried_total=319064,num_accepted_current=134048,num_accepted_total=140959,tuning_value=0.181906)
Scaling(variable=beta[4],num_tried_current=300086,num_tried_total=320298,num_accepted_current=136428,num_accepted_total=143445,tuning_value=0.180085)
Scaling(variable=beta[5],num_tried_current=300846,num_tried_total=320948,num_accepted_current=138468,num_accepted_total=145474,tuning_value=0.181371)
Scaling(variable=beta[6],num_tried_current=300404,num_tried_total=320546,num_accepted_current=133754,num_accepted_total=140781,tuning_value=0.183892)
Scaling(variable=bl[1],num_tried_current=29759,num_tried_total=31761,num_accepted_current=13352,num_accepted_total=14146,tuning_value=0.362963)
Scaling(variable=bl[2],num_tried_current=29773,num_tried_total=31812,num_accepted_current=12989,num_accepted_total=13786,tuning_value=0.38504)
Scaling(variable=bl[3],num_tried_current=30083,num_tried_total=32045,num_accepted_current=13482,num_accepted_total=14281,tuning_value=0.45137)
Scaling(variable=bl[4],num_tried_current=30134,num_tried_total=32159,num_accepted_current=13026,num_accepted_total=13831,tuning_value=0.447765)
Scaling(variable=bl[5],num_tried_current=30198,num_tried_total=32204,num_accepted_current=12817,num_accepted_total=13603,tuning_value=0.348745)
