Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-288535.5	-288301.9	-233.6327	0.697487	0.722147	0.708741	0.710096	0.713667	0.733929	5.81786	5.35552	0.771264	0.931016	12.4751	0.0105586	0.0104706	0.0106102	0.0106217	0.010503	0.0103834	0.0103895	0.0104881	0.00988913	0.00985862	0.00958884	0.00946942	1	1.00202	1.00202	1	0.248828	0.250918	0.24856	0.251694	0.0420797	0.0426867	0.0417293	0.0417988	0.0392902	0.0380971	0.002018406
10	-288531.9	-288292.6	-239.2985	0.69888	0.712702	0.714765	0.701329	0.712638	0.7294	5.80079	5.36397	0.812324	0.919249	13.0223	0.0103181	0.0102893	0.0107644	0.010776	0.0103361	0.0102184	0.0105133	0.0105541	0.00987679	0.00979162	0.00973836	0.00961707	1	1.00237	1.00237	1	0.249175	0.249872	0.248907	0.252046	0.0412935	0.0432466	0.0410089	0.0422381	0.0391865	0.0386373	0.002370203
20	-288538.6	-288296.7	-241.9152	0.711059	0.727531	0.697809	0.701886	0.702623	0.707492	5.60078	5.58712	0.80029	0.872174	13.3235	0.0104298	0.010444	0.0103842	0.0105038	0.0103419	0.0103306	0.0104208	0.0105264	0.00981713	0.00979312	0.00986872	0.00974582	1	1.00142	1.00142	1	0.25073	0.250389	0.247877	0.251003	0.0416544	0.0418927	0.0412022	0.04204	0.0391116	0.0393171	0.001419735
30	-288533.8	-288300.1	-233.646	0.707014	0.715442	0.705837	0.705692	0.71525	0.73155	5.57632	5.44841	0.806044	0.923093	12.5959	0.0100365	0.0104147	0.0102504	0.0106686	0.0103672	0.0105769	0.0104392	0.0104706	0.0100386	0.0098698	0.00986523	0.00967025	1	1.00521	1.00521	1	0.256104	0.246804	0.246065	0.251026	0.040666	0.0416571	0.0412994	0.0424245	0.0399904	0.0392996	0.005209026
40	-288533.3	-288297	-236.2275	0.719609	0.718098	0.713728	0.702837	0.708996	0.738683	5.56503	5.45202	0.796704	0.891172	12.9008	0.0100968	0.0105496	0.0104227	0.0107395	0.0105071	0.010641	0.0106413	0.0104941	0.00997936	0.00967269	0.00965159	0.00948616	1	1.00486	1.00486	1	0.255429	0.244464	0.247892	0.252215	0.0413015	0.0420452	0.0416593	0.042927	0.0395669	0.0382673	0.0048602
50	-288547.4	-288317.8	-229.6006	0.704011	0.732863	0.709714	0.701778	0.700218	0.7556	5.68454	5.49077	0.80984	0.897914	12.0615	0.0102522	0.010712	0.0100305	0.0103355	0.0104395	0.0104195	0.0109993	0.0108472	0.00999002	0.00954286	0.00937904	0.00908485	1	1.00476	1.00476	1	0.254486	0.243562	0.246977	0.254975	0.0420928	0.0406131	0.0409434	0.0445357	0.0391804	0.0367842	0.004760606
60	-288538.9	-288303.8	-235.1317	0.718121	0.712023	0.703688	0.695149	0.724338	0.722764	5.54365	5.18259	0.811234	0.885466	13.0721	0.0102777	0.0106887	0.0108404	0.0110729	0.0105705	0.0105655	0.0107113	0.0105203	0.0100302	0.00963992	0.00995699	0.00974329	1	1.00506	1.00506	1	0.25374	0.243984	0.248413	0.253862	0.0421245	0.0436385	0.041639	0.0431187	0.0395104	0.0392221	0.005064817
70	-288536.2	-288301.5	-234.6397	0.703077	0.719449	0.718451	0.713311	0.718264	0.731249	5.65311	5.49171	0.86984	0.859681	12.5742	0.00996033	0.0102778	0.0104475	0.0106715	0.0102034	0.0101985	0.0106486	0.010541	0.00979678	0.00948962	0.0100805	0.00986411	1	1.00443	1.00443	1	0.253255	0.245432	0.247938	0.253376	0.0405829	0.0421375	0.0402697	0.0429489	0.038665	0.0397846	0.004425318
80	-288544.5	-288301.5	-243.0059	0.717774	0.710451	0.721873	0.702464	0.680762	0.724197	5.92168	5.4266	0.77586	0.874797	13.2943	0.00993574	0.0101982	0.0102951	0.0104924	0.009971	0.0101154	0.0102939	0.0102212	0.010192	0.0100735	0.0098849	0.00983951	1	1.0024	1.0024	1	0.253731	0.247201	0.24896	0.250108	0.0401929	0.0413523	0.0398668	0.0413475	0.0407504	0.0395225	0.002399177
90	-288535.9	-288300.3	-235.5736	0.720577	0.72605	0.71266	0.696539	0.728102	0.724022	5.76276	5.36498	0.806698	0.905091	12.703	0.0102746	0.0105228	0.010675	0.0109535	0.0099644	0.0100496	0.0105278	0.0105476	0.00943953	0.00929572	0.0098632	0.00969468	1	1.00416	1.00416	1	0.253646	0.247663	0.247197	0.251494	0.0414862	0.0431841	0.0396208	0.0425886	0.0375338	0.0392184	0.004156281
