BetaSimplex(variable=pi,num_tried_current=89672,num_tried_total=95746,num_accepted_current=15952,num_accepted_total=16566,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=60267,num_tried_total=64332,num_accepted_current=27050,num_accepted_total=28564,tuning_value=0.27779)
Scaling(variable=rho[2],num_tried_current=60202,num_tried_total=64266,num_accepted_current=25749,num_accepted_total=27253,tuning_value=0.289876)
Scaling(variable=rho[3],num_tried_current=60097,num_tried_total=64261,num_accepted_current=28452,num_accepted_total=30007,tuning_value=0.262179)
Scaling(variable=rho[4],num_tried_current=60311,num_tried_total=64297,num_accepted_current=26239,num_accepted_total=27742,tuning_value=0.290311)
Scaling(variable=rho[5],num_tried_current=60058,num_tried_total=64108,num_accepted_current=26275,num_accepted_total=27803,tuning_value=0.293794)
Scaling(variable=rho[6],num_tried_current=60082,num_tried_total=64057,num_accepted_current=26161,num_accepted_total=27638,tuning_value=0.295075)
Scaling(variable=sigma,num_tried_current=900753,num_tried_total=960566,num_accepted_current=417523,num_accepted_total=447300,tuning_value=2.44527)
Scaling(variable=beta[1],num_tried_current=300002,num_tried_total=319815,num_accepted_current=135106,num_accepted_total=141970,tuning_value=0.181401)
Scaling(variable=beta[2],num_tried_current=299945,num_tried_total=319729,num_accepted_current=130369,num_accepted_total=137259,tuning_value=0.184661)
Scaling(variable=beta[3],num_tried_current=298868,num_tried_total=318689,num_accepted_current=135295,num_accepted_total=142181,tuning_value=0.180874)
Scaling(variable=beta[4],num_tried_current=300081,num_tried_total=320251,num_accepted_current=138980,num_accepted_total=145954,tuning_value=0.176604)
Scaling(variable=beta[5],num_tried_current=300326,num_tried_total=320519,num_accepted_current=134317,num_accepted_total=141352,tuning_value=0.18778)
Scaling(variable=beta[6],num_tried_current=300135,num_tried_total=320114,num_accepted_current=136647,num_accepted_total=143530,tuning_value=0.179153)
Scaling(variable=bl[1],num_tried_current=29735,num_tried_total=31641,num_accepted_current=13107,num_accepted_total=13853,tuning_value=0.364975)
Scaling(variable=bl[2],num_tried_current=29639,num_tried_total=31710,num_accepted_current=12362,num_accepted_total=13164,tuning_value=0.405208)
Scaling(variable=bl[3],num_tried_current=29990,num_tried_total=32013,num_accepted_current=13004,num_accepted_total=13831,tuning_value=0.469334)
Scaling(variable=bl[4],num_tried_current=29633,num_tried_total=31692,num_accepted_current=13347,num_accepted_total=14165,tuning_value=0.417714)
Scaling(variable=bl[5],num_tried_current=30204,num_tried_total=32194,num_accepted_current=12418,num_accepted_total=13177,tuning_value=0.35927)
