BetaSimplex(variable=pi,num_tried_current=90082,num_tried_total=96116,num_accepted_current=21355,num_accepted_total=22151,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=59777,num_tried_total=63908,num_accepted_current=25441,num_accepted_total=27056,tuning_value=0.402034)
Scaling(variable=rho[2],num_tried_current=60035,num_tried_total=63973,num_accepted_current=26847,num_accepted_total=28375,tuning_value=0.374971)
Scaling(variable=rho[3],num_tried_current=60152,num_tried_total=64222,num_accepted_current=26193,num_accepted_total=27774,tuning_value=0.390238)
Scaling(variable=rho[4],num_tried_current=60311,num_tried_total=64233,num_accepted_current=29410,num_accepted_total=30945,tuning_value=0.340362)
Scaling(variable=rho[5],num_tried_current=59973,num_tried_total=64111,num_accepted_current=26463,num_accepted_total=28085,tuning_value=0.400367)
Scaling(variable=rho[6],num_tried_current=59660,num_tried_total=63607,num_accepted_current=24977,num_accepted_total=26536,tuning_value=0.416402)
Scaling(variable=sigma,num_tried_current=899593,num_tried_total=959250,num_accepted_current=459467,num_accepted_total=489312,tuning_value=2.06722)
Scaling(variable=beta[1],num_tried_current=300216,num_tried_total=320274,num_accepted_current=135935,num_accepted_total=143283,tuning_value=0.243828)
Scaling(variable=beta[2],num_tried_current=300519,num_tried_total=320409,num_accepted_current=131404,num_accepted_total=138646,tuning_value=0.24823)
Scaling(variable=beta[3],num_tried_current=299288,num_tried_total=319253,num_accepted_current=134747,num_accepted_total=142062,tuning_value=0.245894)
Scaling(variable=beta[4],num_tried_current=299576,num_tried_total=319645,num_accepted_current=128126,num_accepted_total=135424,tuning_value=0.262203)
Scaling(variable=beta[5],num_tried_current=300254,num_tried_total=320177,num_accepted_current=132053,num_accepted_total=139357,tuning_value=0.25907)
Scaling(variable=beta[6],num_tried_current=300495,num_tried_total=320767,num_accepted_current=133012,num_accepted_total=140422,tuning_value=0.250149)
Scaling(variable=bl[1],num_tried_current=30026,num_tried_total=31947,num_accepted_current=12696,num_accepted_total=13480,tuning_value=0.528582)
Scaling(variable=bl[2],num_tried_current=29850,num_tried_total=31860,num_accepted_current=13348,num_accepted_total=14171,tuning_value=0.507079)
Scaling(variable=bl[3],num_tried_current=30252,num_tried_total=32316,num_accepted_current=12915,num_accepted_total=13797,tuning_value=0.642608)
Scaling(variable=bl[4],num_tried_current=29960,num_tried_total=31988,num_accepted_current=13355,num_accepted_total=14182,tuning_value=0.580972)
Scaling(variable=bl[5],num_tried_current=29981,num_tried_total=31944,num_accepted_current=12627,num_accepted_total=13430,tuning_value=0.4774)
