Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-288545.8	-288306.5	-239.2055	0.698845	0.720739	0.705593	0.69323	0.690487	0.745053	5.90508	5.24335	0.856485	0.832295	13.0738	0.0105158	0.0102792	0.0105961	0.0106581	0.0104997	0.0103233	0.0100744	0.0103665	0.0101018	0.0101607	0.00988614	0.00966358	1	1.00166	1.00166	1	0.247875	0.25358	0.246435	0.25211	0.0414693	0.0429977	0.0416473	0.0408806	0.0400692	0.0392136	0.001659434
10	-288533.1	-288297.1	-235.9286	0.7078	0.723699	0.710437	0.692432	0.708401	0.734243	5.53085	5.18651	0.808024	0.874694	13.1812	0.0102487	0.0102163	0.0105843	0.0105253	0.0104604	0.0105071	0.0107255	0.0106995	0.00996747	0.0100437	0.00973918	0.00983756	1	1.00054	1.00054	1	0.24973	0.250521	0.25113	0.248619	0.0409094	0.0421468	0.0420739	0.0427089	0.0400914	0.0391732	0.0005428481
20	-288537.3	-288298.5	-238.8331	0.706776	0.737448	0.69987	0.691721	0.724369	0.730939	5.64405	5.44067	0.810926	0.906765	13.0752	0.010028	0.00989828	0.0102047	0.0102304	0.010174	0.0102914	0.0105094	0.0106738	0.009327	0.00955824	0.00955129	0.00963728	1	1.00023	1.00023	1	0.250051	0.253327	0.249424	0.247198	0.0395851	0.0409132	0.0411572	0.0421346	0.0377308	0.0386382	0.0002339996
30	-288533.2	-288295	-238.2066	0.704828	0.711899	0.698661	0.704673	0.720345	0.725001	5.78119	5.50953	0.871906	0.832682	12.8152	0.0103347	0.0103174	0.0107451	0.0107109	0.0106215	0.0107201	0.0104759	0.0104601	0.00966177	0.0097678	0.00984579	0.00996889	1	1.00013	1.00013	1	0.250271	0.25069	0.251069	0.247969	0.041225	0.0427973	0.042834	0.0417253	0.0389636	0.0397057	0.0001316232
40	-288535.2	-288302.8	-232.4513	0.715887	0.713441	0.712765	0.714628	0.718761	0.725466	5.64258	5.25499	0.883967	0.834124	12.6206	0.0102763	0.0102592	0.0103864	0.0103534	0.0104699	0.010489	0.0102063	0.0101909	0.00945797	0.00949115	0.00972808	0.00977695	1	1.00035	1.00035	1	0.24981	0.250229	0.250607	0.249354	0.0410678	0.0414451	0.041988	0.0407262	0.0379299	0.0390131	0.0003476078
50	-288533.6	-288295.6	-237.9086	0.69782	0.714437	0.712565	0.694721	0.695054	0.737685	5.84729	5.37148	0.846199	0.861991	12.8562	0.0103769	0.0104507	0.0107302	0.0108584	0.0099122	0.0100286	0.0103408	0.0103904	0.00988893	0.00993436	0.00968002	0.00967808	1	1.00171	1.00171	1	0.25192	0.250139	0.248946	0.248995	0.0414843	0.0431026	0.0398088	0.0415385	0.0397153	0.0388763	0.001705604
60	-288540.1	-288298.5	-241.6175	0.71136	0.711239	0.707488	0.69939	0.694483	0.712429	5.48856	5.3262	0.873769	0.868741	13.6003	0.0100936	0.0100339	0.0106088	0.0105327	0.010019	0.0101148	0.0104503	0.0104369	0.00969034	0.00984113	0.0098154	0.00998087	1	1.00113	1.00113	1	0.249768	0.251253	0.251574	0.247404	0.040173	0.0421698	0.0404966	0.0415394	0.0391682	0.0396736	0.00112797
70	-288531.5	-288294	-237.4842	0.724447	0.724685	0.725927	0.709402	0.709918	0.74474	5.69467	5.40996	0.847701	0.887214	12.8967	0.0101206	0.0100608	0.0105115	0.010436	0.0100839	0.0101803	0.0103759	0.0103626	0.00962894	0.00977878	0.0095881	0.00974974	1	1.00027	1.00027	1	0.249768	0.251253	0.251574	0.247404	0.0402804	0.0417828	0.0407588	0.0412438	0.03892	0.0387549	0.0002717598
80	-288537	-288300.3	-236.6768	0.695967	0.730024	0.711366	0.707167	0.709522	0.738588	5.71872	5.1853	0.829751	0.898338	13.0282	0.0105674	0.0103811	0.0104185	0.0102066	0.0103808	0.0103412	0.0100471	0.0100194	0.00966683	0.00980273	0.00928683	0.00944339	1	1.00072	1.00072	1	0.247369	0.251809	0.252504	0.248318	0.0419658	0.0412606	0.0418046	0.0397899	0.0389293	0.0373989	0.0007150456
90	-288538.5	-288299.9	-238.5667	0.728718	0.718635	0.70414	0.705204	0.703173	0.716742	5.457	5.44623	0.867819	0.886746	13.1905	0.0104005	0.0101964	0.010741	0.0105012	0.010414	0.0103531	0.010374	0.0103454	0.00963895	0.00977445	0.00965109	0.00981379	1	1.00011	1.00011	1	0.24699	0.251936	0.252631	0.248443	0.0412826	0.0425166	0.0419172	0.0410637	0.0387974	0.0388463	0.0001102973
100	-288534.6	-288300.5	-234.0709	0.707273	0.726544	0.733693	0.707244	0.716694	0.724667	5.62984	5.30043	0.869515	0.868089	12.7282	0.0102523	0.0102887	0.0104989	0.0105565	0.00985948	0.0100807	0.0102346	0.0102544	0.00948292	0.00966139	0.00987595	0.0100424	1	1.00102	1.00102	1	0.251949	0.251058	0.250574	0.24642	0.0408364	0.0418993	0.0400109	0.0408448	0.0384828	0.0400777	0.001015494
110	-288536.5	-288293.6	-242.8936	0.70967	0.717424	0.733169	0.70309	0.701882	0.721827	5.6422	5.39344	0.833053	0.9016	13.5089	0.0101178	0.0103175	0.0103636	0.0105148	0.0100983	0.0103249	0.0103586	0.0103062	0.00990782	0.00993402	0.00961584	0.00969021	1	1.00218	1.00218	1	0.253529	0.248621	0.249884	0.247966	0.0406956	0.0414738	0.0407247	0.0414535	0.0399564	0.0387789	0.002179524
120	-288539.3	-288306.6	-232.7053	0.710725	0.723996	0.717441	0.700203	0.722066	0.722047	5.5429	5.60024	0.834215	0.915327	12.3671	0.0102019	0.0104033	0.0100535	0.0102002	0.0100608	0.0102865	0.0105977	0.0105442	0.00963838	0.00966386	0.00966075	0.00973547	1	1.00278	1.00278	1	0.253529	0.248621	0.249884	0.247966	0.0410339	0.0402328	0.0405733	0.0424107	0.0388698	0.03896	0.002777686
130	-288535.7	-288302.3	-233.412	0.707902	0.722539	0.703321	0.684629	0.705349	0.747492	5.62585	5.41524	0.808994	0.901336	12.5781	0.0103035	0.0102399	0.0109055	0.0110244	0.0103283	0.0103995	0.0105628	0.0107443	0.00984669	0.00997621	0.00963486	0.00959665	1	1.00121	1.00121	1	0.250715	0.252274	0.248012	0.248999	0.0408427	0.0439716	0.0414795	0.04259	0.0395451	0.0386944	0.001205164
