BetaSimplex(variable=pi,num_tried_current=89859,num_tried_total=95963,num_accepted_current=21289,num_accepted_total=22049,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=60042,num_tried_total=64030,num_accepted_current=24242,num_accepted_total=25826,tuning_value=0.43142)
Scaling(variable=rho[2],num_tried_current=60263,num_tried_total=64231,num_accepted_current=27671,num_accepted_total=29201,tuning_value=0.361103)
Scaling(variable=rho[3],num_tried_current=59954,num_tried_total=64065,num_accepted_current=25328,num_accepted_total=26928,tuning_value=0.407414)
Scaling(variable=rho[4],num_tried_current=60244,num_tried_total=64234,num_accepted_current=28857,num_accepted_total=30408,tuning_value=0.348179)
Scaling(variable=rho[5],num_tried_current=59847,num_tried_total=63747,num_accepted_current=27202,num_accepted_total=28713,tuning_value=0.382342)
Scaling(variable=rho[6],num_tried_current=59915,num_tried_total=63763,num_accepted_current=28634,num_accepted_total=30139,tuning_value=0.352732)
Scaling(variable=sigma,num_tried_current=899880,num_tried_total=959523,num_accepted_current=392807,num_accepted_total=423691,tuning_value=2.67471)
Scaling(variable=beta[1],num_tried_current=300925,num_tried_total=320943,num_accepted_current=136171,num_accepted_total=143492,tuning_value=0.243002)
Scaling(variable=beta[2],num_tried_current=300851,num_tried_total=320732,num_accepted_current=129471,num_accepted_total=136731,tuning_value=0.251837)
Scaling(variable=beta[3],num_tried_current=299269,num_tried_total=319342,num_accepted_current=131460,num_accepted_total=138798,tuning_value=0.253454)
Scaling(variable=beta[4],num_tried_current=299028,num_tried_total=318988,num_accepted_current=132762,num_accepted_total=140073,tuning_value=0.25048)
Scaling(variable=beta[5],num_tried_current=300413,num_tried_total=320721,num_accepted_current=132977,num_accepted_total=140461,tuning_value=0.258296)
Scaling(variable=beta[6],num_tried_current=299641,num_tried_total=319710,num_accepted_current=134195,num_accepted_total=141531,tuning_value=0.246618)
Scaling(variable=bl[1],num_tried_current=29789,num_tried_total=31827,num_accepted_current=13654,num_accepted_total=14475,tuning_value=0.479892)
Scaling(variable=bl[2],num_tried_current=30047,num_tried_total=32069,num_accepted_current=14068,num_accepted_total=14878,tuning_value=0.47156)
Scaling(variable=bl[3],num_tried_current=29851,num_tried_total=31863,num_accepted_current=12337,num_accepted_total=13193,tuning_value=0.675388)
Scaling(variable=bl[4],num_tried_current=30059,num_tried_total=32146,num_accepted_current=13909,num_accepted_total=14769,tuning_value=0.56047)
Scaling(variable=bl[5],num_tried_current=30123,num_tried_total=32103,num_accepted_current=14657,num_accepted_total=15453,tuning_value=0.396599)
