BetaSimplex(variable=pi,num_tried_current=90296,num_tried_total=96284,num_accepted_current=6839,num_accepted_total=7121,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=59984,num_tried_total=64094,num_accepted_current=26364,num_accepted_total=27676,tuning_value=0.116905)
Scaling(variable=rho[2],num_tried_current=60192,num_tried_total=64152,num_accepted_current=27082,num_accepted_total=28341,tuning_value=0.111507)
Scaling(variable=rho[3],num_tried_current=60232,num_tried_total=64404,num_accepted_current=24865,num_accepted_total=26189,tuning_value=0.125571)
Scaling(variable=rho[4],num_tried_current=59881,num_tried_total=63909,num_accepted_current=27713,num_accepted_total=28988,tuning_value=0.109859)
Scaling(variable=rho[5],num_tried_current=60027,num_tried_total=64028,num_accepted_current=27257,num_accepted_total=28514,tuning_value=0.115313)
Scaling(variable=rho[6],num_tried_current=59720,num_tried_total=63719,num_accepted_current=26423,num_accepted_total=27691,tuning_value=0.117021)
Scaling(variable=sigma,num_tried_current=900489,num_tried_total=960213,num_accepted_current=343466,num_accepted_total=374446,tuning_value=2.81345)
Scaling(variable=beta[1],num_tried_current=300171,num_tried_total=320162,num_accepted_current=134234,num_accepted_total=140055,tuning_value=0.0746672)
Scaling(variable=beta[2],num_tried_current=300127,num_tried_total=320212,num_accepted_current=132117,num_accepted_total=138004,tuning_value=0.0738734)
Scaling(variable=beta[3],num_tried_current=298757,num_tried_total=318740,num_accepted_current=132840,num_accepted_total=138655,tuning_value=0.0751202)
Scaling(variable=beta[4],num_tried_current=299711,num_tried_total=319575,num_accepted_current=133659,num_accepted_total=139404,tuning_value=0.0758919)
Scaling(variable=beta[5],num_tried_current=300621,num_tried_total=320699,num_accepted_current=133925,num_accepted_total=139828,tuning_value=0.0769564)
Scaling(variable=beta[6],num_tried_current=300491,num_tried_total=320585,num_accepted_current=131918,num_accepted_total=137765,tuning_value=0.0765154)
Scaling(variable=bl[1],num_tried_current=29640,num_tried_total=31609,num_accepted_current=12687,num_accepted_total=13345,tuning_value=0.159306)
Scaling(variable=bl[2],num_tried_current=29731,num_tried_total=31759,num_accepted_current=12079,num_accepted_total=12766,tuning_value=0.169162)
Scaling(variable=bl[3],num_tried_current=30002,num_tried_total=32015,num_accepted_current=13218,num_accepted_total=13928,tuning_value=0.18642)
Scaling(variable=bl[4],num_tried_current=29901,num_tried_total=31866,num_accepted_current=13113,num_accepted_total=13790,tuning_value=0.177148)
Scaling(variable=bl[5],num_tried_current=30027,num_tried_total=31975,num_accepted_current=13517,num_accepted_total=14165,tuning_value=0.131457)
