Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-288538.4	-288300.5	-237.99	0.703796	0.742728	0.719769	0.704599	0.703113	0.73777	5.87022	5.46939	0.849165	0.867676	12.7252	0.0102341	0.0105664	0.0104218	0.0108829	0.01028	0.0102894	0.0103735	0.0104918	0.00992847	0.00962505	0.0100221	0.00960625	1	1.00452	1.00452	1	0.254759	0.246749	0.243965	0.254527	0.0414759	0.0427185	0.0403887	0.0425203	0.0390075	0.0393755	0.00451648
10	-288531.7	-288294.9	-236.8273	0.704446	0.711428	0.724169	0.702988	0.710578	0.725287	5.71076	5.26859	0.818736	0.878837	12.9919	0.0100881	0.0104156	0.0104661	0.0107614	0.0102543	0.0102636	0.0105655	0.0105221	0.00979907	0.0094996	0.00994258	0.00967855	1	1.00528	1.00528	1	0.253794	0.245814	0.246829	0.253563	0.0410396	0.0424021	0.0404408	0.042805	0.0386455	0.0392115	0.005283477
20	-288536.8	-288302.9	-233.9961	0.724443	0.714002	0.721477	0.708747	0.710141	0.723879	5.60283	5.47484	0.756436	0.943264	12.604	0.0102503	0.0104693	0.0107465	0.0110497	0.0104188	0.0103628	0.0105783	0.0106493	0.00992416	0.00966431	0.00985077	0.00952891	1	1.00474	1.00474	1	0.252713	0.247428	0.245779	0.25408	0.0414274	0.0437243	0.041006	0.0430399	0.0390591	0.0387703	0.004739784
30	-288541.1	-288307.7	-233.373	0.715895	0.700545	0.694843	0.689539	0.71436	0.745783	5.59785	5.41922	0.756274	0.950404	12.5977	0.0101997	0.0104304	0.0107668	0.0111174	0.0107992	0.0107866	0.0105654	0.0106683	0.00990113	0.00967089	0.00965695	0.00934142	1	1.00579	1.00579	1	0.253324	0.247722	0.245333	0.25362	0.0411741	0.0438862	0.0425804	0.0430654	0.0390392	0.0380764	0.005786261
40	-288535.7	-288304.2	-231.4865	0.722952	0.733409	0.724392	0.693611	0.715087	0.719379	5.65503	5.33019	0.819116	0.883761	12.4455	0.0102336	0.010465	0.0103205	0.0106566	0.00998737	0.0100331	0.0107395	0.0108441	0.00965127	0.00948104	0.00999352	0.00972259	1	1.00371	1.00371	1	0.253692	0.248082	0.24569	0.252536	0.0412507	0.0420061	0.0395483	0.0437116	0.0382174	0.0395726	0.00370524
50	-288545.8	-288314.4	-231.3766	0.707711	0.729936	0.724721	0.71148	0.716987	0.720965	5.66328	5.18538	0.839002	0.884048	12.5449	0.0102654	0.0107571	0.0100231	0.0103495	0.010713	0.0107399	0.0104044	0.0102522	0.0104147	0.00996362	0.0100004	0.00970929	1	1.0065	1.0065	1	0.255086	0.243427	0.24704	0.254447	0.0421703	0.0405726	0.0421029	0.0421161	0.0409307	0.0393025	0.006502307
60	-288537.8	-288306.4	-231.4369	0.703529	0.724716	0.709051	0.698636	0.712638	0.750676	5.72818	5.29667	0.864888	0.836672	12.4029	0.0101976	0.0106699	0.0103793	0.0107011	0.0102028	0.0102129	0.0105374	0.0103833	0.00972533	0.00930413	0.00975624	0.00947223	1	1.00513	1.00513	1	0.254798	0.243521	0.247136	0.254545	0.0418757	0.0419985	0.0400823	0.0426383	0.0382067	0.0383281	0.005125436
70	-288540.1	-288298.1	-242.0636	0.698582	0.713642	0.698303	0.691282	0.706563	0.71588	6.00455	5.44709	0.857245	0.890917	12.9971	0.01021	0.0105363	0.0105999	0.0109285	0.0101284	0.0102458	0.0105537	0.010544	0.0102177	0.0100161	0.00978043	0.00959629	1	1.00415	1.00415	1	0.254615	0.24673	0.246958	0.251697	0.0413813	0.0429217	0.0402405	0.0427347	0.0405952	0.038858	0.004148678
80	-288540.3	-288300.4	-239.898	0.712643	0.723508	0.728105	0.695709	0.688829	0.730282	5.54367	5.33927	0.818515	0.907887	13.3635	0.0101474	0.010485	0.0108667	0.0112036	0.0102948	0.0104141	0.0106435	0.0106201	0.010062	0.00985084	0.0097599	0.00957614	1	1.00499	1.00499	1	0.254695	0.246493	0.247036	0.251776	0.0411671	0.0439884	0.0408887	0.0430848	0.0399639	0.0387642	0.004994622
90	-288537.3	-288301.7	-235.6589	0.717626	0.707119	0.714514	0.711243	0.694657	0.727171	5.59107	5.25291	0.858649	0.853095	12.9961	0.00978584	0.0102439	0.0104794	0.0109458	0.0101745	0.0103894	0.0106424	0.010619	0.0100495	0.00980292	0.0100773	0.00985167	1	1.00454	1.00454	1	0.256938	0.245449	0.245989	0.251624	0.0398691	0.042601	0.0404354	0.0432637	0.0399387	0.0400492	0.004539106
100	-288536.6	-288300.9	-235.7543	0.682863	0.715281	0.702764	0.697505	0.727219	0.732569	5.69778	5.32949	0.847984	0.852154	12.8343	0.0106401	0.0109366	0.0107165	0.010991	0.0103033	0.0103306	0.0106884	0.0106649	0.00980141	0.0095609	0.00978294	0.00956389	1	1.00373	1.00373	1	0.253468	0.246595	0.247138	0.252799	0.0431478	0.0433626	0.0407571	0.0432488	0.0387716	0.0386986	0.003733089
110	-288542.1	-288303.3	-238.8003	0.696078	0.720637	0.697884	0.68623	0.695306	0.730454	5.59132	5.55697	0.836016	0.884684	13.0062	0.0101707	0.0103935	0.0100007	0.0102874	0.0104418	0.0104087	0.0106301	0.0107004	0.00966492	0.00942776	0.00956813	0.00927201	1	1.00398	1.00398	1	0.252917	0.247495	0.245868	0.253721	0.0410945	0.0406752	0.0411548	0.0432349	0.0380928	0.0377113	0.003983588
120	-288537.7	-288298.7	-239.0289	0.703476	0.700538	0.702922	0.692903	0.717779	0.745127	5.77672	5.36491	0.773138	0.937996	13.0412	0.0100349	0.0102547	0.0104189	0.0106701	0.0103924	0.0105627	0.0105807	0.0106035	0.00985074	0.00979751	0.00929572	0.00922565	1	1.00306	1.00306	1	0.253878	0.248435	0.247902	0.249785	0.0403925	0.0420284	0.0416056	0.042681	0.0394369	0.0372149	0.003061321
130	-288534.2	-288294.2	-239.9822	0.707132	0.720862	0.706305	0.698371	0.706848	0.739678	5.51055	5.62045	0.859492	0.852655	13.1448	0.0103411	0.0104107	0.0106358	0.0107304	0.0101789	0.010192	0.0103228	0.0103449	0.00955901	0.00950735	0.00986461	0.00979026	1	1.00233	1.00233	1	0.251053	0.249376	0.248841	0.250731	0.041468	0.0427415	0.0405971	0.0414834	0.0381246	0.0393435	0.002330303
140	-288534.1	-288300.1	-234.0295	0.713103	0.709353	0.703547	0.713497	0.713984	0.726579	5.62025	5.26244	0.798217	0.926763	12.7842	0.010268	0.0103491	0.0108553	0.0109645	0.0104159	0.0105672	0.00997183	0.00999327	0.0097214	0.00978536	0.00977133	0.00981452	1	1.00191	1.00191	1	0.252023	0.250049	0.249513	0.248415	0.0410639	0.0435059	0.0419293	0.0399652	0.0391337	0.0393347	0.001912658
150	-288536	-288305.1	-230.9116	0.708743	0.724991	0.726668	0.680777	0.702822	0.725323	5.49771	5.32846	0.794317	0.911388	12.5491	0.0102559	0.0103369	0.0105985	0.0107052	0.0100376	0.0102272	0.0108102	0.0108334	0.00983621	0.00994351	0.00963729	0.00972152	1	1.00117	1.00117	1	0.252292	0.250315	0.249778	0.247614	0.040972	0.0424317	0.0405372	0.043279	0.0397239	0.0389206	0.001174243
160	-288534.6	-288299.3	-235.2542	0.707117	0.7131	0.705249	0.713578	0.694698	0.734578	5.54049	5.43825	0.81645	0.86965	12.8501	0.0104075	0.0104896	0.0109013	0.0110457	0.0102405	0.010295	0.0101048	0.0101585	0.00990986	0.00988459	0.00958663	0.00951163	1	1.00237	1.00237	1	0.251649	0.249678	0.248358	0.250316	0.0416836	0.0438934	0.0409102	0.0406864	0.0395894	0.0382981	0.002368803
