BetaSimplex(variable=pi,num_tried_current=89556,num_tried_total=95671,num_accepted_current=21146,num_accepted_total=21917,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=60224,num_tried_total=64374,num_accepted_current=26341,num_accepted_total=27964,tuning_value=0.39005)
Scaling(variable=rho[2],num_tried_current=60045,num_tried_total=63996,num_accepted_current=28603,num_accepted_total=30145,tuning_value=0.341638)
Scaling(variable=rho[3],num_tried_current=60199,num_tried_total=64325,num_accepted_current=25060,num_accepted_total=26678,tuning_value=0.411616)
Scaling(variable=rho[4],num_tried_current=60110,num_tried_total=64102,num_accepted_current=26600,num_accepted_total=28167,tuning_value=0.384171)
Scaling(variable=rho[5],num_tried_current=60131,num_tried_total=64138,num_accepted_current=25992,num_accepted_total=27560,tuning_value=0.408614)
Scaling(variable=rho[6],num_tried_current=59830,num_tried_total=63734,num_accepted_current=26814,num_accepted_total=28353,tuning_value=0.38367)
Scaling(variable=sigma,num_tried_current=899347,num_tried_total=959151,num_accepted_current=384655,num_accepted_total=414220,tuning_value=2.75339)
Scaling(variable=beta[1],num_tried_current=300199,num_tried_total=320298,num_accepted_current=132802,num_accepted_total=140119,tuning_value=0.250131)
Scaling(variable=beta[2],num_tried_current=300965,num_tried_total=320660,num_accepted_current=135216,num_accepted_total=142410,tuning_value=0.239038)
Scaling(variable=beta[3],num_tried_current=298862,num_tried_total=318946,num_accepted_current=132571,num_accepted_total=139930,tuning_value=0.249629)
Scaling(variable=beta[4],num_tried_current=300127,num_tried_total=320209,num_accepted_current=130759,num_accepted_total=138064,tuning_value=0.257052)
Scaling(variable=beta[5],num_tried_current=301032,num_tried_total=321086,num_accepted_current=135723,num_accepted_total=143091,tuning_value=0.252454)
Scaling(variable=beta[6],num_tried_current=299507,num_tried_total=319513,num_accepted_current=134759,num_accepted_total=142029,tuning_value=0.246194)
Scaling(variable=bl[1],num_tried_current=30055,num_tried_total=32043,num_accepted_current=13784,num_accepted_total=14585,tuning_value=0.474764)
Scaling(variable=bl[2],num_tried_current=29863,num_tried_total=31851,num_accepted_current=13389,num_accepted_total=14196,tuning_value=0.504877)
Scaling(variable=bl[3],num_tried_current=30015,num_tried_total=31938,num_accepted_current=13080,num_accepted_total=13882,tuning_value=0.636241)
Scaling(variable=bl[4],num_tried_current=29919,num_tried_total=31982,num_accepted_current=11508,num_accepted_total=12364,tuning_value=0.68713)
Scaling(variable=bl[5],num_tried_current=30014,num_tried_total=31983,num_accepted_current=14989,num_accepted_total=15792,tuning_value=0.383556)
