BetaSimplex(variable=pi,num_tried_current=90155,num_tried_total=96244,num_accepted_current=6777,num_accepted_total=7049,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=60020,num_tried_total=63999,num_accepted_current=26810,num_accepted_total=28066,tuning_value=0.115763)
Scaling(variable=rho[2],num_tried_current=60399,num_tried_total=64349,num_accepted_current=27685,num_accepted_total=28927,tuning_value=0.109371)
Scaling(variable=rho[3],num_tried_current=59899,num_tried_total=63981,num_accepted_current=27953,num_accepted_total=29242,tuning_value=0.108645)
Scaling(variable=rho[4],num_tried_current=59821,num_tried_total=63795,num_accepted_current=27122,num_accepted_total=28393,tuning_value=0.111242)
Scaling(variable=rho[5],num_tried_current=60261,num_tried_total=64219,num_accepted_current=26333,num_accepted_total=27603,tuning_value=0.120142)
Scaling(variable=rho[6],num_tried_current=59792,num_tried_total=63805,num_accepted_current=26577,num_accepted_total=27853,tuning_value=0.11653)
Scaling(variable=sigma,num_tried_current=899938,num_tried_total=959648,num_accepted_current=409505,num_accepted_total=439080,tuning_value=2.04131)
Scaling(variable=beta[1],num_tried_current=300838,num_tried_total=320966,num_accepted_current=136068,num_accepted_total=141911,tuning_value=0.0736545)
Scaling(variable=beta[2],num_tried_current=300566,num_tried_total=320407,num_accepted_current=131925,num_accepted_total=137752,tuning_value=0.0744284)
Scaling(variable=beta[3],num_tried_current=299118,num_tried_total=319188,num_accepted_current=135009,num_accepted_total=140867,tuning_value=0.0740642)
Scaling(variable=beta[4],num_tried_current=299862,num_tried_total=320128,num_accepted_current=130151,num_accepted_total=136078,tuning_value=0.0782457)
Scaling(variable=beta[5],num_tried_current=300115,num_tried_total=320129,num_accepted_current=134561,num_accepted_total=140421,tuning_value=0.076208)
Scaling(variable=beta[6],num_tried_current=299683,num_tried_total=319617,num_accepted_current=133153,num_accepted_total=138998,tuning_value=0.0751879)
Scaling(variable=bl[1],num_tried_current=29734,num_tried_total=31713,num_accepted_current=13630,num_accepted_total=14295,tuning_value=0.142945)
Scaling(variable=bl[2],num_tried_current=29642,num_tried_total=31679,num_accepted_current=13849,num_accepted_total=14530,tuning_value=0.142326)
Scaling(variable=bl[3],num_tried_current=30017,num_tried_total=31984,num_accepted_current=12179,num_accepted_total=12875,tuning_value=0.209528)
Scaling(variable=bl[4],num_tried_current=29990,num_tried_total=31993,num_accepted_current=13278,num_accepted_total=13973,tuning_value=0.176083)
Scaling(variable=bl[5],num_tried_current=30150,num_tried_total=32156,num_accepted_current=11819,num_accepted_total=12492,tuning_value=0.153543)
