Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-288532.8	-288298.2	-234.6333	0.708933	0.726786	0.705425	0.691986	0.711367	0.73623	5.60026	5.34053	0.779746	0.927938	12.7997	0.0102903	0.0104215	0.0106264	0.0109037	0.0106793	0.0106514	0.0106002	0.01074	0.00981446	0.00966565	0.00978299	0.00950921	1	1.00349	1.00349	1	0.252233	0.249059	0.245816	0.252893	0.0413169	0.0432289	0.0422285	0.0431225	0.0388087	0.0386843	0.003486467
10	-288540.9	-288296.6	-244.3007	0.707171	0.727738	0.708104	0.703675	0.699226	0.735663	5.78043	5.2361	0.795054	0.920711	13.6885	0.0102059	0.0102189	0.0101851	0.0100929	0.0103896	0.0102452	0.0105457	0.0104369	0.0100576	0.00990509	0.00952183	0.00947523	1	1.00228	1.00228	1	0.248635	0.248318	0.250907	0.252141	0.0411001	0.0405932	0.0412056	0.0420304	0.0398888	0.0377639	0.002282183
20	-288536.4	-288294.7	-241.6761	0.708989	0.715328	0.716622	0.694142	0.722822	0.75182	5.6885	5.44545	0.84642	0.873813	13.3047	0.010151	0.0102636	0.0103633	0.0104355	0.00986307	0.00995321	0.0104767	0.0104339	0.00952176	0.0095033	0.00926069	0.00928067	1	1.00251	1.00251	1	0.251696	0.248933	0.249954	0.249417	0.0407779	0.0414609	0.0395446	0.0419144	0.0381761	0.0371294	0.002508896
30	-288535.4	-288298.6	-236.8539	0.686213	0.713069	0.70278	0.704052	0.719091	0.726005	5.58835	5.50208	0.782161	0.911974	12.8934	0.0105591	0.010645	0.0105624	0.0106816	0.0102752	0.0103361	0.0102064	0.0102383	0.00950705	0.00948614	0.00970068	0.00964919	1	1.00243	1.00243	1	0.25158	0.249549	0.248772	0.250099	0.0423126	0.0424582	0.0410846	0.041027	0.0380131	0.0387873	0.002430557
40	-288536.9	-288298.3	-238.6485	0.699512	0.727587	0.713772	0.693443	0.722468	0.727614	5.74735	5.42522	0.840185	0.908458	12.9352	0.0104876	0.0105729	0.0100484	0.0100712	0.0104452	0.010507	0.0107427	0.0106801	0.00952222	0.00950128	0.00958215	0.00961711	1	1.00023	1.00023	1	0.251017	0.248991	0.250451	0.24954	0.0421202	0.0401215	0.0418577	0.0428933	0.038159	0.0383992	0.0002300752
50	-288533.5	-288295.9	-237.6229	0.707434	0.71355	0.717548	0.691557	0.704287	0.724049	5.66587	5.40205	0.855476	0.869984	12.958	0.0103889	0.0105769	0.0107829	0.0109141	0.0104236	0.0105889	0.0104531	0.0103922	0.0096027	0.00958158	0.00966193	0.00969718	1	1.0028	1.0028	1	0.25287	0.248376	0.249831	0.248923	0.0418273	0.0431609	0.0418748	0.0418408	0.0385769	0.0388149	0.002796977
60	-288536.8	-288299.1	-237.7318	0.709327	0.713718	0.704058	0.707045	0.70249	0.740895	5.86283	5.30594	0.807356	0.8654	12.9196	0.0101603	0.0102029	0.0111758	0.0111251	0.010463	0.0105582	0.0103222	0.0102325	0.00982387	0.00987186	0.00967418	0.0098067	1	1.00124	1.00124	1	0.250541	0.249495	0.251683	0.248282	0.0407234	0.0444042	0.0421415	0.0410129	0.0395674	0.0389645	0.00124411
70	-288531.6	-288294.9	-236.6187	0.700605	0.715079	0.719494	0.70073	0.704936	0.725993	5.62454	5.51409	0.842016	0.868954	12.8028	0.0106675	0.0107122	0.0105493	0.0105015	0.0102455	0.0103387	0.0105473	0.0104556	0.00982812	0.00987614	0.00955742	0.00968833	1	1.00061	1.00061	1	0.250541	0.249495	0.251683	0.248282	0.0427563	0.0419151	0.0412656	0.041907	0.0395845	0.0384942	0.0006144405
80	-288535.6	-288303.4	-232.2139	0.710646	0.715656	0.720805	0.694932	0.70444	0.731446	5.5018	5.47773	0.799979	0.882892	12.5487	0.0106835	0.0107049	0.0105595	0.0104888	0.0100073	0.0100763	0.0104816	0.0103905	0.00979214	0.00983998	0.00968436	0.00981701	1	1.00121	1.00121	1	0.250132	0.249631	0.25182	0.248417	0.042797	0.0419329	0.0402841	0.0416234	0.0394181	0.0389843	0.001205498
90	-288534.5	-288295.6	-238.885	0.716524	0.724924	0.692762	0.700255	0.712151	0.727069	5.66252	5.30171	0.873284	0.839988	13.2007	0.0102874	0.0102864	0.0105634	0.0104705	0.0104277	0.0104388	0.010502	0.0104107	0.0100105	0.0100222	0.00971967	0.00981637	1	1.00082	1.00082	1	0.249507	0.249532	0.25172	0.249241	0.0412269	0.0419649	0.0418378	0.0417211	0.0401639	0.0389971	0.0008204511
100	-288534.7	-288295.4	-239.333	0.70481	0.705462	0.716177	0.682736	0.711927	0.736052	5.77863	5.3082	0.818926	0.881547	13.1383	0.0102105	0.0102095	0.0108446	0.0107492	0.0102899	0.0103009	0.0110138	0.0109181	0.00948438	0.00949547	0.00953079	0.00962561	1	1.00044	1.00044	1	0.249507	0.249532	0.25172	0.249241	0.0409185	0.0430819	0.0412851	0.0437543	0.0380531	0.0382393	0.0004447912
110	-288540.9	-288296.3	-244.6329	0.702653	0.704978	0.699344	0.708432	0.713827	0.727793	5.58646	5.57542	0.787198	0.95235	13.5526	0.0105306	0.0105788	0.0107313	0.0106867	0.0107232	0.0107253	0.0102609	0.0101717	0.00944633	0.00940517	0.00961689	0.00965895	1	1.00231	1.00231	1	0.250037	0.248897	0.25108	0.249986	0.0423089	0.0427407	0.042895	0.0408673	0.0377874	0.0384697	0.002312779
120	-288538.9	-288304.6	-234.268	0.701919	0.724912	0.711136	0.71431	0.720534	0.728718	5.83279	5.3864	0.83451	0.929635	12.4331	0.0104529	0.0103459	0.0104623	0.0103595	0.0102759	0.0102194	0.0106844	0.0106888	0.0097194	0.00976591	0.00942892	0.00947016	1	1.00022	1.00022	1	0.248398	0.250967	0.250864	0.249771	0.0416506	0.0417052	0.0411412	0.0425904	0.0389132	0.0377502	0.0002232745
130	-288535.4	-288297.2	-238.1739	0.701489	0.703665	0.702203	0.703368	0.721195	0.727038	5.55201	5.44983	0.837855	0.844063	13.1249	0.0102919	0.0101866	0.0109744	0.0108665	0.0103403	0.0102843	0.0106368	0.0106412	0.00966521	0.00971231	0.00961778	0.0096607	1	1.00089	1.00089	1	0.248404	0.250972	0.250869	0.249755	0.0410082	0.0437455	0.0414018	0.0423998	0.0386988	0.0385089	0.0008935145
