BetaSimplex(variable=pi,num_tried_current=89856,num_tried_total=96019,num_accepted_current=24901,num_accepted_total=25804,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=60181,num_tried_total=64308,num_accepted_current=25141,num_accepted_total=26789,tuning_value=0.492556)
Scaling(variable=rho[2],num_tried_current=60084,num_tried_total=64085,num_accepted_current=26864,num_accepted_total=28459,tuning_value=0.449424)
Scaling(variable=rho[3],num_tried_current=60231,num_tried_total=64323,num_accepted_current=25738,num_accepted_total=27371,tuning_value=0.48747)
Scaling(variable=rho[4],num_tried_current=60277,num_tried_total=64233,num_accepted_current=27583,num_accepted_total=29153,tuning_value=0.442457)
Scaling(variable=rho[5],num_tried_current=60006,num_tried_total=63946,num_accepted_current=26320,num_accepted_total=27904,tuning_value=0.479029)
Scaling(variable=rho[6],num_tried_current=59835,num_tried_total=63751,num_accepted_current=27189,num_accepted_total=28762,tuning_value=0.451708)
Scaling(variable=sigma,num_tried_current=898638,num_tried_total=958283,num_accepted_current=377707,num_accepted_total=407829,tuning_value=2.92578)
Scaling(variable=beta[1],num_tried_current=299786,num_tried_total=319856,num_accepted_current=133938,num_accepted_total=141467,tuning_value=0.299102)
Scaling(variable=beta[2],num_tried_current=300617,num_tried_total=320444,num_accepted_current=129638,num_accepted_total=137150,tuning_value=0.303986)
Scaling(variable=beta[3],num_tried_current=299863,num_tried_total=319894,num_accepted_current=136008,num_accepted_total=143518,tuning_value=0.293949)
Scaling(variable=beta[4],num_tried_current=300164,num_tried_total=320232,num_accepted_current=134320,num_accepted_total=141889,tuning_value=0.299932)
Scaling(variable=beta[5],num_tried_current=300364,num_tried_total=320528,num_accepted_current=132663,num_accepted_total=140311,tuning_value=0.310981)
Scaling(variable=beta[6],num_tried_current=299425,num_tried_total=319360,num_accepted_current=135457,num_accepted_total=143006,tuning_value=0.293866)
Scaling(variable=bl[1],num_tried_current=29974,num_tried_total=31946,num_accepted_current=14428,num_accepted_total=15253,tuning_value=0.537984)
Scaling(variable=bl[2],num_tried_current=29867,num_tried_total=31861,num_accepted_current=12773,num_accepted_total=13605,tuning_value=0.64005)
Scaling(variable=bl[3],num_tried_current=30258,num_tried_total=32258,num_accepted_current=14123,num_accepted_total=14991,tuning_value=0.703082)
Scaling(variable=bl[4],num_tried_current=30070,num_tried_total=32130,num_accepted_current=13898,num_accepted_total=14757,tuning_value=0.675523)
Scaling(variable=bl[5],num_tried_current=30504,num_tried_total=32543,num_accepted_current=12532,num_accepted_total=13379,tuning_value=0.581686)
