BetaSimplex(variable=pi,num_tried_current=89630,num_tried_total=95647,num_accepted_current=6596,num_accepted_total=6892,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=60138,num_tried_total=64132,num_accepted_current=26518,num_accepted_total=27765,tuning_value=0.116904)
Scaling(variable=rho[2],num_tried_current=59943,num_tried_total=63932,num_accepted_current=24876,num_accepted_total=26180,tuning_value=0.122309)
Scaling(variable=rho[3],num_tried_current=60055,num_tried_total=64117,num_accepted_current=26056,num_accepted_total=27348,tuning_value=0.118846)
Scaling(variable=rho[4],num_tried_current=59964,num_tried_total=63927,num_accepted_current=26824,num_accepted_total=28086,tuning_value=0.114087)
Scaling(variable=rho[5],num_tried_current=59879,num_tried_total=63811,num_accepted_current=28884,num_accepted_total=30144,tuning_value=0.106509)
Scaling(variable=rho[6],num_tried_current=59506,num_tried_total=63493,num_accepted_current=23998,num_accepted_total=25285,tuning_value=0.130662)
Scaling(variable=sigma,num_tried_current=900271,num_tried_total=960207,num_accepted_current=486561,num_accepted_total=516829,tuning_value=1.70211)
Scaling(variable=beta[1],num_tried_current=300327,num_tried_total=320237,num_accepted_current=137505,num_accepted_total=143239,tuning_value=0.0727531)
Scaling(variable=beta[2],num_tried_current=300078,num_tried_total=319845,num_accepted_current=132762,num_accepted_total=138488,tuning_value=0.0735693)
Scaling(variable=beta[3],num_tried_current=299701,num_tried_total=319860,num_accepted_current=131558,num_accepted_total=137443,tuning_value=0.0765432)
Scaling(variable=beta[4],num_tried_current=300473,num_tried_total=320671,num_accepted_current=132617,num_accepted_total=138494,tuning_value=0.0767926)
Scaling(variable=beta[5],num_tried_current=299885,num_tried_total=319867,num_accepted_current=133451,num_accepted_total=139319,tuning_value=0.0771847)
Scaling(variable=beta[6],num_tried_current=299917,num_tried_total=320012,num_accepted_current=130513,num_accepted_total=136390,tuning_value=0.07708)
Scaling(variable=bl[1],num_tried_current=29899,num_tried_total=31831,num_accepted_current=12985,num_accepted_total=13619,tuning_value=0.155024)
Scaling(variable=bl[2],num_tried_current=29937,num_tried_total=32001,num_accepted_current=13615,num_accepted_total=14294,tuning_value=0.14596)
Scaling(variable=bl[3],num_tried_current=30140,num_tried_total=32145,num_accepted_current=11572,num_accepted_total=12291,tuning_value=0.220949)
Scaling(variable=bl[4],num_tried_current=30010,num_tried_total=32013,num_accepted_current=13767,num_accepted_total=14464,tuning_value=0.16714)
Scaling(variable=bl[5],num_tried_current=30247,num_tried_total=32252,num_accepted_current=13104,num_accepted_total=13773,tuning_value=0.135736)
