BetaSimplex(variable=pi,num_tried_current=89754,num_tried_total=95862,num_accepted_current=21077,num_accepted_total=21871,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=60275,num_tried_total=64303,num_accepted_current=27047,num_accepted_total=28617,tuning_value=0.378888)
Scaling(variable=rho[2],num_tried_current=60077,num_tried_total=64101,num_accepted_current=26990,num_accepted_total=28560,tuning_value=0.372582)
Scaling(variable=rho[3],num_tried_current=60080,num_tried_total=64176,num_accepted_current=26748,num_accepted_total=28355,tuning_value=0.379134)
Scaling(variable=rho[4],num_tried_current=59921,num_tried_total=63909,num_accepted_current=26413,num_accepted_total=27968,tuning_value=0.384966)
Scaling(variable=rho[5],num_tried_current=60150,num_tried_total=64147,num_accepted_current=26820,num_accepted_total=28402,tuning_value=0.390985)
Scaling(variable=rho[6],num_tried_current=59679,num_tried_total=63554,num_accepted_current=26358,num_accepted_total=27875,tuning_value=0.390972)
Scaling(variable=sigma,num_tried_current=899601,num_tried_total=959456,num_accepted_current=397340,num_accepted_total=427220,tuning_value=2.59661)
Scaling(variable=beta[1],num_tried_current=300270,num_tried_total=319978,num_accepted_current=136726,num_accepted_total=143911,tuning_value=0.242963)
Scaling(variable=beta[2],num_tried_current=300473,num_tried_total=320273,num_accepted_current=134555,num_accepted_total=141780,tuning_value=0.239533)
Scaling(variable=beta[3],num_tried_current=299530,num_tried_total=319559,num_accepted_current=130260,num_accepted_total=137546,tuning_value=0.255628)
Scaling(variable=beta[4],num_tried_current=300146,num_tried_total=320258,num_accepted_current=130155,num_accepted_total=137524,tuning_value=0.259066)
Scaling(variable=beta[5],num_tried_current=300268,num_tried_total=320325,num_accepted_current=133945,num_accepted_total=141333,tuning_value=0.255319)
Scaling(variable=beta[6],num_tried_current=300132,num_tried_total=320388,num_accepted_current=133058,num_accepted_total=140409,tuning_value=0.250158)
Scaling(variable=bl[1],num_tried_current=29588,num_tried_total=31550,num_accepted_current=13888,num_accepted_total=14673,tuning_value=0.468223)
Scaling(variable=bl[2],num_tried_current=29822,num_tried_total=31839,num_accepted_current=13257,num_accepted_total=14079,tuning_value=0.508698)
Scaling(variable=bl[3],num_tried_current=30192,num_tried_total=32200,num_accepted_current=12895,num_accepted_total=13739,tuning_value=0.649908)
Scaling(variable=bl[4],num_tried_current=29839,num_tried_total=31857,num_accepted_current=14622,num_accepted_total=15452,tuning_value=0.512629)
Scaling(variable=bl[5],num_tried_current=30203,num_tried_total=32265,num_accepted_current=15217,num_accepted_total=16048,tuning_value=0.37953)
