BetaSimplex(variable=pi,num_tried_current=90346,num_tried_total=96435,num_accepted_current=25101,num_accepted_total=25964,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=59915,num_tried_total=64031,num_accepted_current=25877,num_accepted_total=27541,tuning_value=0.479254)
Scaling(variable=rho[2],num_tried_current=59883,num_tried_total=63823,num_accepted_current=26723,num_accepted_total=28289,tuning_value=0.450117)
Scaling(variable=rho[3],num_tried_current=60149,num_tried_total=64285,num_accepted_current=25165,num_accepted_total=26834,tuning_value=0.495244)
Scaling(variable=rho[4],num_tried_current=60131,num_tried_total=64115,num_accepted_current=25681,num_accepted_total=27292,tuning_value=0.483801)
Scaling(variable=rho[5],num_tried_current=60039,num_tried_total=64009,num_accepted_current=28205,num_accepted_total=29784,tuning_value=0.442289)
Scaling(variable=rho[6],num_tried_current=59582,num_tried_total=63556,num_accepted_current=26476,num_accepted_total=28087,tuning_value=0.469756)
Scaling(variable=sigma,num_tried_current=900216,num_tried_total=959898,num_accepted_current=424239,num_accepted_total=454128,tuning_value=2.30572)
Scaling(variable=beta[1],num_tried_current=300240,num_tried_total=320159,num_accepted_current=133404,num_accepted_total=140911,tuning_value=0.299827)
Scaling(variable=beta[2],num_tried_current=301198,num_tried_total=321028,num_accepted_current=131465,num_accepted_total=138934,tuning_value=0.298656)
Scaling(variable=beta[3],num_tried_current=298845,num_tried_total=318777,num_accepted_current=133991,num_accepted_total=141512,tuning_value=0.297023)
Scaling(variable=beta[4],num_tried_current=299719,num_tried_total=319953,num_accepted_current=130784,num_accepted_total=138409,tuning_value=0.309476)
Scaling(variable=beta[5],num_tried_current=299958,num_tried_total=320073,num_accepted_current=138215,num_accepted_total=145802,tuning_value=0.294579)
Scaling(variable=beta[6],num_tried_current=299790,num_tried_total=319799,num_accepted_current=136123,num_accepted_total=143641,tuning_value=0.2932)
Scaling(variable=bl[1],num_tried_current=29986,num_tried_total=32004,num_accepted_current=13894,num_accepted_total=14727,tuning_value=0.5707)
Scaling(variable=bl[2],num_tried_current=29857,num_tried_total=31857,num_accepted_current=12996,num_accepted_total=13833,tuning_value=0.631955)
Scaling(variable=bl[3],num_tried_current=29893,num_tried_total=31875,num_accepted_current=13072,num_accepted_total=13931,tuning_value=0.759615)
Scaling(variable=bl[4],num_tried_current=30253,num_tried_total=32289,num_accepted_current=13190,num_accepted_total=14048,tuning_value=0.72115)
Scaling(variable=bl[5],num_tried_current=30000,num_tried_total=32034,num_accepted_current=14045,num_accepted_total=14880,tuning_value=0.506102)
