Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-274995.6	-274728.9	-266.7726	5	5	5	5	9	9	52.5231	52.4545	2.9496	5.71159	0.0757297	0.0767137	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04736	1.06885	0.0236176	0.0267898	3.44191	0.000345352	0.00396973	0.000324625	0.00385553	0.00142636	0.00311517	0.00202491	0.00209223	0.0699493	0.0132903	0.0684731	0.0125913	4.92502	4.52348	5.18484	4.62317	8.89387	9.1087	1	11.4112	11.4112	1	0.613847	0.0534025	0.0516842	0.281066	0.00646697	0.00628093	0.00507483	0.0391785	0.248871	0.243619	10.41121
10	-274989.1	-274720	-269.1024	5	5	5	5	9	9	53.2969	53.3718	2.95546	5.76097	0.0749677	0.0756455	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08092	1.00887	0.0231572	0.0276181	3.42362	0.000333133	0.00382821	0.000324277	0.00387216	0.00134141	0.00301269	0.00194402	0.00202004	0.0695364	0.0135902	0.0690141	0.0129806	5.04575	4.82799	5.38628	5.09591	8.67833	9.42115	1	11.506	11.506	1	0.618804	0.0538487	0.0518222	0.275525	0.00618646	0.0062575	0.00486858	0.0375132	0.252378	0.250482	10.50596
20	-274995.1	-274724.2	-270.9526	5	5	5	5	9	9	53.9166	54.5916	2.93286	5.64448	0.074831	0.0754367	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10923	1.04349	0.0257888	0.0248855	3.35038	0.000334727	0.00371067	0.000328706	0.00382455	0.00138334	0.00309437	0.00199271	0.00209149	0.0706849	0.0142629	0.0714466	0.0137357	4.64684	4.81657	5.40501	4.84906	8.56723	9.33328	1	11.5145	11.5145	1	0.616066	0.0555731	0.0529485	0.275413	0.00602318	0.00620802	0.00502279	0.0376349	0.256651	0.259417	10.5145
30	-274990.3	-274721.1	-269.2243	5	5	5	5	9	9	53.0449	53.2074	2.96826	5.64893	0.0754018	0.0761708	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08064	1.06334	0.0255751	0.0250935	3.49542	0.00032577	0.00372404	0.000325974	0.00387249	0.00131634	0.00298281	0.00207507	0.00215643	0.069078	0.0136928	0.0700432	0.0133603	4.51807	5.27543	4.98351	4.88196	8.71977	9.01516	1	11.4354	11.4354	1	0.619977	0.0542339	0.0521877	0.273602	0.00600675	0.00624619	0.00481117	0.0397616	0.252476	0.256004	10.43542
40	-274985.7	-274715.6	-270.0843	5	5	5	5	9	9	53.5369	53.6776	2.93553	5.67144	0.0756153	0.0751144	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0515	1.04263	0.0232953	0.0274877	3.41069	0.000326453	0.00387617	0.000332302	0.00392064	0.00141264	0.00308086	0.00201652	0.00200375	0.0732365	0.0134519	0.0705549	0.013042	5.16324	4.97582	4.76211	4.63767	9.24833	8.72721	1	11.5614	11.5614	1	0.614439	0.0517484	0.0520782	0.281734	0.00630847	0.00638084	0.0050141	0.038721	0.259949	0.250431	10.56144
50	-274993.1	-274721.2	-271.9461	5	5	5	5	9	9	54.5913	54.4925	2.94142	5.6463	0.0753585	0.0751372	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04915	1.08466	0.0239091	0.0272362	3.32282	0.000323609	0.00386194	0.000320075	0.00375414	0.00139242	0.0030208	0.00214408	0.00210725	0.0742457	0.013497	0.070888	0.0131119	5.42671	4.81599	5.46424	5.47785	8.53999	8.74305	1	11.6057	11.6057	1	0.613498	0.0514077	0.0523063	0.282788	0.00629495	0.00611924	0.00492389	0.0409909	0.262549	0.250675	10.60572
60	-274993.4	-274717.5	-275.8295	5	5	5	5	9	9	54.8472	54.9048	2.95327	5.61306	0.0748958	0.0740089	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05666	1.09505	0.0259201	0.0248495	3.47671	0.000317384	0.00383913	0.000315218	0.0037738	0.00136334	0.00296859	0.00211023	0.00208858	0.0756405	0.0136161	0.0725136	0.0131885	5.03525	4.97791	5.14125	5.46162	8.85745	8.62184	1	11.749	11.749	1	0.615212	0.0508601	0.0513875	0.28254	0.00624034	0.00613414	0.0048253	0.0410651	0.267716	0.256649	10.74904
70	-274985.5	-274705.2	-280.3207	5	5	5	5	9	9	56.0581	56.1568	2.96356	5.71634	0.0722475	0.0722631	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03882	1.02135	0.0239002	0.0261444	3.47651	0.000329527	0.0040757	0.000329584	0.00406643	0.00135389	0.00303289	0.00202857	0.00202361	0.0745306	0.0134989	0.0738425	0.0134071	4.61522	4.97294	4.56818	5.1084	9.22956	8.71834	1	12.0261	12.0261	1	0.621774	0.0502714	0.0503948	0.27756	0.00655496	0.00654005	0.00487781	0.0402537	0.26852	0.266041	11.02612
80	-274982.4	-274701.9	-280.5336	5	5	5	5	9	9	56.0843	55.9045	2.9267	5.73507	0.0716966	0.0724474	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10807	1.03392	0.0245295	0.0263061	3.47317	0.000330114	0.00389872	0.000328996	0.00401743	0.00136078	0.00303605	0.00201039	0.00207864	0.0714822	0.0135039	0.0723489	0.0132189	5.32904	4.60397	4.76831	5.25925	8.64847	8.84292	1	12.0065	12.0065	1	0.619282	0.0524361	0.0507145	0.277568	0.00629556	0.00648723	0.00490253	0.0396414	0.257531	0.260653	11.00655
90	-274983.5	-274699.8	-283.6605	5	5	5	5	9	9	57.2576	57.3969	2.93542	5.71681	0.0719213	0.0719998	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09608	1.06063	0.024358	0.0254953	3.4256	0.00031331	0.00375205	0.000316032	0.0037943	0.00137063	0.00294457	0.00208521	0.00209053	0.0731651	0.0131254	0.0724785	0.0129691	4.68633	4.51834	4.82588	5.4698	8.93922	9.18111	1	12.0944	12.0944	1	0.612643	0.0511579	0.0510278	0.285171	0.00612437	0.00619333	0.00480633	0.0408643	0.256566	0.254158	11.09444
