Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-274351.3	-274237.8	-113.4858	5	5	5	5	3	9	6.33893	6.53191	3.30734	4.08906	2.68366	0.51868	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53562	1.59352	0.0192638	0.0197324	6.12404	0.000193738	0.00161115	0.000289794	0.00129699	0.000800496	0.00190116	0.00136792	0.000736181	0.00755698	0.00215817	0.0150513	0.00798708	4.87273	5.10327	5.34831	4.84374	3.18661	8.78022	1	1.7993	1.7993	1	0.566656	0.0681392	0.126611	0.238594	0.00284326	0.00228884	0.00335506	0.0108041	0.031673	0.0630834	0.7993022
10	-274344.1	-274231.1	-113.0281	5	5	5	5	3	9	6.35124	6.52662	3.37279	4.14422	2.69527	0.522068	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63855	1.54429	0.0198667	0.0172372	6.01824	0.000188311	0.00156544	0.000289789	0.0013257	0.00073864	0.00181552	0.00133946	0.000737111	0.00747047	0.00220879	0.0150791	0.00810175	4.69421	4.60598	4.75687	4.63761	2.95907	8.78322	1	1.79258	1.79258	1	0.572825	0.0689066	0.125215	0.233053	0.00273284	0.00231432	0.00316941	0.0106973	0.0320548	0.0647025	0.7925772
20	-274345.4	-274234.4	-110.9986	5	5	5	5	3	9	6.45068	6.46588	3.38272	4.02587	2.66278	0.520941	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57492	1.5047	0.0177877	0.0201907	5.93179	0.000182387	0.00146797	0.0003057	0.0013329	0.000745342	0.00184707	0.001494	0.000809339	0.00749753	0.00230846	0.01546	0.00878687	4.50185	4.60874	4.51399	4.50908	2.60497	9.14878	1	1.78139	1.78139	1	0.569113	0.0707091	0.130526	0.229653	0.0025794	0.00234207	0.00324552	0.011446	0.0326473	0.0673191	0.7813869
30	-274346.1	-274233.4	-112.7256	5	5	5	5	3	9	6.5276	6.49641	3.29617	4.08261	2.74905	0.512829	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59513	1.56267	0.0194156	0.017055	5.99049	0.000183262	0.00148475	0.000309491	0.00134928	0.000806857	0.0019707	0.00142375	0.000766136	0.00714874	0.00215513	0.0149269	0.00836263	4.84382	4.6403	4.81918	5.00821	3.21748	8.86039	1	1.80856	1.80856	1	0.567463	0.0700416	0.130162	0.232334	0.00261647	0.00237774	0.00347284	0.0109383	0.0307693	0.0642478	0.8085639
40	-274348	-274234.6	-113.3432	5	5	5	5	3	9	6.37433	6.53386	3.38226	4.10081	2.72068	0.515328	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64676	1.60554	0.0199524	0.017364	5.97339	0.0001944	0.0016114	0.000298519	0.00131338	0.000748492	0.0018632	0.0014538	0.000771645	0.00714337	0.0021452	0.0148726	0.00841473	4.99334	5.23639	5.1321	4.65784	3.01951	9.42638	1	1.79646	1.79646	1	0.571541	0.0689511	0.129906	0.229602	0.00281939	0.00229796	0.00325995	0.0111912	0.031112	0.0647756	0.7964563
50	-274344.3	-274231.2	-113.1148	5	5	5	5	3	9	6.39224	6.59181	3.36978	4.0336	2.67411	0.516702	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63331	1.60554	0.0191024	0.0167315	5.97339	0.000185462	0.0014949	0.000291019	0.00122049	0.00075813	0.0018495	0.0014861	0.000773219	0.00740869	0.00224231	0.0152266	0.00885729	5.38926	4.50198	5.25902	4.54283	2.96839	8.7503	1	1.78858	1.78858	1	0.564201	0.0699965	0.134531	0.231272	0.00264959	0.00216321	0.00327809	0.0110465	0.0320346	0.0658384	0.7885771
60	-274346.5	-274234.7	-111.8182	5	5	5	5	3	9	6.51132	6.68796	3.32158	4.04748	2.73535	0.512071	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53969	1.58524	0.0186308	0.0200513	5.90626	0.000187478	0.00154509	0.000284111	0.00123735	0.000796092	0.00187126	0.00147426	0.000779067	0.0076018	0.00216811	0.0154152	0.00831986	4.57955	5.1021	5.23958	4.92124	3.04366	8.77507	1	1.81697	1.81697	1	0.562942	0.0683061	0.129259	0.239493	0.00274468	0.002198	0.00332407	0.0114055	0.0317412	0.0643659	0.8169684
70	-274344.9	-274233.8	-111.1134	5	5	5	5	3	9	6.4594	6.55261	3.33939	4.03923	2.68052	0.515674	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.52675	1.53761	0.0200462	0.0183894	5.93464	0.000183206	0.00151969	0.000298402	0.00130863	0.000771108	0.00187684	0.00152741	0.000807526	0.00770529	0.00226093	0.0156711	0.0086975	5.14729	4.9168	4.57248	4.6852	2.54249	9.20262	1	1.79818	1.79818	1	0.568364	0.0685192	0.129602	0.233515	0.00267379	0.00230246	0.00330218	0.0117854	0.0329969	0.0671095	0.7981809
80	-274343	-274231	-112.0091	5	5	5	5	3	9	6.50793	6.65912	3.35634	4.02092	2.69269	0.512361	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60076	1.55114	0.0185144	0.0185385	5.91184	0.000180686	0.00150107	0.000293966	0.00126373	0.000779644	0.00185665	0.00151073	0.000781751	0.00760058	0.00217874	0.015624	0.00865504	5.07763	5.38782	5.14339	5.14396	3.45972	8.92536	1	1.80982	1.80982	1	0.564044	0.0678951	0.131207	0.236854	0.00266126	0.00224047	0.00329167	0.0115141	0.0320898	0.0659647	0.8098169
90	-274344.2	-274233.4	-110.8032	5	5	5	5	3	9	6.43693	6.5746	3.36312	4.06906	2.65951	0.513452	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56047	1.56991	0.0193376	0.0181216	5.84276	0.000182453	0.00153196	0.000299109	0.00128404	0.000761127	0.00185115	0.00146197	0.000747469	0.00771999	0.00223618	0.0150249	0.00851228	5.18719	5.05528	4.91367	5.1173	3.39681	9.44986	1	1.79423	1.79423	1	0.567149	0.0675463	0.132114	0.233191	0.00270116	0.00226403	0.00326396	0.011066	0.0331058	0.0644315	0.7942306
