BetaSimplex(variable=pi,num_tried_current=599543,num_tried_total=659496,num_accepted_current=44746,num_accepted_total=47222,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39996,num_tried_total=43926,num_accepted_current=16759,num_accepted_total=17970,tuning_value=0.097611)
Scaling(variable=rho[2],num_tried_current=39879,num_tried_total=43813,num_accepted_current=18837,num_accepted_total=20094,tuning_value=0.107503)
Scaling(variable=rho[3],num_tried_current=40364,num_tried_total=44451,num_accepted_current=17251,num_accepted_total=18500,tuning_value=0.0960721)
Scaling(variable=rho[4],num_tried_current=39976,num_tried_total=43940,num_accepted_current=17255,num_accepted_total=18465,tuning_value=0.0963752)
Scaling(variable=rho[5],num_tried_current=39999,num_tried_total=44011,num_accepted_current=18106,num_accepted_total=19388,tuning_value=0.114045)
Scaling(variable=rho[6],num_tried_current=39896,num_tried_total=43938,num_accepted_current=18408,num_accepted_total=19649,tuning_value=0.0848613)
Scaling(variable=sigma,num_tried_current=599359,num_tried_total=659442,num_accepted_current=256732,num_accepted_total=277212,tuning_value=0.184402)
Scaling(variable=beta[1],num_tried_current=200356,num_tried_total=220470,num_accepted_current=87845,num_accepted_total=93228,tuning_value=0.0507864)
Scaling(variable=beta[2],num_tried_current=200038,num_tried_total=220031,num_accepted_current=85649,num_accepted_total=90438,tuning_value=0.0349522)
Scaling(variable=beta[3],num_tried_current=200297,num_tried_total=220235,num_accepted_current=86398,num_accepted_total=90707,tuning_value=0.0236068)
Scaling(variable=beta[4],num_tried_current=200540,num_tried_total=220717,num_accepted_current=90621,num_accepted_total=95560,tuning_value=0.0344561)
Scaling(variable=beta[5],num_tried_current=200077,num_tried_total=220106,num_accepted_current=85781,num_accepted_total=90769,tuning_value=0.0379835)
Scaling(variable=beta[6],num_tried_current=199349,num_tried_total=219097,num_accepted_current=87685,num_accepted_total=93676,tuning_value=0.0906097)
Scaling(variable=bl[1],num_tried_current=19950,num_tried_total=22037,num_accepted_current=9238,num_accepted_total=9944,tuning_value=0.142572)
Scaling(variable=bl[2],num_tried_current=20088,num_tried_total=22145,num_accepted_current=8058,num_accepted_total=8751,tuning_value=0.176795)
Scaling(variable=bl[3],num_tried_current=19993,num_tried_total=21930,num_accepted_current=8311,num_accepted_total=8988,tuning_value=0.196877)
Scaling(variable=bl[4],num_tried_current=20164,num_tried_total=22082,num_accepted_current=8596,num_accepted_total=9284,tuning_value=0.207997)
Scaling(variable=bl[5],num_tried_current=20136,num_tried_total=22133,num_accepted_current=9773,num_accepted_total=10395,tuning_value=0.0991426)
