BetaSimplex(variable=pi,num_tried_current=600384,num_tried_total=660690,num_accepted_current=142711,num_accepted_total=150085,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39863,num_tried_total=43852,num_accepted_current=16364,num_accepted_total=17872,tuning_value=0.33459)
Scaling(variable=rho[2],num_tried_current=40261,num_tried_total=44158,num_accepted_current=18120,num_accepted_total=19638,tuning_value=0.37431)
Scaling(variable=rho[3],num_tried_current=40254,num_tried_total=44268,num_accepted_current=17555,num_accepted_total=19084,tuning_value=0.310085)
Scaling(variable=rho[4],num_tried_current=40117,num_tried_total=44072,num_accepted_current=18415,num_accepted_total=19922,tuning_value=0.295927)
Scaling(variable=rho[5],num_tried_current=40268,num_tried_total=44245,num_accepted_current=18592,num_accepted_total=20119,tuning_value=0.364525)
Scaling(variable=rho[6],num_tried_current=40013,num_tried_total=44036,num_accepted_current=16800,num_accepted_total=18309,tuning_value=0.316656)
Scaling(variable=sigma,num_tried_current=599545,num_tried_total=659726,num_accepted_current=270111,num_accepted_total=294724,tuning_value=0.603906)
Scaling(variable=beta[1],num_tried_current=200156,num_tried_total=220242,num_accepted_current=89182,num_accepted_total=96047,tuning_value=0.164728)
Scaling(variable=beta[2],num_tried_current=200142,num_tried_total=219997,num_accepted_current=87122,num_accepted_total=93406,tuning_value=0.114364)
Scaling(variable=beta[3],num_tried_current=200399,num_tried_total=220447,num_accepted_current=86556,num_accepted_total=92423,tuning_value=0.0792734)
Scaling(variable=beta[4],num_tried_current=200161,num_tried_total=220076,num_accepted_current=84785,num_accepted_total=91210,tuning_value=0.125409)
Scaling(variable=beta[5],num_tried_current=199224,num_tried_total=219044,num_accepted_current=89577,num_accepted_total=95982,tuning_value=0.121573)
Scaling(variable=beta[6],num_tried_current=199335,num_tried_total=219234,num_accepted_current=86740,num_accepted_total=94171,tuning_value=0.296927)
Scaling(variable=bl[1],num_tried_current=19954,num_tried_total=21962,num_accepted_current=9144,num_accepted_total=9972,tuning_value=0.473773)
Scaling(variable=bl[2],num_tried_current=20170,num_tried_total=22169,num_accepted_current=8649,num_accepted_total=9478,tuning_value=0.536829)
Scaling(variable=bl[3],num_tried_current=19909,num_tried_total=21988,num_accepted_current=8468,num_accepted_total=9341,tuning_value=0.643915)
Scaling(variable=bl[4],num_tried_current=19933,num_tried_total=21879,num_accepted_current=8470,num_accepted_total=9297,tuning_value=0.681507)
Scaling(variable=bl[5],num_tried_current=19912,num_tried_total=21915,num_accepted_current=8401,num_accepted_total=9185,tuning_value=0.395944)
