BetaSimplex(variable=pi,num_tried_current=598768,num_tried_total=658866,num_accepted_current=142128,num_accepted_total=149409,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40257,num_tried_total=44236,num_accepted_current=17764,num_accepted_total=19255,tuning_value=0.305207)
Scaling(variable=rho[2],num_tried_current=39840,num_tried_total=43773,num_accepted_current=18382,num_accepted_total=19904,tuning_value=0.362649)
Scaling(variable=rho[3],num_tried_current=40351,num_tried_total=44302,num_accepted_current=17114,num_accepted_total=18609,tuning_value=0.324123)
Scaling(variable=rho[4],num_tried_current=40211,num_tried_total=44191,num_accepted_current=19416,num_accepted_total=20911,tuning_value=0.280947)
Scaling(variable=rho[5],num_tried_current=39726,num_tried_total=43685,num_accepted_current=18069,num_accepted_total=19608,tuning_value=0.371033)
Scaling(variable=rho[6],num_tried_current=40144,num_tried_total=44249,num_accepted_current=17833,num_accepted_total=19384,tuning_value=0.293426)
Scaling(variable=sigma,num_tried_current=600970,num_tried_total=660809,num_accepted_current=272603,num_accepted_total=297436,tuning_value=0.612384)
Scaling(variable=beta[1],num_tried_current=200487,num_tried_total=220727,num_accepted_current=89185,num_accepted_total=96123,tuning_value=0.16371)
Scaling(variable=beta[2],num_tried_current=199863,num_tried_total=219920,num_accepted_current=88920,num_accepted_total=95290,tuning_value=0.111387)
Scaling(variable=beta[3],num_tried_current=200287,num_tried_total=220157,num_accepted_current=84956,num_accepted_total=90753,tuning_value=0.0808929)
Scaling(variable=beta[4],num_tried_current=200948,num_tried_total=221054,num_accepted_current=85493,num_accepted_total=92008,tuning_value=0.124284)
Scaling(variable=beta[5],num_tried_current=199595,num_tried_total=219640,num_accepted_current=90233,num_accepted_total=96628,tuning_value=0.120768)
Scaling(variable=beta[6],num_tried_current=198959,num_tried_total=218762,num_accepted_current=86746,num_accepted_total=94177,tuning_value=0.296973)
Scaling(variable=bl[1],num_tried_current=19998,num_tried_total=22087,num_accepted_current=9613,num_accepted_total=10474,tuning_value=0.446956)
Scaling(variable=bl[2],num_tried_current=20009,num_tried_total=21987,num_accepted_current=9943,num_accepted_total=10754,tuning_value=0.439002)
Scaling(variable=bl[3],num_tried_current=19748,num_tried_total=21801,num_accepted_current=8222,num_accepted_total=9095,tuning_value=0.665555)
Scaling(variable=bl[4],num_tried_current=19958,num_tried_total=21893,num_accepted_current=8591,num_accepted_total=9410,tuning_value=0.688914)
Scaling(variable=bl[5],num_tried_current=19881,num_tried_total=21861,num_accepted_current=8121,num_accepted_total=8890,tuning_value=0.411409)
