BetaSimplex(variable=pi,num_tried_current=598786,num_tried_total=658819,num_accepted_current=107493,num_accepted_total=113072,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40072,num_tried_total=44125,num_accepted_current=17368,num_accepted_total=18825,tuning_value=0.229798)
Scaling(variable=rho[2],num_tried_current=39781,num_tried_total=43693,num_accepted_current=18118,num_accepted_total=19598,tuning_value=0.273899)
Scaling(variable=rho[3],num_tried_current=40395,num_tried_total=44418,num_accepted_current=17498,num_accepted_total=18966,tuning_value=0.233789)
Scaling(variable=rho[4],num_tried_current=40110,num_tried_total=44040,num_accepted_current=18229,num_accepted_total=19676,tuning_value=0.22282)
Scaling(variable=rho[5],num_tried_current=39871,num_tried_total=43916,num_accepted_current=17088,num_accepted_total=18598,tuning_value=0.295545)
Scaling(variable=rho[6],num_tried_current=40058,num_tried_total=44053,num_accepted_current=17089,num_accepted_total=18521,tuning_value=0.230648)
Scaling(variable=sigma,num_tried_current=600876,num_tried_total=660847,num_accepted_current=234802,num_accepted_total=258710,tuning_value=0.538893)
Scaling(variable=beta[1],num_tried_current=200155,num_tried_total=220370,num_accepted_current=88084,num_accepted_total=94653,tuning_value=0.124015)
Scaling(variable=beta[2],num_tried_current=199663,num_tried_total=219654,num_accepted_current=91137,num_accepted_total=97024,tuning_value=0.0792912)
Scaling(variable=beta[3],num_tried_current=200040,num_tried_total=220054,num_accepted_current=90302,num_accepted_total=95806,tuning_value=0.0553889)
Scaling(variable=beta[4],num_tried_current=200435,num_tried_total=220417,num_accepted_current=86112,num_accepted_total=92151,tuning_value=0.0905722)
Scaling(variable=beta[5],num_tried_current=200040,num_tried_total=220027,num_accepted_current=87754,num_accepted_total=93860,tuning_value=0.0913014)
Scaling(variable=beta[6],num_tried_current=199764,num_tried_total=219517,num_accepted_current=85204,num_accepted_total=92285,tuning_value=0.227388)
Scaling(variable=bl[1],num_tried_current=19903,num_tried_total=21982,num_accepted_current=8086,num_accepted_total=8921,tuning_value=0.399996)
Scaling(variable=bl[2],num_tried_current=20200,num_tried_total=22252,num_accepted_current=9016,num_accepted_total=9832,tuning_value=0.36853)
Scaling(variable=bl[3],num_tried_current=19986,num_tried_total=22007,num_accepted_current=8029,num_accepted_total=8840,tuning_value=0.502051)
Scaling(variable=bl[4],num_tried_current=19954,num_tried_total=21917,num_accepted_current=8295,num_accepted_total=9079,tuning_value=0.535391)
Scaling(variable=bl[5],num_tried_current=19911,num_tried_total=21892,num_accepted_current=8109,num_accepted_total=8855,tuning_value=0.298724)
