Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-281983.1	-281705.3	-277.7699	0.730194	0.830092	1.09824	0.782491	0.846266	0.689973	5.87505	5.75467	1.05553	0.932447	16.0904	0.0110419	0.00811322	0.0111916	0.00628143	0.00931617	0.00518529	0.00966563	0.00738326	0.00900512	0.00682144	0.00914323	0.00906711	1	1.03465	1.03465	1	0.168369	0.229147	0.299983	0.302501	0.0481871	0.0373075	0.0307971	0.0322206	0.0297689	0.0302254	0.03464677
10	-281985.6	-281711	-274.5361	0.754997	0.821841	1.09064	0.805679	0.84391	0.69766	5.91683	5.50419	1.02274	0.902124	16.0419	0.00998546	0.00742434	0.01094	0.006244	0.00942547	0.00526101	0.00917357	0.00704195	0.00921384	0.00691699	0.00911938	0.00891842	1	1.03361	1.03361	1	0.169819	0.2284	0.297538	0.304243	0.0437191	0.0367685	0.0309801	0.0308316	0.0302845	0.029974	0.03361013
20	-281986.9	-281713	-273.8469	0.748906	0.8257	1.10149	0.815358	0.846903	0.710327	5.78317	5.60482	1.00874	0.951025	15.9671	0.0101647	0.00753122	0.0109713	0.00627178	0.00900298	0.00509062	0.00976185	0.00753169	0.00898902	0.00686001	0.00891831	0.00882134	1	1.03344	1.03344	1	0.17043	0.230024	0.298135	0.301412	0.0441896	0.0367998	0.0298694	0.0327431	0.029823	0.0295884	0.03344084
30	-281979.1	-281703.4	-275.6184	0.733664	0.817006	1.09486	0.796379	0.85389	0.686604	5.82102	5.67741	1.03974	0.928277	16.0263	0.0110275	0.00794151	0.011122	0.00615888	0.00944278	0.00513516	0.00948475	0.00729321	0.00893455	0.00674686	0.00905392	0.00889146	1	1.03657	1.03657	1	0.165747	0.230155	0.299315	0.304783	0.0479135	0.0371584	0.0309819	0.0316882	0.0293144	0.0297061	0.03657195
40	-281993	-281714.4	-278.6454	0.727052	0.809917	1.0953	0.785693	0.841321	0.663629	6.1006	5.48174	1.01436	0.948355	16.2543	0.0116113	0.00827145	0.0110265	0.00610813	0.00953406	0.00514417	0.00941576	0.00732193	0.00864469	0.00654764	0.00956414	0.00931561	1	1.03585	1.03585	1	0.164952	0.231556	0.297774	0.305718	0.0501445	0.0370297	0.0311858	0.0316205	0.0282767	0.0312842	0.03584979
50	-281982.5	-281706.8	-275.6596	0.764509	0.818504	1.10352	0.802255	0.840108	0.708398	5.91283	5.42804	0.990293	0.93033	16.2358	0.0107506	0.00795418	0.011132	0.00618177	0.0090426	0.0051438	0.00969178	0.0072741	0.00911035	0.00700426	0.00881545	0.00903018	1	1.03084	1.03084	1	0.169196	0.228679	0.304685	0.29744	0.0470116	0.0365362	0.0304014	0.0318092	0.0306292	0.0296378	0.03083786
60	-281985.5	-281709.5	-275.9878	0.752612	0.803562	1.08849	0.806611	0.883876	0.684145	5.80117	5.69575	1.00994	0.951284	16.0655	0.0110812	0.00783356	0.0110634	0.00622891	0.00934677	0.00510825	0.00936317	0.00745719	0.00878987	0.00679552	0.00923649	0.00896592	1	1.03873	1.03873	1	0.1661	0.234963	0.295017	0.30392	0.0471616	0.0375009	0.0307541	0.0317377	0.0289217	0.0303912	0.03873391
70	-281982.6	-281711.1	-271.5106	0.737309	0.81528	1.09921	0.791609	0.877366	0.686769	5.7985	5.50297	1.08719	0.847703	15.8421	0.0113353	0.00798417	0.0113913	0.00628281	0.00917717	0.00514276	0.00948169	0.00742454	0.00866952	0.00689738	0.00900194	0.00914622	1	1.03591	1.03591	1	0.166188	0.23594	0.301313	0.29656	0.048043	0.0378055	0.0309455	0.0314679	0.0292337	0.0303546	0.03591178
80	-281989.7	-281711.6	-278.1273	0.747166	0.821145	1.09688	0.802285	0.830528	0.706718	6.2063	5.45226	1.06584	0.937661	16.0969	0.0111253	0.0075839	0.0115016	0.00590895	0.00896864	0.00474317	0.00916554	0.00690766	0.00882311	0.00684517	0.00871557	0.00897193	1	1.02396	1.02396	1	0.158622	0.232694	0.308753	0.299931	0.0478112	0.0372518	0.0299023	0.0296857	0.0294171	0.0290586	0.02396307
90	-281986.5	-281708.8	-277.6914	0.754606	0.81703	1.08176	0.805384	0.836433	0.69434	6.02955	5.65158	1.06163	0.895105	16.0692	0.0107891	0.00770108	0.0114171	0.00620675	0.00964302	0.00530015	0.00954572	0.00727024	0.00842144	0.00648477	0.00887314	0.00897109	1	1.03016	1.03016	1	0.165021	0.231191	0.303551	0.300237	0.0466673	0.0376119	0.0321181	0.0314468	0.0280493	0.0295538	0.03015743
