BetaSimplex(variable=pi,num_tried_current=599431,num_tried_total=659843,num_accepted_current=45164,num_accepted_total=47687,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39942,num_tried_total=43934,num_accepted_current=17381,num_accepted_total=18615,tuning_value=0.0931044)
Scaling(variable=rho[2],num_tried_current=39980,num_tried_total=43960,num_accepted_current=18388,num_accepted_total=19655,tuning_value=0.11184)
Scaling(variable=rho[3],num_tried_current=40160,num_tried_total=44189,num_accepted_current=16572,num_accepted_total=17808,tuning_value=0.100307)
Scaling(variable=rho[4],num_tried_current=39982,num_tried_total=43944,num_accepted_current=18297,num_accepted_total=19508,tuning_value=0.0907083)
Scaling(variable=rho[5],num_tried_current=39848,num_tried_total=43787,num_accepted_current=17537,num_accepted_total=18793,tuning_value=0.116744)
Scaling(variable=rho[6],num_tried_current=40299,num_tried_total=44351,num_accepted_current=17690,num_accepted_total=18930,tuning_value=0.0903879)
Scaling(variable=sigma,num_tried_current=601013,num_tried_total=660924,num_accepted_current=250575,num_accepted_total=270894,tuning_value=0.193965)
Scaling(variable=beta[1],num_tried_current=200002,num_tried_total=220045,num_accepted_current=86834,num_accepted_total=92191,tuning_value=0.0513538)
Scaling(variable=beta[2],num_tried_current=199732,num_tried_total=219782,num_accepted_current=85582,num_accepted_total=90457,tuning_value=0.03501)
Scaling(variable=beta[3],num_tried_current=199713,num_tried_total=219615,num_accepted_current=86458,num_accepted_total=90776,tuning_value=0.0235016)
Scaling(variable=beta[4],num_tried_current=200879,num_tried_total=220972,num_accepted_current=86257,num_accepted_total=91188,tuning_value=0.0366785)
Scaling(variable=beta[5],num_tried_current=199867,num_tried_total=219766,num_accepted_current=85829,num_accepted_total=90790,tuning_value=0.0377865)
Scaling(variable=beta[6],num_tried_current=198913,num_tried_total=218636,num_accepted_current=87054,num_accepted_total=93031,tuning_value=0.0912734)
Scaling(variable=bl[1],num_tried_current=20023,num_tried_total=22104,num_accepted_current=9736,num_accepted_total=10445,tuning_value=0.132594)
Scaling(variable=bl[2],num_tried_current=20412,num_tried_total=22422,num_accepted_current=8564,num_accepted_total=9236,tuning_value=0.167086)
Scaling(variable=bl[3],num_tried_current=19993,num_tried_total=21962,num_accepted_current=8531,num_accepted_total=9211,tuning_value=0.188437)
Scaling(variable=bl[4],num_tried_current=19914,num_tried_total=21914,num_accepted_current=8506,num_accepted_total=9223,tuning_value=0.213251)
Scaling(variable=bl[5],num_tried_current=19897,num_tried_total=21850,num_accepted_current=9344,num_accepted_total=9971,tuning_value=0.104402)
