BetaSimplex(variable=pi,num_tried_current=598722,num_tried_total=658784,num_accepted_current=44871,num_accepted_total=47333,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39879,num_tried_total=43853,num_accepted_current=17581,num_accepted_total=18805,tuning_value=0.091047)
Scaling(variable=rho[2],num_tried_current=39855,num_tried_total=43786,num_accepted_current=17609,num_accepted_total=18864,tuning_value=0.117891)
Scaling(variable=rho[3],num_tried_current=40427,num_tried_total=44482,num_accepted_current=18149,num_accepted_total=19381,tuning_value=0.0897969)
Scaling(variable=rho[4],num_tried_current=39983,num_tried_total=43969,num_accepted_current=18392,num_accepted_total=19631,tuning_value=0.0886875)
Scaling(variable=rho[5],num_tried_current=39910,num_tried_total=43926,num_accepted_current=19412,num_accepted_total=20689,tuning_value=0.103062)
Scaling(variable=rho[6],num_tried_current=40398,num_tried_total=44440,num_accepted_current=17494,num_accepted_total=18711,tuning_value=0.0906527)
Scaling(variable=sigma,num_tried_current=599614,num_tried_total=659604,num_accepted_current=253871,num_accepted_total=274163,tuning_value=0.188787)
Scaling(variable=beta[1],num_tried_current=200314,num_tried_total=220484,num_accepted_current=87001,num_accepted_total=92432,tuning_value=0.0513292)
Scaling(variable=beta[2],num_tried_current=199866,num_tried_total=219698,num_accepted_current=87052,num_accepted_total=91781,tuning_value=0.034252)
Scaling(variable=beta[3],num_tried_current=200179,num_tried_total=220135,num_accepted_current=91238,num_accepted_total=95534,tuning_value=0.0221454)
Scaling(variable=beta[4],num_tried_current=200705,num_tried_total=220837,num_accepted_current=87330,num_accepted_total=92281,tuning_value=0.0361937)
Scaling(variable=beta[5],num_tried_current=200025,num_tried_total=219970,num_accepted_current=89487,num_accepted_total=94461,tuning_value=0.0359231)
Scaling(variable=beta[6],num_tried_current=200029,num_tried_total=219907,num_accepted_current=85081,num_accepted_total=91124,tuning_value=0.0945724)
Scaling(variable=bl[1],num_tried_current=19978,num_tried_total=22063,num_accepted_current=9298,num_accepted_total=10010,tuning_value=0.142278)
Scaling(variable=bl[2],num_tried_current=20137,num_tried_total=22161,num_accepted_current=8454,num_accepted_total=9141,tuning_value=0.1663)
Scaling(variable=bl[3],num_tried_current=19918,num_tried_total=21884,num_accepted_current=8621,num_accepted_total=9303,tuning_value=0.187113)
Scaling(variable=bl[4],num_tried_current=19949,num_tried_total=21913,num_accepted_current=8771,num_accepted_total=9460,tuning_value=0.201616)
Scaling(variable=bl[5],num_tried_current=20112,num_tried_total=22104,num_accepted_current=8973,num_accepted_total=9606,tuning_value=0.110697)
