BetaSimplex(variable=pi,num_tried_current=599445,num_tried_total=659262,num_accepted_current=168395,num_accepted_total=176680,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39972,num_tried_total=44026,num_accepted_current=16264,num_accepted_total=17867,tuning_value=0.4103)
Scaling(variable=rho[2],num_tried_current=39815,num_tried_total=43796,num_accepted_current=17522,num_accepted_total=19113,tuning_value=0.457877)
Scaling(variable=rho[3],num_tried_current=40224,num_tried_total=44262,num_accepted_current=17764,num_accepted_total=19342,tuning_value=0.371883)
Scaling(variable=rho[4],num_tried_current=40159,num_tried_total=44158,num_accepted_current=18606,num_accepted_total=20169,tuning_value=0.34805)
Scaling(variable=rho[5],num_tried_current=39722,num_tried_total=43812,num_accepted_current=17345,num_accepted_total=18978,tuning_value=0.469403)
Scaling(variable=rho[6],num_tried_current=39965,num_tried_total=43945,num_accepted_current=18179,num_accepted_total=19729,tuning_value=0.34923)
Scaling(variable=sigma,num_tried_current=600653,num_tried_total=660730,num_accepted_current=256833,num_accepted_total=282294,tuning_value=0.787968)
Scaling(variable=beta[1],num_tried_current=200493,num_tried_total=220716,num_accepted_current=85865,num_accepted_total=92990,tuning_value=0.206618)
Scaling(variable=beta[2],num_tried_current=199933,num_tried_total=219992,num_accepted_current=86837,num_accepted_total=93435,tuning_value=0.137881)
Scaling(variable=beta[3],num_tried_current=200121,num_tried_total=219951,num_accepted_current=85339,num_accepted_total=91438,tuning_value=0.0971184)
Scaling(variable=beta[4],num_tried_current=200123,num_tried_total=220142,num_accepted_current=83868,num_accepted_total=90622,tuning_value=0.153656)
Scaling(variable=beta[5],num_tried_current=199686,num_tried_total=219505,num_accepted_current=86147,num_accepted_total=92732,tuning_value=0.155549)
Scaling(variable=beta[6],num_tried_current=199339,num_tried_total=219321,num_accepted_current=87133,num_accepted_total=94785,tuning_value=0.350169)
Scaling(variable=bl[1],num_tried_current=19960,num_tried_total=22028,num_accepted_current=7644,num_accepted_total=8513,tuning_value=0.704208)
Scaling(variable=bl[2],num_tried_current=20281,num_tried_total=22294,num_accepted_current=7929,num_accepted_total=8789,tuning_value=0.718724)
Scaling(variable=bl[3],num_tried_current=20075,num_tried_total=22067,num_accepted_current=8518,num_accepted_total=9384,tuning_value=0.77314)
Scaling(variable=bl[4],num_tried_current=19994,num_tried_total=21984,num_accepted_current=8895,num_accepted_total=9746,tuning_value=0.784648)
Scaling(variable=bl[5],num_tried_current=20040,num_tried_total=22009,num_accepted_current=9089,num_accepted_total=9869,tuning_value=0.437204)
