BetaSimplex(variable=pi,num_tried_current=599946,num_tried_total=660098,num_accepted_current=142207,num_accepted_total=149444,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40116,num_tried_total=44077,num_accepted_current=17565,num_accepted_total=19053,tuning_value=0.307513)
Scaling(variable=rho[2],num_tried_current=39742,num_tried_total=43710,num_accepted_current=18545,num_accepted_total=20082,tuning_value=0.359284)
Scaling(variable=rho[3],num_tried_current=40351,num_tried_total=44423,num_accepted_current=17055,num_accepted_total=18589,tuning_value=0.324455)
Scaling(variable=rho[4],num_tried_current=40122,num_tried_total=44104,num_accepted_current=18980,num_accepted_total=20496,tuning_value=0.28472)
Scaling(variable=rho[5],num_tried_current=39953,num_tried_total=43955,num_accepted_current=17920,num_accepted_total=19468,tuning_value=0.376274)
Scaling(variable=rho[6],num_tried_current=40362,num_tried_total=44475,num_accepted_current=17361,num_accepted_total=18915,tuning_value=0.309246)
Scaling(variable=sigma,num_tried_current=599827,num_tried_total=659824,num_accepted_current=280105,num_accepted_total=304323,tuning_value=0.578421)
Scaling(variable=beta[1],num_tried_current=199876,num_tried_total=219957,num_accepted_current=84380,num_accepted_total=91285,tuning_value=0.175032)
Scaling(variable=beta[2],num_tried_current=200102,num_tried_total=220082,num_accepted_current=87023,num_accepted_total=93343,tuning_value=0.115127)
Scaling(variable=beta[3],num_tried_current=199769,num_tried_total=219751,num_accepted_current=88750,num_accepted_total=94611,tuning_value=0.0766282)
Scaling(variable=beta[4],num_tried_current=200184,num_tried_total=220200,num_accepted_current=86785,num_accepted_total=93245,tuning_value=0.121797)
Scaling(variable=beta[5],num_tried_current=200062,num_tried_total=219853,num_accepted_current=87773,num_accepted_total=94215,tuning_value=0.125694)
Scaling(variable=beta[6],num_tried_current=199556,num_tried_total=219460,num_accepted_current=88310,num_accepted_total=95801,tuning_value=0.291064)
Scaling(variable=bl[1],num_tried_current=19921,num_tried_total=21970,num_accepted_current=9724,num_accepted_total=10559,tuning_value=0.44062)
Scaling(variable=bl[2],num_tried_current=20041,num_tried_total=22053,num_accepted_current=8995,num_accepted_total=9829,tuning_value=0.508749)
Scaling(variable=bl[3],num_tried_current=20167,num_tried_total=22185,num_accepted_current=9098,num_accepted_total=9931,tuning_value=0.590933)
Scaling(variable=bl[4],num_tried_current=20124,num_tried_total=22066,num_accepted_current=9044,num_accepted_total=9873,tuning_value=0.648787)
Scaling(variable=bl[5],num_tried_current=19779,num_tried_total=21757,num_accepted_current=8120,num_accepted_total=8895,tuning_value=0.401882)
