BetaSimplex(variable=pi,num_tried_current=600432,num_tried_total=660505,num_accepted_current=168321,num_accepted_total=176685,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40162,num_tried_total=44151,num_accepted_current=16415,num_accepted_total=17986,tuning_value=0.408411)
Scaling(variable=rho[2],num_tried_current=39776,num_tried_total=43639,num_accepted_current=18440,num_accepted_total=19992,tuning_value=0.432909)
Scaling(variable=rho[3],num_tried_current=40017,num_tried_total=43970,num_accepted_current=16463,num_accepted_total=18009,tuning_value=0.403041)
Scaling(variable=rho[4],num_tried_current=40145,num_tried_total=44136,num_accepted_current=17631,num_accepted_total=19195,tuning_value=0.373151)
Scaling(variable=rho[5],num_tried_current=39752,num_tried_total=43702,num_accepted_current=17877,num_accepted_total=19455,tuning_value=0.444356)
Scaling(variable=rho[6],num_tried_current=40019,num_tried_total=44019,num_accepted_current=17536,num_accepted_total=19079,tuning_value=0.363958)
Scaling(variable=sigma,num_tried_current=600330,num_tried_total=660565,num_accepted_current=293867,num_accepted_total=319150,tuning_value=0.628613)
Scaling(variable=beta[1],num_tried_current=200222,num_tried_total=220524,num_accepted_current=89060,num_accepted_total=96277,tuning_value=0.197315)
Scaling(variable=beta[2],num_tried_current=200075,num_tried_total=219964,num_accepted_current=88201,num_accepted_total=94721,tuning_value=0.135554)
Scaling(variable=beta[3],num_tried_current=200096,num_tried_total=220084,num_accepted_current=87852,num_accepted_total=93971,tuning_value=0.0937597)
Scaling(variable=beta[4],num_tried_current=199701,num_tried_total=219703,num_accepted_current=85084,num_accepted_total=91776,tuning_value=0.150472)
Scaling(variable=beta[5],num_tried_current=199743,num_tried_total=219706,num_accepted_current=91053,num_accepted_total=97743,tuning_value=0.144313)
Scaling(variable=beta[6],num_tried_current=199632,num_tried_total=219300,num_accepted_current=88685,num_accepted_total=96231,tuning_value=0.344774)
Scaling(variable=bl[1],num_tried_current=19824,num_tried_total=21966,num_accepted_current=10018,num_accepted_total=10921,tuning_value=0.496785)
Scaling(variable=bl[2],num_tried_current=19999,num_tried_total=21997,num_accepted_current=8962,num_accepted_total=9810,tuning_value=0.61246)
Scaling(variable=bl[3],num_tried_current=20280,num_tried_total=22296,num_accepted_current=9053,num_accepted_total=9918,tuning_value=0.713111)
Scaling(variable=bl[4],num_tried_current=19958,num_tried_total=21950,num_accepted_current=9050,num_accepted_total=9912,tuning_value=0.780249)
Scaling(variable=bl[5],num_tried_current=19837,num_tried_total=21823,num_accepted_current=8825,num_accepted_total=9620,tuning_value=0.445034)
