BetaSimplex(variable=pi,num_tried_current=600646,num_tried_total=660503,num_accepted_current=107326,num_accepted_total=112900,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40039,num_tried_total=44078,num_accepted_current=17633,num_accepted_total=19102,tuning_value=0.224982)
Scaling(variable=rho[2],num_tried_current=39702,num_tried_total=43631,num_accepted_current=17654,num_accepted_total=19129,tuning_value=0.28118)
Scaling(variable=rho[3],num_tried_current=40188,num_tried_total=44221,num_accepted_current=16327,num_accepted_total=17791,tuning_value=0.253804)
Scaling(variable=rho[4],num_tried_current=39986,num_tried_total=43887,num_accepted_current=18460,num_accepted_total=19892,tuning_value=0.217857)
Scaling(variable=rho[5],num_tried_current=39798,num_tried_total=43819,num_accepted_current=17799,num_accepted_total=19291,tuning_value=0.282612)
Scaling(variable=rho[6],num_tried_current=40032,num_tried_total=44103,num_accepted_current=17587,num_accepted_total=19042,tuning_value=0.220458)
Scaling(variable=sigma,num_tried_current=599725,num_tried_total=659874,num_accepted_current=251752,num_accepted_total=275322,tuning_value=0.493454)
Scaling(variable=beta[1],num_tried_current=200641,num_tried_total=220666,num_accepted_current=86766,num_accepted_total=93243,tuning_value=0.126126)
Scaling(variable=beta[2],num_tried_current=199471,num_tried_total=219428,num_accepted_current=89867,num_accepted_total=95776,tuning_value=0.0806053)
Scaling(variable=beta[3],num_tried_current=200383,num_tried_total=220447,num_accepted_current=89517,num_accepted_total=95001,tuning_value=0.0554824)
Scaling(variable=beta[4],num_tried_current=200204,num_tried_total=220216,num_accepted_current=87032,num_accepted_total=93103,tuning_value=0.0891877)
Scaling(variable=beta[5],num_tried_current=199339,num_tried_total=219370,num_accepted_current=92494,num_accepted_total=98544,tuning_value=0.0853169)
Scaling(variable=beta[6],num_tried_current=199635,num_tried_total=219325,num_accepted_current=88768,num_accepted_total=95765,tuning_value=0.216078)
Scaling(variable=bl[1],num_tried_current=20081,num_tried_total=22254,num_accepted_current=9373,num_accepted_total=10235,tuning_value=0.343301)
Scaling(variable=bl[2],num_tried_current=20058,num_tried_total=22022,num_accepted_current=8640,num_accepted_total=9419,tuning_value=0.398149)
Scaling(variable=bl[3],num_tried_current=20097,num_tried_total=22126,num_accepted_current=9641,num_accepted_total=10447,tuning_value=0.408279)
Scaling(variable=bl[4],num_tried_current=20061,num_tried_total=22056,num_accepted_current=7972,num_accepted_total=8798,tuning_value=0.551558)
Scaling(variable=bl[5],num_tried_current=19914,num_tried_total=21974,num_accepted_current=9170,num_accepted_total=9937,tuning_value=0.26007)
