BetaSimplex(variable=pi,num_tried_current=599128,num_tried_total=659239,num_accepted_current=107063,num_accepted_total=112737,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40184,num_tried_total=44207,num_accepted_current=17480,num_accepted_total=18942,tuning_value=0.230957)
Scaling(variable=rho[2],num_tried_current=39598,num_tried_total=43565,num_accepted_current=16580,num_accepted_total=18042,tuning_value=0.303626)
Scaling(variable=rho[3],num_tried_current=40102,num_tried_total=44131,num_accepted_current=17117,num_accepted_total=18573,tuning_value=0.237668)
Scaling(variable=rho[4],num_tried_current=40208,num_tried_total=44176,num_accepted_current=18610,num_accepted_total=20023,tuning_value=0.217662)
Scaling(variable=rho[5],num_tried_current=40128,num_tried_total=44203,num_accepted_current=18327,num_accepted_total=19813,tuning_value=0.273835)
Scaling(variable=rho[6],num_tried_current=40225,num_tried_total=44282,num_accepted_current=18516,num_accepted_total=19972,tuning_value=0.207728)
Scaling(variable=sigma,num_tried_current=600682,num_tried_total=660689,num_accepted_current=243416,num_accepted_total=267171,tuning_value=0.516889)
Scaling(variable=beta[1],num_tried_current=199345,num_tried_total=219395,num_accepted_current=85571,num_accepted_total=92056,tuning_value=0.127471)
Scaling(variable=beta[2],num_tried_current=200226,num_tried_total=220168,num_accepted_current=88851,num_accepted_total=94764,tuning_value=0.0822911)
Scaling(variable=beta[3],num_tried_current=200381,num_tried_total=220229,num_accepted_current=86724,num_accepted_total=92224,tuning_value=0.0580728)
Scaling(variable=beta[4],num_tried_current=200506,num_tried_total=220508,num_accepted_current=87932,num_accepted_total=94031,tuning_value=0.0879319)
Scaling(variable=beta[5],num_tried_current=199408,num_tried_total=219402,num_accepted_current=87084,num_accepted_total=93149,tuning_value=0.0919225)
Scaling(variable=beta[6],num_tried_current=199643,num_tried_total=219482,num_accepted_current=90451,num_accepted_total=97531,tuning_value=0.211385)
Scaling(variable=bl[1],num_tried_current=19993,num_tried_total=22142,num_accepted_current=9080,num_accepted_total=9919,tuning_value=0.359076)
Scaling(variable=bl[2],num_tried_current=20226,num_tried_total=22225,num_accepted_current=8844,num_accepted_total=9639,tuning_value=0.385944)
Scaling(variable=bl[3],num_tried_current=20081,num_tried_total=22036,num_accepted_current=9586,num_accepted_total=10353,tuning_value=0.413187)
Scaling(variable=bl[4],num_tried_current=19894,num_tried_total=21891,num_accepted_current=8328,num_accepted_total=9151,tuning_value=0.523354)
Scaling(variable=bl[5],num_tried_current=20042,num_tried_total=22030,num_accepted_current=8885,num_accepted_total=9623,tuning_value=0.272692)
