Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-281990.9	-281717.6	-273.347	0.751859	0.840166	1.09719	0.775731	0.869879	0.666744	5.79875	5.49269	0.989593	0.977127	16.011	0.0104317	0.00772215	0.0107064	0.00602208	0.00935019	0.00543734	0.0101411	0.00770556	0.00870281	0.00683665	0.00922705	0.00953955	1	1.0303	1.0303	1	0.170988	0.230984	0.303993	0.294035	0.045162	0.0352194	0.0317996	0.0333597	0.0295979	0.0313808	0.03029542
10	-281981.2	-281701.3	-279.9697	0.751094	0.799626	1.11617	0.796454	0.850193	0.694171	5.88519	5.60457	0.982665	0.945221	16.5086	0.0104634	0.00793657	0.0113166	0.0063971	0.00883904	0.0050404	0.00968007	0.0072142	0.00878042	0.00660109	0.0090336	0.00911281	1	1.03719	1.03719	1	0.171203	0.22571	0.30286	0.300227	0.0463578	0.0373657	0.0294412	0.0319622	0.0292459	0.0300892	0.0371935
20	-281985	-281708.7	-276.3208	0.719966	0.826072	1.09768	0.785444	0.843452	0.685062	5.67136	5.79744	1.01387	0.945221	16.1415	0.0109127	0.0078766	0.0109954	0.00613609	0.00936294	0.0051911	0.00945018	0.00730656	0.00891377	0.006847	0.00910494	0.00904572	1	1.0328	1.0328	1	0.167195	0.231641	0.299601	0.301562	0.0471102	0.0367001	0.0310481	0.0315426	0.0295586	0.0301926	0.03279635
30	-281983.2	-281706.4	-276.788	0.744413	0.84862	1.08898	0.789935	0.847097	0.705196	5.77978	5.59585	1.03623	0.925686	16.2774	0.0110581	0.00784908	0.0109355	0.00603855	0.00926035	0.00521088	0.00952894	0.00741307	0.00877652	0.00695773	0.0090933	0.00926643	1	1.02692	1.02692	1	0.166753	0.234927	0.301981	0.296339	0.0470702	0.0362127	0.0312492	0.0315547	0.0296165	0.0306855	0.02691637
40	-281983.7	-281709.3	-274.4508	0.736115	0.819201	1.07565	0.786035	0.870982	0.694528	5.75147	5.39408	1.00296	0.935127	16.2892	0.0111946	0.00796975	0.0110985	0.0061451	0.00971237	0.005166	0.00959984	0.00746606	0.00878422	0.0065629	0.00955525	0.00917926	1	1.03757	1.03757	1	0.164183	0.230617	0.296527	0.308673	0.0485419	0.0374284	0.0314649	0.0323743	0.028458	0.0309559	0.0375674
50	-281981.7	-281707.1	-274.6007	0.745562	0.819305	1.09296	0.797363	0.849057	0.688846	5.98829	5.41628	1.00446	0.905232	16.0833	0.0107388	0.00766642	0.0113399	0.00618957	0.00927773	0.00504062	0.00972833	0.00743791	0.00879759	0.00669527	0.00923258	0.00918997	1	1.0293	1.0293	1	0.164651	0.230636	0.301657	0.303056	0.0465616	0.037592	0.0306139	0.0322496	0.0290296	0.030465	0.02929569
60	-281986.9	-281713.3	-273.6467	0.761963	0.811877	1.08555	0.812402	0.838652	0.670541	5.83042	5.63743	1.01671	0.958318	15.8658	0.010845	0.00751391	0.0111071	0.00597109	0.00912916	0.0047993	0.00932744	0.00723734	0.00898489	0.00681746	0.00926305	0.0090583	1	1.02697	1.02697	1	0.161144	0.232582	0.29975	0.306525	0.0466287	0.0370545	0.0297828	0.0311174	0.0293121	0.0302196	0.02696956
70	-281986.1	-281708.3	-277.7358	0.729188	0.806595	1.08878	0.790281	0.87162	0.688188	6.06246	5.66216	1.04179	0.891548	16.0497	0.0107478	0.00761986	0.0109366	0.00601325	0.00923114	0.0049406	0.00937692	0.00727208	0.00896028	0.00676422	0.00921126	0.00896637	1	1.03721	1.03721	1	0.163997	0.231317	0.29827	0.306416	0.0464634	0.0366668	0.0301261	0.0314377	0.0292422	0.0300613	0.03721448
80	-281981.3	-281706.6	-274.7452	0.738208	0.827855	1.08598	0.796665	0.860858	0.71849	6.02505	5.50068	1.02664	0.94743	15.8999	0.010741	0.00801436	0.0109349	0.00624889	0.00940587	0.00524163	0.00945779	0.00724364	0.00874843	0.00653393	0.00883717	0.00861768	1	1.03962	1.03962	1	0.169936	0.227752	0.297369	0.304943	0.0471611	0.036772	0.0308447	0.0318049	0.0286887	0.0289798	0.03961732
90	-281985.9	-281707.8	-278.1056	0.76352	0.82516	1.08354	0.778498	0.865446	0.703815	5.83634	5.52779	1.00989	0.945417	16.415	0.0106487	0.00811352	0.0111447	0.0063558	0.00922677	0.00502324	0.00986225	0.00738185	0.00912363	0.0065191	0.00918707	0.00877017	1	1.03943	1.03943	1	0.169413	0.222348	0.297059	0.31118	0.047892	0.0375167	0.0296509	0.0331996	0.0293194	0.0295233	0.03942921
100	-281982.2	-281708.1	-274.1855	0.75761	0.837543	1.0933	0.79032	0.842971	0.697024	5.75016	5.55605	0.977249	0.958964	16.1112	0.0103773	0.00774311	0.0106841	0.00613585	0.00912686	0.00501492	0.00942412	0.00725351	0.00900255	0.00662946	0.00923066	0.00883157	1	1.0325	1.0325	1	0.169451	0.227099	0.295058	0.308392	0.0456951	0.03621	0.029595	0.0319399	0.029192	0.0299316	0.03250258
110	-281981.5	-281708.9	-272.5576	0.74138	0.824762	1.09105	0.795397	0.847889	0.690132	5.94922	5.56851	0.945296	0.979353	15.7446	0.0110788	0.00803384	0.0111929	0.00622704	0.00949122	0.00515281	0.00963994	0.00739575	0.00902937	0.00676004	0.00918069	0.00895899	1	1.03352	1.03352	1	0.166156	0.229132	0.298661	0.306051	0.0483512	0.0374771	0.0310119	0.0322772	0.0295028	0.0299972	0.03352376
120	-281982.4	-281706.3	-276.1783	0.747856	0.829131	1.09245	0.801464	0.836781	0.718654	6.01611	5.45214	0.95046	0.975706	16.1606	0.0105943	0.00766938	0.0108542	0.00605157	0.0091496	0.00506056	0.00911874	0.00702295	0.00871074	0.00665526	0.00872412	0.0086546	1	1.03176	1.03176	1	0.16714	0.230884	0.299784	0.302192	0.045886	0.0362066	0.0302774	0.0304177	0.0288252	0.0288694	0.03175947
130	-281982.8	-281705	-277.8395	0.747845	0.818374	1.07141	0.787125	0.880628	0.686031	6.05628	5.46692	0.951489	0.975706	16.2664	0.0104964	0.00756983	0.0110168	0.00606048	0.00946734	0.00511805	0.00971436	0.00741008	0.00884244	0.00662833	0.00885957	0.00870635	1	1.03681	1.03681	1	0.165174	0.229033	0.300254	0.305538	0.0458294	0.0366914	0.0309858	0.0323538	0.0289405	0.0289966	0.03681456
140	-281981.5	-281702.5	-278.9751	0.737807	0.835421	1.09426	0.777494	0.855576	0.680301	5.91447	5.57865	1.05926	0.908927	16.3758	0.0110805	0.00775581	0.0114681	0.00612923	0.00924294	0.0051452	0.00953886	0.00728354	0.00862872	0.00686229	0.00888914	0.00925841	1	1.02834	1.02834	1	0.164038	0.234356	0.306924	0.294682	0.0472805	0.0373647	0.0313658	0.0310789	0.0292815	0.0301652	0.02833692
150	-281993.2	-281717.8	-275.4456	0.768217	0.855656	1.07402	0.775148	0.85629	0.693208	5.7677	5.39099	0.983021	1.02444	16.323	0.0105387	0.00741278	0.0110071	0.00595813	0.00920834	0.00510111	0.00978921	0.00753338	0.00882701	0.00695187	0.0091158	0.00932912	1	1.02076	1.02076	1	0.164629	0.234051	0.304137	0.297183	0.0450271	0.0361912	0.0309855	0.0321869	0.0297023	0.0306741	0.02076367
160	-281986.9	-281707.8	-279.0507	0.750574	0.829917	1.09945	0.79413	0.858022	0.673392	6.37028	5.56742	1.02768	0.928164	15.9534	0.0110681	0.00760358	0.0110319	0.00601948	0.00908875	0.00500485	0.00925189	0.00734845	0.00847833	0.006796	0.00924044	0.00932545	1	1.02571	1.02571	1	0.163818	0.238461	0.300229	0.297492	0.0464148	0.0367449	0.0305513	0.0308161	0.0284994	0.0310611	0.02570528
170	-281982.4	-281702.8	-279.6161	0.754263	0.813902	1.08782	0.794946	0.845584	0.699756	6.19348	5.60053	0.979344	0.968844	16.1616	0.0106592	0.00751954	0.0114084	0.00593077	0.00914497	0.0049111	0.009668	0.00712451	0.00868912	0.00661462	0.0086512	0.00893691	1	1.02885	1.02885	1	0.161206	0.228515	0.310096	0.300183	0.0466455	0.0367899	0.0304647	0.0311774	0.0289461	0.0288198	0.0288501
180	-281984.7	-281703.2	-281.5048	0.753098	0.814235	1.09274	0.804093	0.849365	0.694458	6.04689	5.7473	1.01453	0.926795	16.3506	0.0107673	0.0076971	0.0116604	0.0062688	0.00901448	0.00496973	0.00951299	0.00715431	0.00890013	0.00686386	0.00863561	0.00885553	1	1.03141	1.03141	1	0.164668	0.23035	0.306294	0.298688	0.0467432	0.0380693	0.0301803	0.0310584	0.0297975	0.0289119	0.03140876
190	-281984.3	-281706.6	-277.6907	0.73792	0.798068	1.11996	0.801104	0.836294	0.685457	5.91469	5.4368	1.06604	0.862956	16.4208	0.0111522	0.00809793	0.0114057	0.0062301	0.00914651	0.00510724	0.0098075	0.00737769	0.00878946	0.00675897	0.00880223	0.00899806	1	1.03458	1.03458	1	0.1667	0.229574	0.305184	0.298542	0.0485778	0.0373731	0.0306373	0.0321364	0.0294413	0.0294841	0.03457911
200	-281983.1	-281710.3	-272.7687	0.75682	0.830645	1.09655	0.786479	0.854207	0.710841	5.90585	5.42844	1.00976	0.883323	15.9808	0.0105908	0.0078937	0.0108411	0.00612329	0.00922165	0.00522354	0.00968829	0.00734187	0.00871445	0.00662284	0.00873458	0.00875965	1	1.03353	1.03353	1	0.170139	0.228272	0.301226	0.300364	0.0463956	0.0359899	0.0307016	0.0321629	0.029013	0.02908	0.0335266
210	-281980.2	-281704	-276.1687	0.753364	0.812688	1.07647	0.793662	0.86825	0.694428	5.71687	5.58874	1.0101	0.938752	16.2947	0.0109857	0.00780341	0.0110932	0.00597822	0.00940372	0.0050323	0.0097455	0.00739373	0.008772	0.00660859	0.00885808	0.0087961	1	1.03547	1.03547	1	0.163077	0.229581	0.302605	0.304737	0.0478511	0.0366589	0.0308585	0.0322053	0.0287855	0.0290679	0.03546755
220	-281978.7	-281704.3	-274.3959	0.743755	0.823431	1.08776	0.801382	0.850557	0.691011	5.93643	5.48235	1.04202	0.897911	16.0146	0.0108064	0.00775136	0.0111705	0.00615833	0.00927054	0.00498391	0.00931929	0.00716269	0.00897007	0.00672301	0.0089265	0.00870474	1	1.03492	1.03492	1	0.164796	0.229747	0.298921	0.306536	0.0470361	0.0373694	0.0302429	0.0311764	0.0292627	0.0291205	0.03492277
230	-281986.7	-281705.2	-281.5395	0.738476	0.828039	1.09461	0.780807	0.860229	0.68903	6.03451	5.67294	1.10145	0.839633	16.4479	0.0103877	0.00736829	0.011054	0.00601799	0.00894098	0.00501184	0.0093449	0.00717231	0.00869788	0.00687348	0.00895793	0.00922329	1	1.02927	1.02927	1	0.165822	0.233772	0.304585	0.295821	0.044435	0.0362919	0.0302242	0.0306808	0.0294025	0.0302816	0.02926511
240	-281986.3	-281707.7	-278.5557	0.73833	0.84222	1.09109	0.802148	0.843362	0.693317	5.86991	5.53224	1.07104	0.878214	16.4467	0.0113149	0.00779703	0.0107719	0.00579744	0.00920162	0.0050123	0.00930295	0.00726586	0.00854223	0.00675252	0.00890196	0.00900977	1	1.0256	1.0256	1	0.162733	0.236155	0.302365	0.298747	0.047913	0.0356255	0.0308007	0.0307673	0.0285936	0.0297977	0.02559966
250	-281978.1	-281699.9	-278.2279	0.747248	0.816772	1.08655	0.792894	0.840719	0.69129	5.94478	5.61043	1.08805	0.894235	16.222	0.0109089	0.00785017	0.0112973	0.00612184	0.00937422	0.00498826	0.00950532	0.00715776	0.00907323	0.0067093	0.00906327	0.0089	1	1.03242	1.03242	1	0.163551	0.227277	0.301818	0.307355	0.0479983	0.0374307	0.0304997	0.0314936	0.0295204	0.029488	0.0324248
260	-281983.2	-281708	-275.1815	0.746422	0.815509	1.11101	0.796126	0.849514	0.69714	6.0805	5.46229	1.08286	0.902823	15.9222	0.010531	0.00771416	0.0117313	0.00646992	0.00898114	0.00504713	0.00948525	0.00714137	0.00891084	0.00683612	0.00885358	0.00902147	1	1.03283	1.03283	1	0.167847	0.229136	0.304341	0.298677	0.0459595	0.0385465	0.0300698	0.0311666	0.0298344	0.0296427	0.03283309
270	-281987.5	-281708.9	-278.5967	0.747565	0.805366	1.11349	0.79141	0.825567	0.683004	6.01717	5.74986	1.08064	0.89664	16.0537	0.0110609	0.00807354	0.0113161	0.00618179	0.0089982	0.00501956	0.00953161	0.00713361	0.00914329	0.00698775	0.00906825	0.0092601	1	1.02978	1.02978	1	0.166856	0.228595	0.305439	0.299111	0.0483863	0.0370487	0.0300832	0.0312063	0.0305683	0.0303174	0.02977994
280	-281982.7	-281710	-272.7364	0.759531	0.837543	1.10894	0.789104	0.837484	0.697395	5.85351	5.53582	1.00534	0.927283	15.892	0.0109529	0.0078807	0.0109512	0.00595716	0.00892438	0.00518032	0.00952768	0.00720328	0.00862511	0.00695837	0.00842563	0.00899087	1	1.02561	1.02561	1	0.168042	0.233551	0.308914	0.289493	0.0468973	0.0354505	0.0308276	0.0308425	0.0297938	0.0291048	0.0256051
290	-281986.2	-281705.1	-281.0913	0.752658	0.837212	1.09	0.798504	0.842418	0.710754	5.9697	5.42921	1.07642	0.860001	16.7095	0.0108609	0.0079296	0.0108951	0.00611978	0.00915854	0.00524154	0.00925675	0.00712162	0.00873493	0.00684711	0.00856595	0.00872777	1	1.02985	1.02985	1	0.16957	0.232254	0.301887	0.296289	0.0467631	0.0360901	0.0309108	0.030663	0.0294811	0.0289108	0.02984537
300	-281984.8	-281711.9	-272.8767	0.754417	0.827782	1.092	0.793656	0.860073	0.674698	5.7171	5.4556	1.03632	0.858736	16.1509	0.0110175	0.00803467	0.0108342	0.00612677	0.00924656	0.00514802	0.00962831	0.00746616	0.00886536	0.00676816	0.00944133	0.00929523	1	1.03317	1.03317	1	0.168471	0.231015	0.297916	0.302598	0.0476916	0.0363668	0.0305572	0.0323189	0.0292975	0.0312009	0.03316768
310	-281981.4	-281705	-276.3288	0.769306	0.818121	1.0851	0.784366	0.853411	0.698214	5.82942	5.58664	1.00167	0.924805	16.2289	0.0101545	0.00751921	0.0112571	0.00613949	0.00907384	0.00497683	0.00957105	0.0070494	0.00886412	0.00656573	0.00899903	0.00905003	1	1.0312	1.0312	1	0.166466	0.224807	0.305223	0.303503	0.0451697	0.0368814	0.029897	0.0313575	0.029206	0.0296505	0.0312006
320	-281983.4	-281708	-275.408	0.749048	0.846734	1.09846	0.8027	0.831823	0.71109	5.97154	5.34049	1.03393	0.952509	16.1754	0.0107581	0.00797858	0.0108522	0.00624887	0.00915683	0.0051978	0.00950726	0.00738153	0.00894844	0.00684905	0.00889769	0.00877141	1	1.02954	1.02954	1	0.171036	0.23062	0.297034	0.30131	0.0466485	0.0365354	0.03039	0.0320073	0.0296984	0.02953	0.02954208
