BetaSimplex(variable=pi,num_tried_current=599003,num_tried_total=659329,num_accepted_current=141923,num_accepted_total=149372,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40055,num_tried_total=44055,num_accepted_current=16786,num_accepted_total=18305,tuning_value=0.325605)
Scaling(variable=rho[2],num_tried_current=39789,num_tried_total=43704,num_accepted_current=17892,num_accepted_total=19438,tuning_value=0.37752)
Scaling(variable=rho[3],num_tried_current=40077,num_tried_total=44020,num_accepted_current=17698,num_accepted_total=19208,tuning_value=0.308385)
Scaling(variable=rho[4],num_tried_current=40079,num_tried_total=44067,num_accepted_current=18024,num_accepted_total=19540,tuning_value=0.305879)
Scaling(variable=rho[5],num_tried_current=39841,num_tried_total=43884,num_accepted_current=18573,num_accepted_total=20144,tuning_value=0.356746)
Scaling(variable=rho[6],num_tried_current=40106,num_tried_total=44167,num_accepted_current=19014,num_accepted_total=20542,tuning_value=0.273839)
Scaling(variable=sigma,num_tried_current=600576,num_tried_total=660582,num_accepted_current=250966,num_accepted_total=275718,tuning_value=0.67414)
Scaling(variable=beta[1],num_tried_current=200589,num_tried_total=220713,num_accepted_current=84959,num_accepted_total=91883,tuning_value=0.17402)
Scaling(variable=beta[2],num_tried_current=200101,num_tried_total=220192,num_accepted_current=89011,num_accepted_total=95372,tuning_value=0.1107)
Scaling(variable=beta[3],num_tried_current=200330,num_tried_total=220065,num_accepted_current=89362,num_accepted_total=95139,tuning_value=0.0761981)
Scaling(variable=beta[4],num_tried_current=199558,num_tried_total=219610,num_accepted_current=85984,num_accepted_total=92444,tuning_value=0.122912)
Scaling(variable=beta[5],num_tried_current=199647,num_tried_total=219634,num_accepted_current=91135,num_accepted_total=97563,tuning_value=0.119795)
Scaling(variable=beta[6],num_tried_current=199862,num_tried_total=219601,num_accepted_current=90497,num_accepted_total=97881,tuning_value=0.281937)
Scaling(variable=bl[1],num_tried_current=20196,num_tried_total=22309,num_accepted_current=9059,num_accepted_total=9936,tuning_value=0.491344)
Scaling(variable=bl[2],num_tried_current=20250,num_tried_total=22270,num_accepted_current=8612,num_accepted_total=9448,tuning_value=0.544104)
Scaling(variable=bl[3],num_tried_current=20071,num_tried_total=22032,num_accepted_current=8975,num_accepted_total=9794,tuning_value=0.596781)
Scaling(variable=bl[4],num_tried_current=19781,num_tried_total=21697,num_accepted_current=8719,num_accepted_total=9527,tuning_value=0.67183)
Scaling(variable=bl[5],num_tried_current=20089,num_tried_total=22069,num_accepted_current=9530,num_accepted_total=10281,tuning_value=0.339749)
