BetaSimplex(variable=pi,num_tried_current=599766,num_tried_total=659884,num_accepted_current=107586,num_accepted_total=113084,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40213,num_tried_total=44163,num_accepted_current=16651,num_accepted_total=18070,tuning_value=0.242371)
Scaling(variable=rho[2],num_tried_current=39826,num_tried_total=43725,num_accepted_current=16731,num_accepted_total=18195,tuning_value=0.30025)
Scaling(variable=rho[3],num_tried_current=40000,num_tried_total=44018,num_accepted_current=18233,num_accepted_total=19668,tuning_value=0.217063)
Scaling(variable=rho[4],num_tried_current=40026,num_tried_total=44031,num_accepted_current=17951,num_accepted_total=19389,tuning_value=0.22533)
Scaling(variable=rho[5],num_tried_current=39728,num_tried_total=43710,num_accepted_current=17419,num_accepted_total=18917,tuning_value=0.288088)
Scaling(variable=rho[6],num_tried_current=40269,num_tried_total=44268,num_accepted_current=18090,num_accepted_total=19519,tuning_value=0.215095)
Scaling(variable=sigma,num_tried_current=600235,num_tried_total=660210,num_accepted_current=267808,num_accepted_total=291918,tuning_value=0.45622)
Scaling(variable=beta[1],num_tried_current=200075,num_tried_total=220345,num_accepted_current=86548,num_accepted_total=93095,tuning_value=0.125972)
Scaling(variable=beta[2],num_tried_current=199680,num_tried_total=219568,num_accepted_current=88695,num_accepted_total=94594,tuning_value=0.0825104)
Scaling(variable=beta[3],num_tried_current=200328,num_tried_total=220340,num_accepted_current=86145,num_accepted_total=91666,tuning_value=0.0579696)
Scaling(variable=beta[4],num_tried_current=200358,num_tried_total=220400,num_accepted_current=86508,num_accepted_total=92553,tuning_value=0.090225)
Scaling(variable=beta[5],num_tried_current=199782,num_tried_total=219926,num_accepted_current=84927,num_accepted_total=91095,tuning_value=0.0946314)
Scaling(variable=beta[6],num_tried_current=199651,num_tried_total=219427,num_accepted_current=87266,num_accepted_total=94329,tuning_value=0.221957)
Scaling(variable=bl[1],num_tried_current=20017,num_tried_total=22100,num_accepted_current=8685,num_accepted_total=9504,tuning_value=0.378343)
Scaling(variable=bl[2],num_tried_current=20011,num_tried_total=21957,num_accepted_current=9262,num_accepted_total=10026,tuning_value=0.363617)
Scaling(variable=bl[3],num_tried_current=20003,num_tried_total=22006,num_accepted_current=7953,num_accepted_total=8751,tuning_value=0.506397)
Scaling(variable=bl[4],num_tried_current=20065,num_tried_total=22017,num_accepted_current=8398,num_accepted_total=9189,tuning_value=0.527357)
Scaling(variable=bl[5],num_tried_current=19967,num_tried_total=21905,num_accepted_current=8419,num_accepted_total=9147,tuning_value=0.290537)
