BetaSimplex(variable=pi,num_tried_current=600408,num_tried_total=660518,num_accepted_current=168031,num_accepted_total=176417,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39982,num_tried_total=43979,num_accepted_current=17208,num_accepted_total=18775,tuning_value=0.379168)
Scaling(variable=rho[2],num_tried_current=39924,num_tried_total=43843,num_accepted_current=18017,num_accepted_total=19589,tuning_value=0.446442)
Scaling(variable=rho[3],num_tried_current=40357,num_tried_total=44355,num_accepted_current=17221,num_accepted_total=18784,tuning_value=0.388268)
Scaling(variable=rho[4],num_tried_current=40138,num_tried_total=44131,num_accepted_current=18516,num_accepted_total=20078,tuning_value=0.353376)
Scaling(variable=rho[5],num_tried_current=39572,num_tried_total=43542,num_accepted_current=18078,num_accepted_total=19664,tuning_value=0.442008)
Scaling(variable=rho[6],num_tried_current=40352,num_tried_total=44302,num_accepted_current=18850,num_accepted_total=20367,tuning_value=0.337596)
Scaling(variable=sigma,num_tried_current=600434,num_tried_total=660381,num_accepted_current=253596,num_accepted_total=279241,tuning_value=0.809828)
Scaling(variable=beta[1],num_tried_current=200025,num_tried_total=220287,num_accepted_current=87087,num_accepted_total=94245,tuning_value=0.204263)
Scaling(variable=beta[2],num_tried_current=199779,num_tried_total=219862,num_accepted_current=89205,num_accepted_total=95823,tuning_value=0.134283)
Scaling(variable=beta[3],num_tried_current=199645,num_tried_total=219619,num_accepted_current=87824,num_accepted_total=93942,tuning_value=0.0927906)
Scaling(variable=beta[4],num_tried_current=200546,num_tried_total=220612,num_accepted_current=88118,num_accepted_total=94766,tuning_value=0.14364)
Scaling(variable=beta[5],num_tried_current=199410,num_tried_total=219336,num_accepted_current=86652,num_accepted_total=93367,tuning_value=0.155649)
Scaling(variable=beta[6],num_tried_current=199511,num_tried_total=219293,num_accepted_current=90361,num_accepted_total=97883,tuning_value=0.33646)
Scaling(variable=bl[1],num_tried_current=20089,num_tried_total=22205,num_accepted_current=9431,num_accepted_total=10313,tuning_value=0.56282)
Scaling(variable=bl[2],num_tried_current=20238,num_tried_total=22170,num_accepted_current=9735,num_accepted_total=10554,tuning_value=0.560936)
Scaling(variable=bl[3],num_tried_current=19912,num_tried_total=21933,num_accepted_current=8682,num_accepted_total=9545,tuning_value=0.747045)
Scaling(variable=bl[4],num_tried_current=19822,num_tried_total=21767,num_accepted_current=8823,num_accepted_total=9669,tuning_value=0.806656)
Scaling(variable=bl[5],num_tried_current=19856,num_tried_total=21865,num_accepted_current=7780,num_accepted_total=8591,tuning_value=0.51751)
