Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-281981.9	-281704.6	-277.2005	0.748866	0.801622	1.10098	0.796202	0.84084	0.686587	6.10675	5.54575	1.04399	0.915836	16.0433	0.0107191	0.00783447	0.0115599	0.00634877	0.00911549	0.00500103	0.00965045	0.0072516	0.00881804	0.00661914	0.00904163	0.00903212	1	1.03333	1.03333	1	0.166341	0.227589	0.302875	0.303194	0.0470987	0.0381671	0.0300648	0.0318627	0.0290838	0.0298212	0.03332702
10	-281982.8	-281709.7	-273.1025	0.757397	0.820063	1.10594	0.79761	0.839663	0.664817	5.78695	5.52621	1.05502	0.887219	15.9945	0.0103154	0.00764013	0.0110462	0.00615426	0.00915778	0.00508124	0.00949976	0.00714595	0.00924223	0.00692374	0.00926806	0.00923007	1	1.02922	1.02922	1	0.168143	0.22702	0.301798	0.30304	0.0454383	0.0366014	0.0302197	0.0314772	0.0304984	0.0305837	0.0292221
20	-281991.9	-281712.9	-279.0203	0.757908	0.807588	1.09933	0.802591	0.861234	0.684631	5.77592	5.89688	1.07452	0.809054	16.2781	0.0104952	0.00764656	0.0110166	0.00621976	0.00894558	0.00507461	0.00931214	0.00721603	0.00900027	0.00700766	0.009	0.00904297	1	1.03458	1.03458	1	0.169303	0.232374	0.299874	0.298449	0.0451649	0.0367375	0.0299735	0.0310535	0.0301568	0.0301559	0.03458441
30	-281980.4	-281702.7	-277.6758	0.749472	0.825101	1.08558	0.778655	0.866116	0.678681	5.93568	5.511	0.973513	0.928112	16.3548	0.0108625	0.00774443	0.0111035	0.00605541	0.0094771	0.00515145	0.00958279	0.00733015	0.00866497	0.00660633	0.00926942	0.009239	1	1.03264	1.03264	1	0.164583	0.230847	0.301789	0.302782	0.047055	0.0367925	0.0313001	0.0317533	0.0286178	0.0306142	0.03263863
40	-281983.9	-281712.9	-271.0131	0.745343	0.827479	1.09214	0.797094	0.852495	0.703044	5.865	5.5801	1.02997	0.917194	15.6483	0.0111262	0.00764803	0.0113074	0.00594245	0.00895233	0.00493879	0.00964834	0.00737653	0.00881477	0.00707442	0.00875528	0.00919073	1	1.02641	1.02641	1	0.162068	0.235773	0.308385	0.293774	0.0471902	0.0366663	0.0304735	0.0312866	0.0300053	0.0298028	0.02640997
50	-281981.5	-281703.2	-278.3445	0.738005	0.8198	1.08679	0.802296	0.830131	0.690367	5.75774	5.60813	1.03498	0.966261	16.409	0.0109083	0.00759266	0.0112182	0.00601183	0.00956426	0.00504534	0.00921782	0.00709699	0.00904086	0.00685188	0.00913697	0.00899407	1	1.02918	1.02918	1	0.161333	0.231784	0.30105	0.305833	0.0470621	0.0372635	0.0312728	0.0306189	0.0295614	0.0298757	0.02917633
60	-281987.6	-281706	-281.5993	0.760622	0.797761	1.07736	0.7908	0.870191	0.695749	6.15726	5.59943	1.00233	0.927776	16.4089	0.0104775	0.0074666	0.0113078	0.00608117	0.00936931	0.00496736	0.00948775	0.00715989	0.00894312	0.00665337	0.00922315	0.00909262	1	1.03375	1.03375	1	0.162631	0.228211	0.302408	0.30675	0.0459114	0.0373925	0.0305438	0.031374	0.0291545	0.0300673	0.0337537
70	-281987	-281706.2	-280.7799	0.757741	0.822802	1.07599	0.772491	0.864717	0.658927	6.20509	5.52606	1.00695	0.923172	16.3608	0.0108054	0.00762358	0.0111639	0.00588071	0.0092456	0.00489001	0.00977925	0.00730131	0.00861493	0.00645813	0.00933553	0.00937343	1	1.02917	1.02917	1	0.161122	0.228369	0.305873	0.304636	0.0473155	0.0364984	0.0303496	0.0319716	0.0282794	0.0306449	0.0291728
80	-281980.9	-281705.9	-274.9939	0.739616	0.821463	1.0955	0.789561	0.835103	0.673956	5.8202	5.64569	1.03478	0.902577	16.0403	0.0108884	0.00765013	0.0113912	0.00602495	0.00940507	0.00508641	0.00985088	0.00741571	0.00884803	0.0068107	0.0090401	0.00924358	1	1.02609	1.02609	1	0.162258	0.230941	0.306777	0.300024	0.0471481	0.037132	0.0313477	0.0321108	0.0294911	0.0301313	0.02608606
90	-281983.5	-281706.9	-276.6239	0.75044	0.830927	1.0863	0.803312	0.82853	0.700194	5.99577	5.63227	1.04363	0.926497	16.0045	0.0109832	0.00781506	0.0110506	0.00596989	0.00940913	0.00512938	0.00926719	0.00703596	0.00930411	0.00712831	0.00876333	0.00884313	1	1.02676	1.02676	1	0.164182	0.230739	0.303911	0.301168	0.0476001	0.0363615	0.0312421	0.0304931	0.0308934	0.0290978	0.02676094
