BetaSimplex(variable=pi,num_tried_current=599637,num_tried_total=659667,num_accepted_current=167652,num_accepted_total=176031,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40057,num_tried_total=44029,num_accepted_current=16858,num_accepted_total=18418,tuning_value=0.387966)
Scaling(variable=rho[2],num_tried_current=39810,num_tried_total=43805,num_accepted_current=17954,num_accepted_total=19577,tuning_value=0.44475)
Scaling(variable=rho[3],num_tried_current=40362,num_tried_total=44271,num_accepted_current=17132,num_accepted_total=18661,tuning_value=0.393307)
Scaling(variable=rho[4],num_tried_current=40094,num_tried_total=44059,num_accepted_current=18074,num_accepted_total=19596,tuning_value=0.367948)
Scaling(variable=rho[5],num_tried_current=39780,num_tried_total=43801,num_accepted_current=18576,num_accepted_total=20173,tuning_value=0.428043)
Scaling(variable=rho[6],num_tried_current=40334,num_tried_total=44355,num_accepted_current=18529,num_accepted_total=20079,tuning_value=0.347149)
Scaling(variable=sigma,num_tried_current=599892,num_tried_total=659852,num_accepted_current=256198,num_accepted_total=281864,tuning_value=0.790504)
Scaling(variable=beta[1],num_tried_current=200662,num_tried_total=220648,num_accepted_current=87126,num_accepted_total=94140,tuning_value=0.20304)
Scaling(variable=beta[2],num_tried_current=199414,num_tried_total=219501,num_accepted_current=90314,num_accepted_total=96944,tuning_value=0.131546)
Scaling(variable=beta[3],num_tried_current=200020,num_tried_total=220013,num_accepted_current=89648,num_accepted_total=95702,tuning_value=0.0916131)
Scaling(variable=beta[4],num_tried_current=200716,num_tried_total=220753,num_accepted_current=88511,num_accepted_total=95212,tuning_value=0.145083)
Scaling(variable=beta[5],num_tried_current=199365,num_tried_total=219375,num_accepted_current=87279,num_accepted_total=93951,tuning_value=0.151326)
Scaling(variable=beta[6],num_tried_current=199828,num_tried_total=219792,num_accepted_current=87687,num_accepted_total=95393,tuning_value=0.348185)
Scaling(variable=bl[1],num_tried_current=19903,num_tried_total=21964,num_accepted_current=9014,num_accepted_total=9869,tuning_value=0.583919)
Scaling(variable=bl[2],num_tried_current=20122,num_tried_total=22188,num_accepted_current=8733,num_accepted_total=9625,tuning_value=0.637052)
Scaling(variable=bl[3],num_tried_current=20063,num_tried_total=22066,num_accepted_current=9129,num_accepted_total=9984,tuning_value=0.705036)
Scaling(variable=bl[4],num_tried_current=19950,num_tried_total=21890,num_accepted_current=8242,num_accepted_total=9065,tuning_value=0.873822)
Scaling(variable=bl[5],num_tried_current=19991,num_tried_total=21971,num_accepted_current=9051,num_accepted_total=9852,tuning_value=0.435953)
