BetaSimplex(variable=pi,num_tried_current=599526,num_tried_total=659190,num_accepted_current=44578,num_accepted_total=47070,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40066,num_tried_total=44008,num_accepted_current=17141,num_accepted_total=18362,tuning_value=0.0951839)
Scaling(variable=rho[2],num_tried_current=39814,num_tried_total=43783,num_accepted_current=18549,num_accepted_total=19827,tuning_value=0.107832)
Scaling(variable=rho[3],num_tried_current=40268,num_tried_total=44344,num_accepted_current=15761,num_accepted_total=17017,tuning_value=0.106535)
Scaling(variable=rho[4],num_tried_current=40106,num_tried_total=44087,num_accepted_current=17140,num_accepted_total=18364,tuning_value=0.0974823)
Scaling(variable=rho[5],num_tried_current=39826,num_tried_total=43852,num_accepted_current=17490,num_accepted_total=18766,tuning_value=0.115471)
Scaling(variable=rho[6],num_tried_current=40044,num_tried_total=44192,num_accepted_current=17477,num_accepted_total=18761,tuning_value=0.0911935)
Scaling(variable=sigma,num_tried_current=600126,num_tried_total=660057,num_accepted_current=258119,num_accepted_total=278660,tuning_value=0.185654)
Scaling(variable=beta[1],num_tried_current=200100,num_tried_total=220305,num_accepted_current=87466,num_accepted_total=92901,tuning_value=0.0510155)
Scaling(variable=beta[2],num_tried_current=199622,num_tried_total=219497,num_accepted_current=86515,num_accepted_total=91281,tuning_value=0.0344722)
Scaling(variable=beta[3],num_tried_current=199876,num_tried_total=219861,num_accepted_current=88312,num_accepted_total=92639,tuning_value=0.0230886)
Scaling(variable=beta[4],num_tried_current=200821,num_tried_total=221000,num_accepted_current=87386,num_accepted_total=92347,tuning_value=0.0362503)
Scaling(variable=beta[5],num_tried_current=200261,num_tried_total=220316,num_accepted_current=89938,num_accepted_total=94909,tuning_value=0.0358304)
Scaling(variable=beta[6],num_tried_current=199460,num_tried_total=219346,num_accepted_current=87710,num_accepted_total=93738,tuning_value=0.0907268)
Scaling(variable=bl[1],num_tried_current=20044,num_tried_total=22129,num_accepted_current=9433,num_accepted_total=10139,tuning_value=0.137752)
Scaling(variable=bl[2],num_tried_current=20132,num_tried_total=22183,num_accepted_current=9644,num_accepted_total=10340,tuning_value=0.137957)
Scaling(variable=bl[3],num_tried_current=20016,num_tried_total=21973,num_accepted_current=8667,num_accepted_total=9356,tuning_value=0.187813)
Scaling(variable=bl[4],num_tried_current=19957,num_tried_total=21957,num_accepted_current=9746,num_accepted_total=10469,tuning_value=0.178386)
Scaling(variable=bl[5],num_tried_current=19935,num_tried_total=21920,num_accepted_current=8863,num_accepted_total=9492,tuning_value=0.111935)
