BetaSimplex(variable=pi,num_tried_current=60179,num_tried_total=66216,num_accepted_current=6976,num_accepted_total=7373,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40020,num_tried_total=44083,num_accepted_current=16798,num_accepted_total=18244,tuning_value=0.221386)
Scaling(variable=rho[2],num_tried_current=40145,num_tried_total=44141,num_accepted_current=18612,num_accepted_total=20033,tuning_value=0.19551)
Scaling(variable=rho[3],num_tried_current=39754,num_tried_total=43809,num_accepted_current=17976,num_accepted_total=19415,tuning_value=0.203802)
Scaling(variable=rho[4],num_tried_current=40266,num_tried_total=44164,num_accepted_current=16460,num_accepted_total=17848,tuning_value=0.229925)
Scaling(variable=rho[5],num_tried_current=39601,num_tried_total=43671,num_accepted_current=16836,num_accepted_total=18288,tuning_value=0.219785)
Scaling(variable=rho[6],num_tried_current=39983,num_tried_total=43809,num_accepted_current=17439,num_accepted_total=18812,tuning_value=0.214747)
Scaling(variable=sigma,num_tried_current=599307,num_tried_total=659699,num_accepted_current=274941,num_accepted_total=302779,tuning_value=1.06244)
Scaling(variable=beta[1],num_tried_current=199908,num_tried_total=219675,num_accepted_current=88320,num_accepted_total=94294,tuning_value=0.0889891)
Scaling(variable=beta[2],num_tried_current=199380,num_tried_total=219526,num_accepted_current=85803,num_accepted_total=91875,tuning_value=0.0909704)
Scaling(variable=beta[3],num_tried_current=199912,num_tried_total=219911,num_accepted_current=90521,num_accepted_total=96534,tuning_value=0.0850774)
Scaling(variable=beta[4],num_tried_current=200686,num_tried_total=220567,num_accepted_current=88680,num_accepted_total=94640,tuning_value=0.0873009)
Scaling(variable=beta[5],num_tried_current=200889,num_tried_total=220966,num_accepted_current=91034,num_accepted_total=97052,tuning_value=0.0834229)
Scaling(variable=beta[6],num_tried_current=199970,num_tried_total=219763,num_accepted_current=88979,num_accepted_total=94941,tuning_value=0.0890949)
