BetaSimplex(variable=pi,num_tried_current=60229,num_tried_total=66353,num_accepted_current=8401,num_accepted_total=8877,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39953,num_tried_total=43944,num_accepted_current=18623,num_accepted_total=20078,tuning_value=0.23755)
Scaling(variable=rho[2],num_tried_current=40150,num_tried_total=44082,num_accepted_current=17783,num_accepted_total=19222,tuning_value=0.250279)
Scaling(variable=rho[3],num_tried_current=39769,num_tried_total=43853,num_accepted_current=17014,num_accepted_total=18521,tuning_value=0.261996)
Scaling(variable=rho[4],num_tried_current=40052,num_tried_total=43966,num_accepted_current=16601,num_accepted_total=18023,tuning_value=0.270261)
Scaling(variable=rho[5],num_tried_current=39876,num_tried_total=43959,num_accepted_current=16118,num_accepted_total=17617,tuning_value=0.277577)
Scaling(variable=rho[6],num_tried_current=40130,num_tried_total=44108,num_accepted_current=18632,num_accepted_total=20104,tuning_value=0.242113)
Scaling(variable=sigma,num_tried_current=599386,num_tried_total=659478,num_accepted_current=208802,num_accepted_total=237224,tuning_value=1.65785)
Scaling(variable=beta[1],num_tried_current=200075,num_tried_total=220113,num_accepted_current=88349,num_accepted_total=94667,tuning_value=0.107865)
Scaling(variable=beta[2],num_tried_current=199927,num_tried_total=219955,num_accepted_current=89791,num_accepted_total=96049,tuning_value=0.103641)
Scaling(variable=beta[3],num_tried_current=200246,num_tried_total=220159,num_accepted_current=91871,num_accepted_total=98067,tuning_value=0.101035)
Scaling(variable=beta[4],num_tried_current=200216,num_tried_total=220236,num_accepted_current=87142,num_accepted_total=93403,tuning_value=0.107477)
Scaling(variable=beta[5],num_tried_current=200338,num_tried_total=220395,num_accepted_current=88043,num_accepted_total=94224,tuning_value=0.104251)
Scaling(variable=beta[6],num_tried_current=199653,num_tried_total=219399,num_accepted_current=90777,num_accepted_total=96943,tuning_value=0.104119)
