BetaSimplex(variable=pi,num_tried_current=59971,num_tried_total=65862,num_accepted_current=2058,num_accepted_total=2234,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39980,num_tried_total=43955,num_accepted_current=18621,num_accepted_total=19742,tuning_value=0.0597455)
Scaling(variable=rho[2],num_tried_current=40174,num_tried_total=44229,num_accepted_current=17885,num_accepted_total=19029,tuning_value=0.0626235)
Scaling(variable=rho[3],num_tried_current=39751,num_tried_total=43748,num_accepted_current=17050,num_accepted_total=18191,tuning_value=0.0655459)
Scaling(variable=rho[4],num_tried_current=39953,num_tried_total=43913,num_accepted_current=17140,num_accepted_total=18250,tuning_value=0.0650476)
Scaling(variable=rho[5],num_tried_current=39785,num_tried_total=43894,num_accepted_current=16597,num_accepted_total=17769,tuning_value=0.0674001)
Scaling(variable=rho[6],num_tried_current=39842,num_tried_total=43757,num_accepted_current=16986,num_accepted_total=18096,tuning_value=0.0670222)
Scaling(variable=sigma,num_tried_current=600395,num_tried_total=660352,num_accepted_current=139567,num_accepted_total=170200,tuning_value=2.62389)
Scaling(variable=beta[1],num_tried_current=200269,num_tried_total=220025,num_accepted_current=87913,num_accepted_total=92400,tuning_value=0.0269048)
Scaling(variable=beta[2],num_tried_current=200542,num_tried_total=220683,num_accepted_current=86143,num_accepted_total=90631,tuning_value=0.0271839)
Scaling(variable=beta[3],num_tried_current=199698,num_tried_total=219814,num_accepted_current=89727,num_accepted_total=94241,tuning_value=0.0257336)
Scaling(variable=beta[4],num_tried_current=199943,num_tried_total=219926,num_accepted_current=85716,num_accepted_total=90256,tuning_value=0.0271226)
Scaling(variable=beta[5],num_tried_current=200026,num_tried_total=220220,num_accepted_current=90771,num_accepted_total=95225,tuning_value=0.0251714)
Scaling(variable=beta[6],num_tried_current=199671,num_tried_total=219622,num_accepted_current=88938,num_accepted_total=93431,tuning_value=0.0269222)
