Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1045755	-1045758	3.052495	1.00626	1.01169	1.01509	1.01291	1.02159	0.987304	0.0244179	0.0249413	0.0247286	0.0260843	0.0244984	0.0253443	0.0246113	0.0254159	0.0246055	0.0249209	0.0250042	0.0245231	1	1.00354	1.00354	1	0.256827	0.251438	0.243479	0.248256	0.097113	0.101564	0.0986822	0.101082	0.0991134	0.10072	0.003538275
10	-1045755	-1045758	3.013431	0.988807	0.999175	1.0317	1.0154	1.02545	0.989929	0.024903	0.0254368	0.0245213	0.0258657	0.024437	0.0253757	0.0247723	0.0255821	0.0248934	0.0253071	0.0246934	0.0243092	1	1.00592	1.00592	1	0.257066	0.251672	0.243705	0.247557	0.0989505	0.100619	0.0987127	0.101649	0.100556	0.0997484	0.00592333
20	-1045762	-1045765	3.092833	0.999156	1.02351	1.01302	1.00528	1.02318	0.98673	0.0246866	0.0252157	0.0240189	0.0254971	0.0246585	0.0257095	0.0244183	0.0253772	0.024755	0.0252686	0.0245083	0.0240714	1	1.00179	1.00179	1	0.257721	0.252313	0.24278	0.247186	0.097841	0.0989328	0.099757	0.100578	0.100148	0.0991493	0.00178751
30	-1045758	-1045761	3.04323	0.994937	1.00771	1.03221	1.01235	1.03033	0.977592	0.0244113	0.0249345	0.0239016	0.0253726	0.0246249	0.0256745	0.0246203	0.0255871	0.0247805	0.0252945	0.0250548	0.0246082	1	1.00489	1.00489	1	0.257721	0.252313	0.24278	0.247186	0.0967498	0.0984498	0.0996213	0.10141	0.100251	0.10136	0.004886024
40	-1045759	-1045762	3.079165	1.00236	1.01882	1.03389	1.00275	1.0339	0.973352	0.0244624	0.025072	0.0245228	0.0261208	0.0239443	0.02505	0.0244993	0.0254614	0.0243492	0.0248544	0.024793	0.024351	1	1.00308	1.00308	1	0.258373	0.252092	0.242567	0.246968	0.0970378	0.101097	0.0969528	0.101001	0.0985925	0.100389	0.00307876
50	-1045754	-1045757	3.097873	1.00162	1.02119	1.02132	1.0168	1.01539	0.986414	0.024446	0.0248416	0.0240859	0.0254367	0.0242385	0.0251416	0.0246908	0.0256604	0.0245005	0.0250087	0.0249347	0.0244903	1	1.00143	1.00143	1	0.256736	0.252648	0.243102	0.247514	0.0967591	0.0990772	0.0979278	0.101566	0.0989863	0.100741	0.001434819
60	-1045757	-1045760	3.008704	0.999448	1.01289	1.02577	1.02256	1.01999	0.996542	0.0244309	0.0248262	0.0246482	0.0260306	0.0243612	0.0252882	0.0246114	0.0255779	0.0249012	0.0254371	0.0250028	0.0245759	1	1.00447	1.00447	1	0.256785	0.252696	0.243148	0.247372	0.0966811	0.101371	0.0984803	0.10122	0.100663	0.101074	0.004474064
70	-1045758	-1045761	3.069791	1.0053	1.01586	1.01679	1.01161	1.02653	0.983919	0.0247556	0.0251562	0.0239544	0.0252979	0.0244604	0.0255605	0.0249483	0.025928	0.0245578	0.0252537	0.0248479	0.0245866	1	1.00088	1.00088	1	0.257206	0.253111	0.243547	0.246136	0.0978055	0.0983564	0.0993776	0.102437	0.0997734	0.100952	0.000878031
80	-1045762	-1045765	3.063364	0.988345	1.02144	1.03101	1.0142	1.00916	0.990108	0.024784	0.025185	0.0238295	0.0251659	0.024207	0.0252958	0.0248913	0.0258687	0.0249059	0.0256117	0.0253527	0.0250861	1	1.00029	1.00029	1	0.257206	0.253111	0.243547	0.246136	0.0979173	0.0978433	0.0983483	0.102203	0.101188	0.103003	0.0002937093
90	-1045759	-1045762	3.048724	0.982313	1.01081	1.03335	0.994359	1.03973	0.977535	0.024538	0.0249326	0.0242483	0.0256058	0.0240526	0.0252932	0.025211	0.026201	0.0245029	0.0253589	0.0248235	0.02472	1	1.00478	1.00478	1	0.257592	0.253515	0.243936	0.244957	0.0967912	0.0994044	0.0981911	0.103351	0.100029	0.101338	0.004780613
