Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1045765	-1045768	2.877871	0.97929	1.0068	1.0183	1.00136	1.02715	0.989668	0.0243386	0.0264822	0.0236078	0.0263023	0.0242172	0.0248448	0.0253155	0.0259219	0.0261906	0.0246943	0.0257605	0.0237206	1	1.01941	1.01941	1	0.263758	0.242408	0.236737	0.257096	0.100403	0.0997212	0.0941951	0.106935	0.101871	0.100198	0.01940583
10	-1045764	-1045767	2.787659	0.975158	0.987669	1.01081	1.01625	1.03392	1.02268	0.0244225	0.0265735	0.0241495	0.0269059	0.0244886	0.0250639	0.0254337	0.0260429	0.025604	0.0240843	0.0254892	0.0234154	1	1.02551	1.02551	1	0.263598	0.242261	0.236594	0.257547	0.100811	0.102072	0.0950838	0.107499	0.0994148	0.098969	0.02551337
20	-1045771	-1045774	2.787016	0.945705	0.999192	1.02129	1.01423	1.02336	1.02877	0.0245976	0.0267077	0.0240147	0.0267557	0.0243347	0.0249064	0.0254043	0.0260676	0.0259113	0.0244248	0.0251981	0.023148	1	1.02738	1.02738	1	0.263464	0.242648	0.236473	0.257416	0.101372	0.101554	0.0945347	0.10743	0.100659	0.0978886	0.02737874
30	-1045765	-1045767	2.81531	0.985583	1.00292	0.997124	0.994245	1.0521	1.0023	0.0240265	0.0260876	0.0238944	0.0266217	0.0245052	0.0250809	0.0257912	0.0264647	0.0256433	0.0241721	0.0260167	0.0239	1	1.0228	1.0228	1	0.263464	0.242648	0.236473	0.257416	0.0990179	0.101045	0.0951968	0.109066	0.0996181	0.101069	0.02280186
40	-1045765	-1045768	2.823563	0.975922	0.979732	1.02029	0.995371	1.05372	0.991707	0.0241943	0.0262698	0.0239315	0.0265214	0.0246276	0.0252062	0.0255552	0.0260833	0.0254868	0.0240246	0.0257446	0.0237763	1	1.0254	1.0254	1	0.263131	0.242342	0.237435	0.257091	0.0998353	0.100792	0.0957932	0.10763	0.0991351	0.100138	0.02539939
50	-1045769	-1045772	2.69567	0.972957	0.974626	1.02163	1.01493	1.04306	1.02293	0.0243063	0.0263915	0.024724	0.0273997	0.0247445	0.0253258	0.0253985	0.0259234	0.0259315	0.0244438	0.025974	0.0239882	1	1.02863	1.02863	1	0.263131	0.242342	0.237435	0.257091	0.100298	0.104129	0.0962479	0.10697	0.100865	0.10103	0.02863221
60	-1045765	-1045768	2.783299	0.989076	0.990098	1.0104	1.01316	1.04445	1.01289	0.02418	0.0262404	0.0243147	0.0269319	0.0244418	0.0250029	0.0256199	0.0261493	0.0259023	0.0244163	0.0253993	0.0234574	1	1.02379	1.02379	1	0.263029	0.242376	0.237468	0.257127	0.0997626	0.102391	0.0950575	0.107888	0.100737	0.0987812	0.02379464
70	-1045771	-1045774	2.824343	0.996199	0.979441	1.0106	0.995479	1.05248	0.976405	0.0241956	0.0264297	0.0243362	0.0269557	0.0248667	0.0253211	0.0257434	0.026104	0.0254377	0.023713	0.02584	0.0237553	1	1.02337	1.02337	1	0.263134	0.240891	0.237563	0.258412	0.100442	0.102441	0.0962289	0.108364	0.0984387	0.0999957	0.02337267
80	-1045773	-1045776	2.912877	0.984496	1.02096	1.00758	0.994883	1.02128	1.00487	0.0233815	0.025756	0.0238183	0.0265227	0.0242535	0.0249052	0.0257017	0.0259814	0.0256977	0.0239555	0.0257028	0.0237023	1	1.0187	1.0187	1	0.264573	0.240181	0.237596	0.25765	0.0973494	0.100247	0.0941335	0.108174	0.099739	0.0997588	0.01870315
90	-1045766	-1045768	2.789828	0.992189	0.983328	1.00707	0.997589	1.05466	1.00368	0.0239833	0.0264189	0.0240826	0.026817	0.0244932	0.0251513	0.02574	0.0260201	0.0256672	0.023927	0.0258605	0.0238476	1	1.02536	1.02536	1	0.264573	0.240181	0.237596	0.25765	0.099855	0.10136	0.0950639	0.108335	0.0996205	0.100371	0.02536123
100	-1045766	-1045769	2.827001	0.985924	0.996596	1.01077	0.99755	1.0357	1.007	0.0237386	0.0261493	0.023952	0.0266716	0.0247678	0.0254333	0.0256597	0.0259389	0.0257424	0.0239971	0.0258388	0.0238276	1	1.02277	1.02277	1	0.264573	0.240181	0.237596	0.25765	0.0988361	0.10081	0.0961296	0.107997	0.0999124	0.100286	0.02277485
110	-1045769	-1045772	2.800579	0.978709	0.972135	1.0193	1.01353	1.0255	1.01606	0.0240787	0.0262532	0.0243125	0.0266443	0.0246334	0.0250371	0.0253031	0.0254331	0.0264129	0.0246221	0.0256451	0.0237842	1	1.02543	1.02543	1	0.262224	0.240504	0.239275	0.257996	0.100117	0.101609	0.0954797	0.105749	0.102377	0.099401	0.02542542
120	-1045773	-1045776	2.831382	0.973647	1.00036	1.02358	1.00196	1.0069	1.01039	0.0243082	0.0266318	0.0242823	0.0267401	0.0249624	0.0254943	0.0255563	0.0256876	0.026738	0.0249252	0.0249914	0.0231779	1	1.02055	1.02055	1	0.26316	0.240199	0.238972	0.257669	0.1012	0.101612	0.0968775	0.106943	0.103769	0.0969903	0.02054515
130	-1045765	-1045768	2.88972	0.98087	1.01271	1.01418	0.985141	1.02388	1.00762	0.0240913	0.0263941	0.023862	0.0262529	0.0243847	0.0250774	0.0257954	0.0259039	0.0257668	0.0241867	0.0253333	0.0236802	1	1.01938	1.01938	1	0.26357	0.240574	0.239566	0.25629	0.100141	0.0996051	0.0951451	0.107675	0.100538	0.0988462	0.01937782
140	-1045774	-1045777	2.931005	0.981826	0.983462	1.03862	1.01679	1.05496	0.989281	0.0245631	0.0246491	0.0247668	0.0262157	0.0242577	0.0255777	0.0244599	0.0258004	0.0245371	0.025782	0.0252081	0.0251107	1	1.01094	1.01094	1	0.257094	0.256196	0.242885	0.243826	0.0958762	0.10197	0.0994877	0.100706	0.100634	0.103386	0.01094226
150	-1045762	-1045765	3.029219	0.986718	1.01322	1.0352	1.03482	1.01701	1.00403	0.0254255	0.0255146	0.0241855	0.0256003	0.0239327	0.025235	0.0242243	0.0255519	0.0242791	0.0255108	0.0247001	0.0246047	1	1.00299	1.00299	1	0.257094	0.256196	0.242885	0.243826	0.0992424	0.099576	0.098155	0.0997359	0.0995755	0.101302	0.002987457
160	-1045762	-1045765	3.051285	0.988338	1.03195	1.01318	1.01251	1.04104	0.99844	0.0250174	0.0251051	0.0244927	0.0259256	0.023762	0.0249727	0.0245634	0.0259096	0.0242914	0.02544	0.0244695	0.0242949	1	1.00235	1.00235	1	0.256887	0.25599	0.24269	0.244433	0.0977281	0.100922	0.0972128	0.101213	0.0993787	0.100107	0.002352085
170	-1045768	-1045771	3.097947	0.980094	1.04179	1.00805	1.01088	1.03786	0.992394	0.0245854	0.0246716	0.023753	0.0251426	0.0238952	0.0251127	0.0246354	0.0259856	0.024004	0.025139	0.0251235	0.0249443	1	1.00152	1.00152	1	0.256887	0.25599	0.24269	0.244433	0.0960406	0.097874	0.0977577	0.10151	0.0982028	0.102783	0.00151962
180	-1045759	-1045762	3.057035	0.985186	1.03674	1.01652	1.00673	1.02767	0.993894	0.0247721	0.0249037	0.0241691	0.0255831	0.0240854	0.0253126	0.0248022	0.0261144	0.0244371	0.0255465	0.0248751	0.0246977	1	1.00148	1.00148	1	0.257006	0.255647	0.242801	0.244546	0.0968996	0.0995428	0.0984903	0.10215	0.0999286	0.10172	0.001476568
190	-1045755	-1045758	3.051442	0.99861	1.02577	1.02303	1.02331	1.02664	0.99195	0.0247692	0.0249008	0.0241769	0.0255913	0.0242887	0.0255262	0.0243556	0.0256442	0.02446	0.0255704	0.0248771	0.0246997	1	1.00067	1.00067	1	0.257006	0.255647	0.242801	0.244546	0.0968882	0.0995748	0.0993218	0.100311	0.100022	0.101728	0.0006650701
200	-1045755	-1045758	3.088589	0.98913	1.02134	1.03218	1.00727	1.02242	0.974626	0.0247215	0.0249789	0.0242872	0.025708	0.0241506	0.0252009	0.0245584	0.0257272	0.0245845	0.0253893	0.0251363	0.0247797	1	1.00044	1.00044	1	0.256888	0.254241	0.24269	0.246182	0.0972366	0.100075	0.0981008	0.101192	0.0998632	0.102104	0.0004415824
210	-1045761	-1045764	3.068599	0.999912	1.03056	1.01821	1.02818	1.01337	0.992025	0.024867	0.0251259	0.0239873	0.0253019	0.0244181	0.02548	0.0243876	0.0254591	0.0243005	0.0250959	0.0251527	0.0248828	1	1.00046	1.00046	1	0.256669	0.254025	0.243334	0.245973	0.097892	0.0985779	0.0992717	0.100223	0.0987934	0.102258	0.0004605797
220	-1045757	-1045760	3.1319	0.995502	1.02395	1.01328	1.00746	1.01958	0.988136	0.024468	0.0245397	0.0242148	0.0253142	0.0244933	0.0253693	0.0242907	0.0253193	0.024571	0.0253753	0.0246414	0.0244142	1	1.00047	1.00047	1	0.255159	0.254413	0.244078	0.246349	0.0961742	0.0992093	0.0994252	0.0995203	0.0997406	0.100026	0.0004686796
230	-1045759	-1045762	3.110213	0.987065	1.02	1.03186	1.00736	1.00916	0.991451	0.0243906	0.0245866	0.0245117	0.0256754	0.0240733	0.0250495	0.0246658	0.0256309	0.0244851	0.0252748	0.0249515	0.0247865	1	1.00056	1.00056	1	0.255903	0.253863	0.244304	0.24593	0.0960779	0.100333	0.0978867	0.100964	0.0995609	0.101458	0.0005573112
240	-1045755	-1045758	3.122323	1.00102	1.01525	1.02392	1.01316	1.02218	0.983185	0.0246437	0.0248417	0.0244579	0.025622	0.02411	0.0250876	0.0242221	0.0251728	0.0243077	0.0250918	0.0247696	0.0246029	1	1.00051	1.00051	1	0.25591	0.25387	0.244283	0.245937	0.0970721	0.100121	0.098033	0.0991561	0.0988371	0.100715	0.0005098562
250	-1045758	-1045761	3.061915	1.0183	1.01132	1.01572	1.02008	1.03374	0.9774	0.0246418	0.0248132	0.0244184	0.0255806	0.0242145	0.0251964	0.0248721	0.0258759	0.0244384	0.0252536	0.0250133	0.024845	1	1.00027	1.00027	1	0.25584	0.254073	0.244216	0.24587	0.096987	0.0999867	0.0984848	0.101845	0.0993953	0.101734	0.0002706814
260	-1045759	-1045763	3.138188	0.983611	1.02837	1.02885	0.997849	1.02865	0.966747	0.0248231	0.0249723	0.0241777	0.0253047	0.0241058	0.0250671	0.0247155	0.025713	0.0241741	0.024988	0.0247913	0.0246318	1	1.00032	1.00032	1	0.25568	0.254152	0.244293	0.245875	0.09767	0.0989702	0.0980411	0.101172	0.0983188	0.100829	0.0003211561
270	-1045758	-1045761	3.044843	1.01614	1.02277	1.01122	1.00747	1.03873	0.97953	0.0243074	0.0245757	0.0242235	0.0255157	0.0245658	0.0256788	0.0248586	0.0258988	0.0245397	0.0253715	0.0253473	0.0251539	1	1.00025	1.00025	1	0.256733	0.25393	0.243732	0.245605	0.0957248	0.0993862	0.100021	0.101992	0.0999151	0.103203	0.0002484857
280	-1045764	-1045767	3.071429	1.01554	1.00974	1.03691	1.03283	1.00868	0.988707	0.024388	0.0246572	0.0243767	0.025677	0.0239345	0.0250189	0.0245439	0.0255709	0.0244355	0.0252637	0.0251274	0.0249357	1	1.00017	1.00017	1	0.256733	0.25393	0.243732	0.245605	0.0960421	0.100015	0.097451	0.100701	0.0994909	0.102308	0.0001697265
290	-1045758	-1045761	3.078614	1.00139	1.02715	1.00702	1.00839	1.02619	0.992908	0.0247892	0.0249879	0.0242531	0.0254705	0.0243282	0.0253424	0.0247278	0.0257625	0.0247536	0.0255806	0.0245849	0.0243858	1	1.00039	1.00039	1	0.256132	0.254096	0.24389	0.245882	0.0975586	0.0994427	0.0989428	0.101389	0.100673	0.0999867	0.0003949289
