BetaSimplex(variable=pi,num_tried_current=60120,num_tried_total=65998,num_accepted_current=2068,num_accepted_total=2264,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40229,num_tried_total=44354,num_accepted_current=17582,num_accepted_total=18770,tuning_value=0.0650729)
Scaling(variable=rho[2],num_tried_current=40068,num_tried_total=44037,num_accepted_current=18017,num_accepted_total=19155,tuning_value=0.0614489)
Scaling(variable=rho[3],num_tried_current=39582,num_tried_total=43616,num_accepted_current=18193,num_accepted_total=19325,tuning_value=0.0595656)
Scaling(variable=rho[4],num_tried_current=40034,num_tried_total=44045,num_accepted_current=16695,num_accepted_total=17837,tuning_value=0.0683834)
Scaling(variable=rho[5],num_tried_current=39762,num_tried_total=43741,num_accepted_current=17432,num_accepted_total=18533,tuning_value=0.0638682)
Scaling(variable=rho[6],num_tried_current=40175,num_tried_total=44045,num_accepted_current=16281,num_accepted_total=17392,tuning_value=0.0707428)
Scaling(variable=sigma,num_tried_current=600474,num_tried_total=660371,num_accepted_current=533229,num_accepted_total=553163,tuning_value=0.116262)
Scaling(variable=beta[1],num_tried_current=200045,num_tried_total=220199,num_accepted_current=85557,num_accepted_total=90138,tuning_value=0.0278987)
Scaling(variable=beta[2],num_tried_current=199709,num_tried_total=219683,num_accepted_current=88031,num_accepted_total=92548,tuning_value=0.0263707)
Scaling(variable=beta[3],num_tried_current=199685,num_tried_total=219649,num_accepted_current=87717,num_accepted_total=92200,tuning_value=0.0264194)
Scaling(variable=beta[4],num_tried_current=200305,num_tried_total=220321,num_accepted_current=86742,num_accepted_total=91269,tuning_value=0.0268704)
Scaling(variable=beta[5],num_tried_current=200403,num_tried_total=220512,num_accepted_current=88593,num_accepted_total=93097,tuning_value=0.0259909)
Scaling(variable=beta[6],num_tried_current=199409,num_tried_total=219429,num_accepted_current=87049,num_accepted_total=91565,tuning_value=0.0274559)
