BetaSimplex(variable=pi,num_tried_current=60286,num_tried_total=66281,num_accepted_current=2048,num_accepted_total=2194,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40212,num_tried_total=44254,num_accepted_current=18246,num_accepted_total=19377,tuning_value=0.0614942)
Scaling(variable=rho[2],num_tried_current=40199,num_tried_total=44158,num_accepted_current=17413,num_accepted_total=18544,tuning_value=0.0654336)
Scaling(variable=rho[3],num_tried_current=39876,num_tried_total=43904,num_accepted_current=17199,num_accepted_total=18345,tuning_value=0.0642664)
Scaling(variable=rho[4],num_tried_current=40127,num_tried_total=44139,num_accepted_current=17325,num_accepted_total=18441,tuning_value=0.0647651)
Scaling(variable=rho[5],num_tried_current=39983,num_tried_total=43967,num_accepted_current=17068,num_accepted_total=18174,tuning_value=0.0653782)
Scaling(variable=rho[6],num_tried_current=39940,num_tried_total=43869,num_accepted_current=17368,num_accepted_total=18483,tuning_value=0.0649134)
Scaling(variable=sigma,num_tried_current=599707,num_tried_total=659723,num_accepted_current=199955,num_accepted_total=228150,tuning_value=1.43988)
Scaling(variable=beta[1],num_tried_current=199772,num_tried_total=219743,num_accepted_current=87005,num_accepted_total=91532,tuning_value=0.0271737)
Scaling(variable=beta[2],num_tried_current=199016,num_tried_total=218987,num_accepted_current=87363,num_accepted_total=91866,tuning_value=0.0265158)
Scaling(variable=beta[3],num_tried_current=200535,num_tried_total=220475,num_accepted_current=86914,num_accepted_total=91348,tuning_value=0.0268062)
Scaling(variable=beta[4],num_tried_current=199858,num_tried_total=219831,num_accepted_current=87313,num_accepted_total=91849,tuning_value=0.0267142)
Scaling(variable=beta[5],num_tried_current=200441,num_tried_total=220627,num_accepted_current=89444,num_accepted_total=93944,tuning_value=0.0256716)
Scaling(variable=beta[6],num_tried_current=200048,num_tried_total=220042,num_accepted_current=88462,num_accepted_total=92987,tuning_value=0.0271014)
