BetaSimplex(variable=pi,num_tried_current=60138,num_tried_total=66056,num_accepted_current=2092,num_accepted_total=2278,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39946,num_tried_total=44024,num_accepted_current=19376,num_accepted_total=20515,tuning_value=0.056064)
Scaling(variable=rho[2],num_tried_current=40146,num_tried_total=44066,num_accepted_current=18136,num_accepted_total=19268,tuning_value=0.0603947)
Scaling(variable=rho[3],num_tried_current=39607,num_tried_total=43624,num_accepted_current=17741,num_accepted_total=18877,tuning_value=0.0618946)
Scaling(variable=rho[4],num_tried_current=40236,num_tried_total=44172,num_accepted_current=17236,num_accepted_total=18351,tuning_value=0.0652505)
Scaling(variable=rho[5],num_tried_current=40044,num_tried_total=44070,num_accepted_current=16351,num_accepted_total=17495,tuning_value=0.0693909)
Scaling(variable=rho[6],num_tried_current=39700,num_tried_total=43662,num_accepted_current=16971,num_accepted_total=18093,tuning_value=0.0666107)
Scaling(variable=sigma,num_tried_current=599623,num_tried_total=660111,num_accepted_current=103459,num_accepted_total=135586,tuning_value=3.0079)
Scaling(variable=beta[1],num_tried_current=200255,num_tried_total=220168,num_accepted_current=90286,num_accepted_total=94766,tuning_value=0.0262899)
Scaling(variable=beta[2],num_tried_current=199347,num_tried_total=219372,num_accepted_current=89579,num_accepted_total=94058,tuning_value=0.0259577)
Scaling(variable=beta[3],num_tried_current=200154,num_tried_total=220075,num_accepted_current=89985,num_accepted_total=94439,tuning_value=0.0256996)
Scaling(variable=beta[4],num_tried_current=200192,num_tried_total=220207,num_accepted_current=87275,num_accepted_total=91769,tuning_value=0.0268266)
Scaling(variable=beta[5],num_tried_current=200993,num_tried_total=220962,num_accepted_current=90492,num_accepted_total=94920,tuning_value=0.0252721)
Scaling(variable=beta[6],num_tried_current=199619,num_tried_total=219431,num_accepted_current=87707,num_accepted_total=92162,tuning_value=0.0273188)
