BetaSimplex(variable=pi,num_tried_current=60114,num_tried_total=66108,num_accepted_current=6754,num_accepted_total=7145,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40044,num_tried_total=44093,num_accepted_current=17346,num_accepted_total=18770,tuning_value=0.216271)
Scaling(variable=rho[2],num_tried_current=40140,num_tried_total=44123,num_accepted_current=18329,num_accepted_total=19768,tuning_value=0.200431)
Scaling(variable=rho[3],num_tried_current=39951,num_tried_total=44045,num_accepted_current=16588,num_accepted_total=18052,tuning_value=0.22535)
Scaling(variable=rho[4],num_tried_current=39973,num_tried_total=43899,num_accepted_current=18676,num_accepted_total=20065,tuning_value=0.193792)
Scaling(variable=rho[5],num_tried_current=39912,num_tried_total=43999,num_accepted_current=17508,num_accepted_total=18946,tuning_value=0.209581)
Scaling(variable=rho[6],num_tried_current=40083,num_tried_total=44026,num_accepted_current=17741,num_accepted_total=19121,tuning_value=0.210078)
Scaling(variable=sigma,num_tried_current=598944,num_tried_total=659134,num_accepted_current=215158,num_accepted_total=245279,tuning_value=1.52087)
Scaling(variable=beta[1],num_tried_current=200642,num_tried_total=220451,num_accepted_current=89786,num_accepted_total=95748,tuning_value=0.0875677)
Scaling(variable=beta[2],num_tried_current=199629,num_tried_total=219486,num_accepted_current=91828,num_accepted_total=97763,tuning_value=0.0833001)
Scaling(variable=beta[3],num_tried_current=200813,num_tried_total=220552,num_accepted_current=87528,num_accepted_total=93430,tuning_value=0.0890481)
Scaling(variable=beta[4],num_tried_current=199793,num_tried_total=219998,num_accepted_current=87469,num_accepted_total=93567,tuning_value=0.0883472)
Scaling(variable=beta[5],num_tried_current=199650,num_tried_total=219879,num_accepted_current=90921,num_accepted_total=96940,tuning_value=0.0831618)
Scaling(variable=beta[6],num_tried_current=200312,num_tried_total=220207,num_accepted_current=90712,num_accepted_total=96690,tuning_value=0.0868232)
