BetaSimplex(variable=pi,num_tried_current=59889,num_tried_total=65868,num_accepted_current=8231,num_accepted_total=8720,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39827,num_tried_total=43886,num_accepted_current=17131,num_accepted_total=18603,tuning_value=0.262364)
Scaling(variable=rho[2],num_tried_current=40024,num_tried_total=44034,num_accepted_current=17561,num_accepted_total=19024,tuning_value=0.254512)
Scaling(variable=rho[3],num_tried_current=39572,num_tried_total=43548,num_accepted_current=18226,num_accepted_total=19683,tuning_value=0.237202)
Scaling(variable=rho[4],num_tried_current=39994,num_tried_total=43913,num_accepted_current=17086,num_accepted_total=18547,tuning_value=0.258462)
Scaling(variable=rho[5],num_tried_current=39837,num_tried_total=43847,num_accepted_current=17153,num_accepted_total=18614,tuning_value=0.260458)
Scaling(variable=rho[6],num_tried_current=40125,num_tried_total=44105,num_accepted_current=17149,num_accepted_total=18592,tuning_value=0.265244)
Scaling(variable=sigma,num_tried_current=599230,num_tried_total=659281,num_accepted_current=384696,num_accepted_total=409792,tuning_value=0.501568)
Scaling(variable=beta[1],num_tried_current=200570,num_tried_total=220448,num_accepted_current=89053,num_accepted_total=95326,tuning_value=0.107085)
Scaling(variable=beta[2],num_tried_current=200136,num_tried_total=220343,num_accepted_current=90344,num_accepted_total=96611,tuning_value=0.103335)
Scaling(variable=beta[3],num_tried_current=200295,num_tried_total=220172,num_accepted_current=90167,num_accepted_total=96369,tuning_value=0.103505)
Scaling(variable=beta[4],num_tried_current=200169,num_tried_total=220207,num_accepted_current=85852,num_accepted_total=92052,tuning_value=0.10898)
Scaling(variable=beta[5],num_tried_current=200485,num_tried_total=220672,num_accepted_current=92349,num_accepted_total=98643,tuning_value=0.0982142)
Scaling(variable=beta[6],num_tried_current=199847,num_tried_total=219676,num_accepted_current=87609,num_accepted_total=93764,tuning_value=0.109002)
