BetaSimplex(variable=pi,num_tried_current=60171,num_tried_total=66100,num_accepted_current=6906,num_accepted_total=7374,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39890,num_tried_total=43948,num_accepted_current=17590,num_accepted_total=19021,tuning_value=0.210237)
Scaling(variable=rho[2],num_tried_current=39949,num_tried_total=43890,num_accepted_current=16659,num_accepted_total=18050,tuning_value=0.222434)
Scaling(variable=rho[3],num_tried_current=39779,num_tried_total=43868,num_accepted_current=18060,num_accepted_total=19499,tuning_value=0.200804)
Scaling(variable=rho[4],num_tried_current=39962,num_tried_total=43847,num_accepted_current=16660,num_accepted_total=18051,tuning_value=0.224578)
Scaling(variable=rho[5],num_tried_current=40116,num_tried_total=44155,num_accepted_current=16307,num_accepted_total=17733,tuning_value=0.231695)
Scaling(variable=rho[6],num_tried_current=39943,num_tried_total=43808,num_accepted_current=17479,num_accepted_total=18865,tuning_value=0.212924)
Scaling(variable=sigma,num_tried_current=599985,num_tried_total=660153,num_accepted_current=440556,num_accepted_total=464840,tuning_value=0.355266)
Scaling(variable=beta[1],num_tried_current=200476,num_tried_total=220537,num_accepted_current=88894,num_accepted_total=94953,tuning_value=0.0887611)
Scaling(variable=beta[2],num_tried_current=200170,num_tried_total=220176,num_accepted_current=88881,num_accepted_total=94845,tuning_value=0.0871336)
Scaling(variable=beta[3],num_tried_current=200071,num_tried_total=219944,num_accepted_current=84989,num_accepted_total=91026,tuning_value=0.0916918)
Scaling(variable=beta[4],num_tried_current=199597,num_tried_total=219568,num_accepted_current=86185,num_accepted_total=92186,tuning_value=0.0898111)
Scaling(variable=beta[5],num_tried_current=199779,num_tried_total=220009,num_accepted_current=90195,num_accepted_total=96225,tuning_value=0.0837948)
Scaling(variable=beta[6],num_tried_current=200112,num_tried_total=219997,num_accepted_current=88227,num_accepted_total=94163,tuning_value=0.0897687)
