BetaSimplex(variable=pi,num_tried_current=59905,num_tried_total=65889,num_accepted_current=8339,num_accepted_total=8832,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39975,num_tried_total=44029,num_accepted_current=17280,num_accepted_total=18774,tuning_value=0.258954)
Scaling(variable=rho[2],num_tried_current=39980,num_tried_total=43924,num_accepted_current=18243,num_accepted_total=19694,tuning_value=0.242576)
Scaling(variable=rho[3],num_tried_current=39755,num_tried_total=43718,num_accepted_current=18087,num_accepted_total=19520,tuning_value=0.243174)
Scaling(variable=rho[4],num_tried_current=40158,num_tried_total=44231,num_accepted_current=17757,num_accepted_total=19267,tuning_value=0.251406)
Scaling(variable=rho[5],num_tried_current=39885,num_tried_total=43801,num_accepted_current=16896,num_accepted_total=18320,tuning_value=0.265719)
Scaling(variable=rho[6],num_tried_current=40360,num_tried_total=44363,num_accepted_current=17986,num_accepted_total=19445,tuning_value=0.252416)
Scaling(variable=sigma,num_tried_current=599881,num_tried_total=660393,num_accepted_current=409873,num_accepted_total=434677,tuning_value=0.441489)
Scaling(variable=beta[1],num_tried_current=200042,num_tried_total=219836,num_accepted_current=88001,num_accepted_total=94259,tuning_value=0.108654)
Scaling(variable=beta[2],num_tried_current=199967,num_tried_total=220092,num_accepted_current=87091,num_accepted_total=93376,tuning_value=0.107749)
Scaling(variable=beta[3],num_tried_current=199210,num_tried_total=219278,num_accepted_current=88026,num_accepted_total=94301,tuning_value=0.106134)
Scaling(variable=beta[4],num_tried_current=200652,num_tried_total=220458,num_accepted_current=93371,num_accepted_total=99509,tuning_value=0.0985042)
Scaling(variable=beta[5],num_tried_current=200138,num_tried_total=220058,num_accepted_current=89831,num_accepted_total=95985,tuning_value=0.10156)
Scaling(variable=beta[6],num_tried_current=200092,num_tried_total=219930,num_accepted_current=89098,num_accepted_total=95248,tuning_value=0.107475)
