BetaSimplex(variable=pi,num_tried_current=60329,num_tried_total=66287,num_accepted_current=5139,num_accepted_total=5475,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40052,num_tried_total=44083,num_accepted_current=19413,num_accepted_total=20752,tuning_value=0.139043)
Scaling(variable=rho[2],num_tried_current=40180,num_tried_total=44152,num_accepted_current=17039,num_accepted_total=18375,tuning_value=0.161154)
Scaling(variable=rho[3],num_tried_current=39720,num_tried_total=43741,num_accepted_current=16535,num_accepted_total=17883,tuning_value=0.165062)
Scaling(variable=rho[4],num_tried_current=40247,num_tried_total=44177,num_accepted_current=16481,num_accepted_total=17827,tuning_value=0.167043)
Scaling(variable=rho[5],num_tried_current=39742,num_tried_total=43855,num_accepted_current=16490,num_accepted_total=17875,tuning_value=0.167453)
Scaling(variable=rho[6],num_tried_current=40045,num_tried_total=44082,num_accepted_current=17393,num_accepted_total=18769,tuning_value=0.158025)
Scaling(variable=sigma,num_tried_current=599714,num_tried_total=659635,num_accepted_current=422308,num_accepted_total=447195,tuning_value=0.369452)
Scaling(variable=beta[1],num_tried_current=200359,num_tried_total=220300,num_accepted_current=90582,num_accepted_total=96232,tuning_value=0.0636797)
Scaling(variable=beta[2],num_tried_current=199272,num_tried_total=219022,num_accepted_current=92164,num_accepted_total=97714,tuning_value=0.0608868)
Scaling(variable=beta[3],num_tried_current=200276,num_tried_total=220329,num_accepted_current=90002,num_accepted_total=95638,tuning_value=0.0631251)
Scaling(variable=beta[4],num_tried_current=199947,num_tried_total=220248,num_accepted_current=88654,num_accepted_total=94349,tuning_value=0.064238)
Scaling(variable=beta[5],num_tried_current=200010,num_tried_total=220311,num_accepted_current=91314,num_accepted_total=96973,tuning_value=0.0609675)
Scaling(variable=beta[6],num_tried_current=200107,num_tried_total=219778,num_accepted_current=87766,num_accepted_total=93316,tuning_value=0.0669765)
