BetaSimplex(variable=pi,num_tried_current=60203,num_tried_total=66182,num_accepted_current=5127,num_accepted_total=5455,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40124,num_tried_total=44251,num_accepted_current=18114,num_accepted_total=19526,tuning_value=0.152973)
Scaling(variable=rho[2],num_tried_current=40080,num_tried_total=44119,num_accepted_current=16555,num_accepted_total=17949,tuning_value=0.167014)
Scaling(variable=rho[3],num_tried_current=39963,num_tried_total=43984,num_accepted_current=17054,num_accepted_total=18411,tuning_value=0.16171)
Scaling(variable=rho[4],num_tried_current=40062,num_tried_total=44001,num_accepted_current=17837,num_accepted_total=19186,tuning_value=0.152375)
Scaling(variable=rho[5],num_tried_current=39999,num_tried_total=44068,num_accepted_current=17437,num_accepted_total=18788,tuning_value=0.15578)
Scaling(variable=rho[6],num_tried_current=40242,num_tried_total=44107,num_accepted_current=17593,num_accepted_total=18898,tuning_value=0.158817)
Scaling(variable=sigma,num_tried_current=600113,num_tried_total=660175,num_accepted_current=236020,num_accepted_total=263065,tuning_value=1.22956)
Scaling(variable=beta[1],num_tried_current=199757,num_tried_total=219938,num_accepted_current=85584,num_accepted_total=91268,tuning_value=0.0682422)
Scaling(variable=beta[2],num_tried_current=199765,num_tried_total=219661,num_accepted_current=87358,num_accepted_total=92933,tuning_value=0.0657236)
Scaling(variable=beta[3],num_tried_current=200077,num_tried_total=220113,num_accepted_current=88476,num_accepted_total=94100,tuning_value=0.0643919)
Scaling(variable=beta[4],num_tried_current=199891,num_tried_total=219910,num_accepted_current=90065,num_accepted_total=95698,tuning_value=0.0630137)
Scaling(variable=beta[5],num_tried_current=200024,num_tried_total=219937,num_accepted_current=89104,num_accepted_total=94623,tuning_value=0.0628944)
Scaling(variable=beta[6],num_tried_current=199700,num_tried_total=219554,num_accepted_current=89496,num_accepted_total=95101,tuning_value=0.0653198)
