BetaSimplex(variable=pi,num_tried_current=60218,num_tried_total=66203,num_accepted_current=8310,num_accepted_total=8770,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40082,num_tried_total=44006,num_accepted_current=17902,num_accepted_total=19321,tuning_value=0.250242)
Scaling(variable=rho[2],num_tried_current=39756,num_tried_total=43700,num_accepted_current=18767,num_accepted_total=20212,tuning_value=0.230689)
Scaling(variable=rho[3],num_tried_current=39792,num_tried_total=43846,num_accepted_current=18555,num_accepted_total=20045,tuning_value=0.235422)
Scaling(variable=rho[4],num_tried_current=40018,num_tried_total=43959,num_accepted_current=16516,num_accepted_total=17973,tuning_value=0.272241)
Scaling(variable=rho[5],num_tried_current=39876,num_tried_total=43891,num_accepted_current=16421,num_accepted_total=17881,tuning_value=0.270663)
Scaling(variable=rho[6],num_tried_current=39667,num_tried_total=43614,num_accepted_current=18006,num_accepted_total=19443,tuning_value=0.244539)
Scaling(variable=sigma,num_tried_current=599876,num_tried_total=660065,num_accepted_current=365318,num_accepted_total=391956,tuning_value=0.586026)
Scaling(variable=beta[1],num_tried_current=200201,num_tried_total=220259,num_accepted_current=88875,num_accepted_total=95200,tuning_value=0.106963)
Scaling(variable=beta[2],num_tried_current=200123,num_tried_total=220025,num_accepted_current=91368,num_accepted_total=97599,tuning_value=0.102251)
Scaling(variable=beta[3],num_tried_current=200182,num_tried_total=220082,num_accepted_current=86665,num_accepted_total=92866,tuning_value=0.108273)
Scaling(variable=beta[4],num_tried_current=199944,num_tried_total=220108,num_accepted_current=89150,num_accepted_total=95397,tuning_value=0.103913)
Scaling(variable=beta[5],num_tried_current=200464,num_tried_total=220506,num_accepted_current=86709,num_accepted_total=92948,tuning_value=0.105854)
Scaling(variable=beta[6],num_tried_current=199801,num_tried_total=219736,num_accepted_current=87925,num_accepted_total=94149,tuning_value=0.108912)
