BetaSimplex(variable=pi,num_tried_current=59824,num_tried_total=65723,num_accepted_current=6886,num_accepted_total=7297,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39917,num_tried_total=43876,num_accepted_current=18275,num_accepted_total=19678,tuning_value=0.202558)
Scaling(variable=rho[2],num_tried_current=40209,num_tried_total=44238,num_accepted_current=18601,num_accepted_total=20041,tuning_value=0.196933)
Scaling(variable=rho[3],num_tried_current=39780,num_tried_total=43801,num_accepted_current=18132,num_accepted_total=19546,tuning_value=0.19965)
Scaling(variable=rho[4],num_tried_current=39816,num_tried_total=43776,num_accepted_current=16754,num_accepted_total=18160,tuning_value=0.218843)
Scaling(variable=rho[5],num_tried_current=40271,num_tried_total=44335,num_accepted_current=17288,num_accepted_total=18746,tuning_value=0.215829)
Scaling(variable=rho[6],num_tried_current=39869,num_tried_total=43727,num_accepted_current=17694,num_accepted_total=19071,tuning_value=0.211446)
Scaling(variable=sigma,num_tried_current=599246,num_tried_total=659313,num_accepted_current=405530,num_accepted_total=430562,tuning_value=0.423376)
Scaling(variable=beta[1],num_tried_current=200435,num_tried_total=220389,num_accepted_current=89032,num_accepted_total=95026,tuning_value=0.0886937)
Scaling(variable=beta[2],num_tried_current=199470,num_tried_total=219598,num_accepted_current=89868,num_accepted_total=95888,tuning_value=0.0859427)
Scaling(variable=beta[3],num_tried_current=200635,num_tried_total=220671,num_accepted_current=89720,num_accepted_total=95711,tuning_value=0.0860962)
Scaling(variable=beta[4],num_tried_current=200778,num_tried_total=220795,num_accepted_current=87802,num_accepted_total=93824,tuning_value=0.0882305)
Scaling(variable=beta[5],num_tried_current=200009,num_tried_total=220093,num_accepted_current=87668,num_accepted_total=93651,tuning_value=0.0872264)
Scaling(variable=beta[6],num_tried_current=199741,num_tried_total=219665,num_accepted_current=89016,num_accepted_total=94996,tuning_value=0.0888158)
