Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-1045755	-1045758	3.04137	0.99288	1.00628	1.01288	0.999212	1.04494	0.988711	0.0250423	0.0251537	0.0246625	0.0255134	0.0246006	0.025359	0.0249265	0.0256723	0.0244501	0.0250922	0.0247627	0.0246748	1	1.00405	1.00405	1	0.254303	0.253177	0.245822	0.246698	0.0989123	0.100327	0.0997195	0.101401	0.0991092	0.100377	0.004050042
10	-1045762	-1045765	3.047126	0.991399	1.0281	0.998827	0.995864	1.04437	1.00241	0.0248774	0.024988	0.024735	0.0255884	0.0245394	0.0252958	0.0251402	0.0258925	0.0246871	0.0253354	0.0241586	0.0240728	1	1.00309	1.00309	1	0.254303	0.253177	0.245822	0.246698	0.0982609	0.100622	0.0994713	0.10227	0.10007	0.0979279	0.003091369
20	-1045761	-1045764	3.050699	0.999904	0.981303	1.02284	1.02039	1.04209	1.0008	0.0245246	0.0246337	0.0249403	0.0258007	0.0241559	0.0250245	0.0246424	0.0253797	0.0244421	0.0252089	0.0243551	0.0243894	1	1.00569	1.00569	1	0.254614	0.253487	0.246123	0.245777	0.0967492	0.101333	0.098284	0.100122	0.0994485	0.0990946	0.005694267
30	-1045763	-1045766	3.03649	0.996676	0.97918	1.04744	1.01601	1.01964	0.981987	0.0249576	0.0250686	0.0254357	0.0261781	0.024112	0.024979	0.0248373	0.0254492	0.0248805	0.0256611	0.0246327	0.0247947	1	1.00279	1.00279	1	0.254291	0.253165	0.247079	0.245465	0.0985823	0.102946	0.09823	0.100524	0.101361	0.100351	0.002787729
40	-1045759	-1045762	3.024844	0.992479	0.996628	1.02566	1.01578	1.02846	0.993582	0.0246987	0.024861	0.0248225	0.0256011	0.0245178	0.0254531	0.0249254	0.0255394	0.0246321	0.0254048	0.0249415	0.0251055	1	1.00372	1.00372	1	0.254692	0.253029	0.246946	0.245333	0.097612	0.100518	0.0999368	0.100935	0.100403	0.101664	0.003715803
50	-1045759	-1045762	3.075747	0.993483	0.994228	1.02929	1.01695	1.02107	0.991077	0.0245325	0.0246938	0.0246561	0.0254295	0.0242965	0.0252234	0.0250942	0.0257123	0.02448	0.0252479	0.0244964	0.0246575	1	1.00326	1.00326	1	0.254692	0.253029	0.246946	0.245333	0.0969554	0.099844	0.099035	0.101618	0.0997827	0.0998498	0.003257083
60	-1045761	-1045764	3.028428	0.978012	0.998625	1.03965	0.983439	1.0364	0.98136	0.0251334	0.0254718	0.0247964	0.0255004	0.0241879	0.0251669	0.0254663	0.0258413	0.024703	0.0253614	0.024804	0.0250955	1	1.00485	1.00485	1	0.255088	0.2517	0.248046	0.245166	0.0998548	0.0999669	0.0986595	0.102667	0.100761	0.101172	0.004849184
70	-1045763	-1045766	3.057835	0.994181	0.981826	1.03967	1.01175	1.01952	0.995898	0.0246581	0.02499	0.024941	0.0255458	0.0243437	0.025329	0.025165	0.0254328	0.0242248	0.0248705	0.0245147	0.0249031	1	1.0046	1.0046	1	0.254833	0.251448	0.2488	0.24492	0.0980645	0.100245	0.0993945	0.101146	0.0989093	0.100093	0.004600325
80	-1045761	-1045764	3.060005	0.992486	0.999081	1.03016	0.989439	1.03125	0.993383	0.0248324	0.0251667	0.0247329	0.0253326	0.0240309	0.0250926	0.0256368	0.0259097	0.0243767	0.0251156	0.0245462	0.0250239	1	1.00333	1.00333	1	0.255055	0.251666	0.249016	0.244262	0.0986719	0.0993224	0.0983813	0.102952	0.099797	0.100491	0.003330013
90	-1045761	-1045764	3.135614	1.00426	1.00537	1.01688	1.00413	1.02474	0.997838	0.0246923	0.0250247	0.0246847	0.0252832	0.0239409	0.0249986	0.0249095	0.0251746	0.0242408	0.0249756	0.0241189	0.0245884	1	1.00037	1.00037	1	0.255055	0.251666	0.249016	0.244262	0.0981151	0.0991287	0.0980128	0.100032	0.0992408	0.0987419	0.0003732661
100	-1045757	-1045760	3.069616	0.993595	1.01494	1.0323	0.997966	1.0277	0.983658	0.0247208	0.0250536	0.0247539	0.0257308	0.0239764	0.0250358	0.025043	0.0256855	0.0245577	0.0253021	0.0246495	0.0247613	1	1.00197	1.00197	1	0.255988	0.252587	0.246269	0.245156	0.0978702	0.100516	0.0978006	0.10169	0.100172	0.100546	0.001965622
110	-1045755	-1045758	3.088067	0.992964	1.00981	1.02688	1.00684	1.02389	0.993366	0.0245072	0.0248134	0.0243551	0.0252921	0.0243308	0.0253816	0.0248999	0.0255388	0.0244448	0.0251858	0.0245203	0.0246316	1	1.00249	1.00249	1	0.255806	0.252649	0.246329	0.245216	0.0970008	0.0988722	0.099222	0.101084	0.0996867	0.0999946	0.002493634
120	-1045766	-1045769	2.99691	0.991906	1.01692	1.02264	1.0038	1.03047	0.994131	0.0246344	0.0252502	0.0242087	0.0255322	0.0248674	0.0262617	0.0253444	0.0260781	0.0248744	0.0256284	0.0243445	0.0243767	1	1.00402	1.00402	1	0.258352	0.252052	0.24496	0.244636	0.0977356	0.098827	0.101651	0.103464	0.101679	0.099513	0.004018357
130	-1045760	-1045763	3.100315	0.993759	1.03118	1.02837	1.00052	1.01902	0.99175	0.0245984	0.0253097	0.024088	0.025405	0.0239616	0.0253051	0.0245952	0.0252108	0.0247094	0.0253614	0.0242122	0.0242442	1	1.00201	1.00201	1	0.258601	0.251333	0.245195	0.244871	0.0978717	0.0982401	0.0978538	0.100309	0.100908	0.0988771	0.002013448
140	-1045759	-1045762	3.035371	0.999997	1.02271	1.0273	1.0024	1.03684	0.988374	0.024495	0.0250234	0.024163	0.025533	0.0239723	0.025478	0.025214	0.0260809	0.0246173	0.025611	0.0244938	0.0246355	1	1.00252	1.00252	1	0.258657	0.253194	0.244779	0.24337	0.0967439	0.0987137	0.0985014	0.103008	0.101152	0.100644	0.002520486
150	-1045763	-1045766	3.088287	1.0161	1.02401	1.01602	1.01308	1.03764	0.997973	0.0241671	0.0246885	0.0236639	0.0250055	0.0241016	0.0256154	0.0245461	0.02539	0.0240154	0.0249848	0.0250161	0.0251609	1	1.00037	1.00037	1	0.258657	0.253194	0.244779	0.24337	0.0954489	0.0966746	0.0990325	0.100279	0.0986784	0.10279	0.0003687088
160	-1045759	-1045762	3.057401	1.01001	0.996938	1.03474	1.01777	1.03498	0.98094	0.0243357	0.0245149	0.0247908	0.025832	0.0241337	0.0252928	0.024617	0.0254633	0.024542	0.0255326	0.0246667	0.0248094	1	1.00211	1.00211	1	0.25598	0.254108	0.245663	0.244249	0.0957688	0.100914	0.0988077	0.100207	0.100479	0.10099	0.00210824
170	-1045759	-1045762	3.121185	1.00586	1.00562	1.01881	1.00349	1.04749	0.973624	0.0244138	0.0245937	0.0244221	0.0254478	0.0239684	0.0251196	0.0246375	0.0254845	0.0242464	0.0252252	0.0245637	0.0247058	1	1.0012	1.0012	1	0.25598	0.254108	0.245663	0.244249	0.0960765	0.0994133	0.098131	0.10029	0.0992694	0.100568	0.001195415
180	-1045759	-1045762	3.079414	1.00184	1.02348	1.01198	1.01043	1.03948	0.993966	0.0245337	0.0247144	0.0238745	0.0249914	0.0243204	0.0254885	0.0243673	0.0253207	0.0243576	0.0253408	0.0250946	0.0251246	1	1.00131	1.00131	1	0.256268	0.254394	0.244815	0.244523	0.0964399	0.0975207	0.0994604	0.0995335	0.0996124	0.102627	0.001306008
190	-1045762	-1045765	3.109455	0.970497	1.03217	1.03762	0.98557	1.019	0.985098	0.0247463	0.0249725	0.0241458	0.0252754	0.0240435	0.0251983	0.0252039	0.0261439	0.0243628	0.0253016	0.0247641	0.0247937	1	1.00062	1.00062	1	0.256382	0.25406	0.244925	0.244633	0.0974035	0.0985846	0.0982841	0.102905	0.0995891	0.10123	0.0006201301
200	-1045759	-1045762	3.034738	1.01059	1.02297	1.01306	1.01832	1.04194	0.999428	0.0247042	0.0249531	0.0243422	0.025481	0.0242344	0.0254733	0.0250045	0.0259131	0.0243672	0.0253574	0.0243734	0.0244745	1	1.00103	1.00103	1	0.256627	0.254068	0.245159	0.244146	0.0972347	0.0992917	0.099262	0.101993	0.0998058	0.0998313	0.00103466
210	-1045759	-1045762	3.067973	0.994226	1.02626	1.01519	1.00991	1.03014	0.998884	0.024339	0.0247859	0.0241704	0.0253809	0.0242315	0.0254824	0.0248474	0.0256214	0.0244823	0.025282	0.0248179	0.0248543	1	1.00159	1.00159	1	0.257388	0.252747	0.245112	0.244753	0.0962977	0.0986096	0.0990039	0.101371	0.100029	0.1014	0.00158722
220	-1045760	-1045764	3.115692	0.993726	1.01445	1.01891	1.00981	1.0323	0.999982	0.0245005	0.0248619	0.0241141	0.0252321	0.0240994	0.0252537	0.024199	0.0249528	0.0242556	0.0250479	0.0245066	0.0245425	1	1.00286	1.00286	1	0.25671	0.252978	0.245336	0.244976	0.0968482	0.0982902	0.0983742	0.0986365	0.0990121	0.100036	0.002864026
230	-1045760	-1045763	3.062519	0.993679	1.02698	1.02288	0.992395	1.03798	0.980332	0.0244063	0.0247664	0.0242497	0.0254266	0.0239285	0.0250746	0.0251279	0.0259644	0.0247823	0.0255917	0.0251874	0.0251721	1	1.00137	1.00137	1	0.256841	0.253106	0.244952	0.245101	0.0964269	0.0989975	0.0976272	0.102583	0.101111	0.102763	0.001368007
240	-1045759	-1045762	3.095743	1.01211	1.02753	1.0143	1.01958	1.0276	1.0059	0.0242422	0.024648	0.0240984	0.0253174	0.0240889	0.0253578	0.0244824	0.0252974	0.0246168	0.0254868	0.0239934	0.0240411	1	1.00088	1.00088	1	0.257377	0.25314	0.244985	0.244499	0.0957663	0.0983668	0.0985238	0.0999345	0.100683	0.0981331	0.000876356
250	-1045757	-1045760	3.059842	0.996614	1.0247	1.01655	1.01712	1.0288	1.01083	0.0244762	0.024886	0.0240789	0.0252969	0.0243744	0.0256583	0.024645	0.0254654	0.0242463	0.0251032	0.024207	0.0242551	1	1.00367	1.00367	1	0.257377	0.25314	0.244985	0.244499	0.0966906	0.0982873	0.0996915	0.100598	0.0991673	0.0990066	0.003673214
260	-1045759	-1045762	3.02808	1.01273	1.00418	1.02427	1.03161	1.01963	1.001	0.0246345	0.0250223	0.0243421	0.0256269	0.0242324	0.0254838	0.024265	0.0251498	0.0247202	0.0255939	0.0248761	0.0248492	1	1.00272	1.00272	1	0.257383	0.253394	0.244479	0.244744	0.0972181	0.0995671	0.0990112	0.099252	0.101004	0.101641	0.002718186
